"Statistic Name","Statistic Type","Database Data Type","Database Category","Database Identifier","Rep 1","Rep 2","Rep 3","Rep 4","Rep 5","Rep 6","Rep 7","Rep 8","Rep 9","Rep 10","Rep 11","Rep 12","Rep 13","Rep 14","Rep 15","Rep 16","Rep 17","Rep 18","Rep 19","Rep 20","Rep 21","Rep 22","Rep 23","Rep 24","Rep 25","Rep 26","Rep 27","Rep 28","Rep 29","Rep 30"
"Entity 1.TranTime","TALLY AVERAGE","Transfer Time","Entity","Entity 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Entity 1.VATime","TALLY AVERAGE","VA Time","Entity","Entity 1",1.99204510172603,1.99644807846028,1.96591820969027,1.98670406837823,1.9885083268903,1.96740765224214,2.03191029044019,2.03205687116332,1.97480455689566,1.99325350129738,1.99522849661792,1.99312818106238,1.99495358317876,1.98815008716393,1.99256888481734,2.02086517525932,2.00128861861305,1.99194113447268,2.01184983255473,1.98290790853236,2.01373672840972,2.03801979370752,2.0060623277884,2.03602167619973,1.94802211673083,2.00336268182233,1.98175253722427,1.99116516025041,2.02922295770892,2.00044364456106
"Entity 1.WaitTime","TALLY AVERAGE","Wait Time","Entity","Entity 1",5.12246140327394,6.58041808838183,4.20697938410391,14.983191029505,13.6339001260947,12.572723400809,6.31224556658365,9.82368327381807,10.1455848836917,7.84243696386655,10.0631181941527,18.4894829534069,7.38576249936452,8.24135177143423,5.16915772235966,17.6630603171742,4.44882271759292,8.5991230387841,5.29585603277408,10.7934149241563,23.2300587764306,15.2557460206729,3.15499669486219,6.52725630889061,7.6771959553284,4.10648872344565,4.98442020869193,9.2675578324292,6.34541605720869,6.70982348278634
"Entity 1.WIP","DSTAT AVERAGE","WIP","Entity","Entity 1",6.93436141531013,8.80209161279056,5.97566875748236,18.3075508633801,17.1361779775291,15.8808165215555,7.72451673616234,11.523564778279,12.1720921450753,9.64525893754873,11.4467104348148,22.6987640684176,9.37633624582895,9.74954558350215,6.89781953462897,22.3813364102612,5.96034860892454,10.225572583423,7.3416626885294,11.7359296379439,25.0758303429723,17.8819835879242,4.73185817472439,7.74038614563598,9.57683256860321,5.23960134019691,6.55228142029549,11.6422374383454,8.66914184877997,8.40228281900895
"Process 1.Queue.NumberInQueue","DSTAT AVERAGE","Number Waiting","Queue","Process 1.Queue",3.91403657603856,6.11834259760392,3.15868405301727,15.472975129723,9.78369183165804,12.0610955804871,3.61265719749729,8.57243521478018,5.95061780092096,6.89431584501447,8.59796931038275,17.7406972241787,6.52763538332367,7.34949622979347,4.40173190819507,19.7773027743892,3.31078742173543,6.09950065822918,4.52315536555967,9.55105304230146,21.1046748661499,13.3700952670448,2.25944509955562,4.91135261828718,6.52932449564607,2.77428153099162,3.83901970788339,7.66741806318061,5.27716426095115,5.17385869411577
"Process 1.Queue.WaitingTime","TALLY AVERAGE","Waiting Time","Queue","Process 1.Queue",3.99516179989661,5.88487668357149,3.2089469124177,14.1856817301549,8.70710716319945,10.9308045920862,3.88806155784462,8.86193520925525,5.86995940787935,7.02052078643436,9.02215665984298,15.8154623053891,6.46656364563138,7.63036343932277,4.54139758665539,17.2873305701724,3.56390660032666,6.22055327321124,4.46013727026039,10.3765894510712,21.0019888814457,12.8594420251765,2.44895629530545,5.38094294500144,6.53938591113893,3.21291171322691,4.05218626655437,7.30837314086441,5.09759644318773,5.34797172965805
"Process 2.Queue.NumberInQueue","DSTAT AVERAGE","Number Waiting","Queue","Process 2.Queue",1.17238990696992,0.848423645036562,0.961179018768667,0.950595617297531,5.39509418805211,1.83360272187916,2.22716955584733,1.05766224915077,4.23560236221796,0.848089815188989,0.979011754858794,2.97981673744645,0.946853389233842,0.502644201581636,0.595010167339605,0.659900335399867,0.837120769429086,2.19982935521966,0.949853000471491,0.411763448953756,2.0629679957694,2.52447051853802,0.636713933767076,0.985659648030461,1.12013069023781,0.747070441877936,0.843162937033894,2.02967446431059,1.45213670094038,1.33514695564708
"Process 2.Queue.WaitingTime","TALLY AVERAGE","Waiting Time","Queue","Process 2.Queue",1.25009885072193,0.908271593008671,1.01873818328621,1.00288280117859,5.41986894928585,1.80132342628567,2.39695378207784,1.12698637164793,4.21614710780313,0.882359876925493,1.02235961309578,2.99997409016934,0.987275532270079,0.526293353089535,0.618632246790832,0.68493847515708,0.908141313114789,2.25306935684798,1.01977378966252,0.458638227627638,2.14661374906392,2.53963045531709,0.694597018654992,1.08991644878237,1.13430955973449,0.870373330343227,0.895394269416524,2.07077066276543,1.48027182116295,1.41011501359512
"Resource 1.NumberBusy","DSTAT AVERAGE","Number Busy","Resource","Resource 1",0.915371995629635,0.912666583848571,0.931168207218744,0.951035374411821,0.980183090649757,0.997328597788516,0.931614427973318,0.951193913202904,0.99471461160516,0.963065584988584,0.945662467946302,1,0.960132204052879,0.968092399427308,0.960542331116377,0.985376935935613,0.908077328595651,0.969058777603996,0.947346633295409,0.911423507344923,0.957426761038168,0.998614696741273,0.917550838232821,0.926294871795912,0.973467555562831,0.854948079084002,0.923582155467307,0.976292077133455,0.968799575238852,0.943142052999364
"Resource 1.NumberScheduled","DSTAT AVERAGE","Number Scheduled","Resource","Resource 1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Resource 1.Utilization","DSTAT AVERAGE","Instantaneous Utilization","Resource","Resource 1",0.915371995629635,0.912666583848571,0.931168207218744,0.951035374411821,0.980183090649757,0.997328597788516,0.931614427973318,0.951193913202904,0.99471461160516,0.963065584988584,0.945662467946302,1,0.960132204052879,0.968092399427308,0.960542331116377,0.985376935935613,0.908077328595651,0.969058777603996,0.947346633295409,0.911423507344923,0.957426761038168,0.998614696741273,0.917550838232821,0.926294871795912,0.973467555562831,0.854948079084002,0.923582155467307,0.976292077133455,0.968799575238852,0.943142052999364
"Resource 2.NumberBusy","DSTAT AVERAGE","Number Busy","Resource","Resource 2",0.932562936672014,0.922658786301512,0.924637478477681,0.932944741947752,0.977208867169228,0.988789621400744,0.9530755548444,0.942273401145179,0.991157370331241,0.939787692356681,0.924066901626896,0.978250106792477,0.941715269218554,0.929312752699737,0.940535127977909,0.958756364536489,0.90436308916438,0.957183792370161,0.921307689202831,0.86168963934372,0.950760720014855,0.988803105600131,0.918148303168878,0.91707900752243,0.953909827156503,0.863301288243343,0.94651661991089,0.968852833720751,0.971041311649578,0.950135116246731
"Resource 2.NumberScheduled","DSTAT AVERAGE","Number Scheduled","Resource","Resource 2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Resource 2.Utilization","DSTAT AVERAGE","Instantaneous Utilization","Resource","Resource 2",0.932562936672014,0.922658786301512,0.924637478477681,0.932944741947752,0.977208867169228,0.988789621400744,0.9530755548444,0.942273401145179,0.991157370331241,0.939787692356681,0.924066901626896,0.978250106792477,0.941715269218554,0.929312752699737,0.940535127977909,0.958756364536489,0.90436308916438,0.957183792370161,0.921307689202831,0.86168963934372,0.950760720014855,0.988803105600131,0.918148303168878,0.91707900752243,0.953909827156503,0.863301288243343,0.94651661991089,0.968852833720751,0.971041311649578,0.950135116246731
