"mode","step","n_var","n_table","time","ram"
"var","join_tabulated",40000,716,7420.929,62.771924344
"var","transf_factor",40000,716,50.9009999999998,70.023067376
"var","join_tabulated",50000,718,9152.69,78.470177352
"var","transf_factor",50000,718,64.4239999999991,87.494133576
"var","join_tabulated",60000,718,11015.838,94.201564832
"var","transf_factor",60000,718,74.8350000000009,104.95908032
"var","join_tabulated",70000,718,13025.1,109.91780128
"var","transf_factor",70000,718,90.7039999999997,122.41154864
"var","join_tabulated",80000,718,14617.044,125.64859316
"var","transf_factor",80000,718,112.475,139.885711144
"table","join_tabulated",2673,30,27.349,2.63068144
"table","transf_factor",2673,30,2.972,2.960030104
"table","join_tabulated",6273,50,85.022,9.153799744
"table","transf_factor",6273,50,8.619,10.567717368
"table","join_tabulated",7691,70,141.341,11.000269904
"table","transf_factor",7691,70,12.135,12.855406368
"table","join_tabulated",10771,100,207.33,15.698530888
"table","transf_factor",10771,100,13.828,17.940078344
"table","join_tabulated",24379,200,809.05,35.5424842
"table","transf_factor",24379,200,33.145,40.491058232
"table","join_tabulated",36534,300,1908.09,55.131712368
"table","transf_factor",36534,300,40.452,60.887084352
"table","join_tabulated",46289,400,3404.916,69.88365136
"table","transf_factor",46289,400,50.0050000000001,77.0801844
"table","join_tabulated",57322,500,5421.849,86.142844448
"table","transf_factor",57322,500,66.5259999999998,95.133625792
"table","join_tabulated",71858,600,7862.599,106.374519408
"table","transf_factor",71858,600,94.4529999999995,118.783899848
"table","join_tabulated",81687,700,10676.239,128.07062912
"table","transf_factor",81687,700,108.914999999999,142.7859618
"var","join_tabulated",100,82,35.337,0.223502824
"var","transf_factor",100,82,0.158000000000001,0.233644704
"var","join_tabulated",300,199,91.582,0.59891884
"var","transf_factor",300,199,0.450000000000003,0.659794928
"var","join_tabulated",500,276,134.894,0.891531632
"var","transf_factor",500,276,0.734000000000009,0.997502968
"var","join_tabulated",700,337,184.298,1.187936504
"var","transf_factor",700,337,0.978999999999985,1.327693616
"var","join_tabulated",1000,400,165.646,1.73255024
"var","transf_factor",1000,400,1.34100000000001,1.923668192
"var","join_tabulated",3000,575,506.456,4.89217744
"var","transf_factor",3000,575,3.17500000000001,5.4196474
"var","join_tabulated",5000,639,813.53,8.001648504
"var","transf_factor",5000,639,5.78600000000006,8.90115716
"var","join_tabulated",10000,677,1471.854,15.8238312
"var","transf_factor",10000,677,10.903,17.638718872
"var","join_tabulated",20000,704,3171.095,31.501641272
"var","transf_factor",20000,704,23.5249999999996,35.092861784
"var","join_tabulated",30000,714,4898.954,47.164561056
"var","transf_factor",30000,714,38.4450000000006,52.565269728
"var","join_tabulated",40000,716,7067.658,62.771924344
"var","transf_factor",40000,716,49.9139999999998,70.023067376
"var","join_tabulated",50000,718,8931.702,78.470177352
"var","transf_factor",50000,718,61.3700000000008,87.494133576
"var","join_tabulated",60000,718,10809.51,94.201564832
"var","transf_factor",60000,718,74.6589999999997,104.95908032
"var","join_tabulated",70000,718,12858.966,109.91780128
"var","transf_factor",70000,718,93.7059999999983,122.41154864
"var","join_tabulated",80000,718,14320.689,125.64859316
"var","transf_factor",80000,718,115.172,139.885711144
"table","join_tabulated",2673,30,27.949,2.63068144
"table","transf_factor",2673,30,2.999,2.960030104
"table","join_tabulated",6273,50,78.291,9.153799744
"table","transf_factor",6273,50,8.54400000000001,10.567717368
"table","join_tabulated",7691,70,126.467,11.000269904
"table","transf_factor",7691,70,11.315,12.855406368
"table","join_tabulated",10771,100,207.831,15.698530888
"table","transf_factor",10771,100,14.505,17.940078344
"table","join_tabulated",24379,200,813.104,35.5424842
"table","transf_factor",24379,200,33.896,40.491058232
"table","join_tabulated",36534,300,1955.551,55.131712368
"table","transf_factor",36534,300,39.972,60.887084352
"table","join_tabulated",46289,400,3504.444,69.88365136
"table","transf_factor",46289,400,50.837,77.0801844
"table","join_tabulated",57322,500,5185.102,86.142844448
"table","transf_factor",57322,500,66.6760000000004,95.133625792
"table","join_tabulated",71858,600,7776.314,106.374519408
"table","transf_factor",71858,600,91.9300000000003,118.783899848
"table","join_tabulated",81687,700,11086.115,128.07062912
"table","transf_factor",81687,700,105.645,142.7859618
