LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
order	Sphingobacteriales	1	0	200666
order	Sphaerobacterales	1	0	85001
order	Planctomycetales	1	0	112
order	Acholeplasmatales	1	0	186329
suborder	Nannocystineae	47	0	224462
suborder	Sorangiineae	20	0	80812
suborder	Cystobacterineae	13	0	80811
suborder	Sphaerobacterineae	1	0	255728
family	Microviridae	135195	0	10841
family	Pseudomonadaceae	66743	56	135621
family	Enterobacteriaceae	32860	3525	543
family	Alcaligenaceae	32519	19	506
family	Moraxellaceae	20307	106	468
family	Pasteurellaceae	20140	262	712
family	Xanthomonadaceae	15157	237	32033
family	Streptococcaceae	14779	17	1300
family	Neisseriaceae	8622	39	481
family	Lactobacillaceae	5597	9	33958
family	Micrococcaceae	5279	10	1268
family	Mycoplasmataceae	4962	0	2092
family	Corynebacteriaceae	4818	0	1653
family	Burkholderiaceae	3510	52	119060
family	Staphylococcaceae	3180	5	90964
family	Herpesviridae	2912	12	10292
family	Prevotellaceae	2170	0	171552
family	Polydnaviridae	1844	602	10482
family	Comamonadaceae	1336	73	80864
family	Enterococcaceae	1125	0	81852
family	Baculoviridae	991	1	10442
family	Bacillaceae	872	2	186817
family	Methanococcaceae	748	0	2183
family	Alloherpesviridae	699	0	548682
family	Oxalobacteraceae	549	129	75682
family	Veillonellaceae	522	0	31977
family	Aeromonadaceae	464	0	84642
family	Fusobacteriaceae	413	2	203492
family	Poxviridae	389	0	10240
family	Spirochaetaceae	297	0	137
family	Helicobacteraceae	283	0	72293
family	Coriobacteriaceae	254	4	84107
family	Desulfovibrionaceae	230	0	194924
family	Bacteroidaceae	211	0	815
family	Bifidobacteriaceae	209	0	31953
family	Halobacteriaceae	208	0	2236
family	Phycodnaviridae	201	0	10501
family	Podoviridae	198	0	10744
family	Rhizobiaceae	180	0	82115
family	Listeriaceae	158	0	186820
family	Methanosarcinaceae	151	0	2206
family	Thermoanaerobacteraceae	146	1	186814
family	Siphoviridae	135	8	10699
family	Porphyromonadaceae	128	2	171551
family	Sulfolobaceae	113	0	118883
family	Planococcaceae	102	0	186818
family	Paenibacillaceae	96	0	186822
family	Streptomycetaceae	93	3	2062
family	Rhodocyclaceae	78	2	75787
family	Propionibacteriaceae	73	0	31957
family	Nostocaceae	72	3	1162
family	Thermodesulfobacteriaceae	71	0	188711
family	Flavobacteriaceae	69	3	49546
family	Mycobacteriaceae	66	0	1762
family	Myoviridae	60	0	10662
family	Peptostreptococcaceae	56	1	186804
family	Campylobacteraceae	55	0	72294
family	Kofleriaceae	47	0	224464
family	Ascoviridae	44	0	43682
family	Bradyrhizobiaceae	41	3	41294
family	Rickettsiaceae	40	0	775
family	Rhodospirillaceae	40	1	41295
family	Nocardiaceae	39	0	85025
family	Psychromonadaceae	37	0	267894
family	Clostridiales Family XI. Incertae Sedis	36	1	543310
family	Lachnospiraceae	33	0	186803
family	Methanobacteriaceae	31	0	2159
family	Parachlamydiaceae	31	0	92713
family	Rhodobacteraceae	28	1	31989
family	Anelloviridae	27	0	687329
family	Thermoanaerobacterales Family III. Incertae Sedis	25	0	543371
family	Vibrionaceae	23	0	641
family	Adenoviridae	23	0	10508
family	Methylobacteriaceae	23	0	119045
family	Pseudonocardiaceae	23	0	2070
family	Synergistaceae	22	0	649777
family	Iridoviridae	22	0	10486
family	Caulobacteraceae	21	0	76892
family	Cellulomonadaceae	21	0	85016
family	Halomonadaceae	21	0	28256
family	Coronaviridae	20	0	11118
family	Polyangiaceae	20	0	49
family	Micromonosporaceae	20	5	28056
family	Clostridiaceae	20	0	31979
family	Leptotrichiaceae	18	0	1129771
family	Shewanellaceae	17	0	267890
family	Gallionellaceae	17	0	90627
family	Methylophilaceae	16	0	32011
family	Ectothiorhodospiraceae	16	0	72276
family	Pseudoalteromonadaceae	15	0	267888
family	Hydrogenophilaceae	15	0	206349
family	Xanthobacteraceae	14	0	335928
family	Prochlorococcaceae	14	0	1217
family	Sphingomonadaceae	14	1	41297
family	Tsukamurellaceae	14	0	85028
family	Pyrodictiaceae	13	0	2307
family	Promicromonosporaceae	13	0	85017
family	Microbacteriaceae	12	0	85023
family	Nocardioidaceae	12	0	85015
family	Actinomycetaceae	11	0	2049
family	Dermacoccaceae	11	0	145357
family	Beutenbergiaceae	10	0	125316
family	Frankiaceae	10	0	74712
family	Chromatiaceae	10	0	1046
family	Chlorobiaceae	9	0	191412
family	Alteromonadaceae	9	0	72275
family	Nocardiopsaceae	9	0	83676
family	Catenulisporaceae	9	0	414877
family	Cystobacteraceae	9	0	39
family	Geodermatophilaceae	9	0	85030
family	Retroviridae	8	0	11632
family	Peptococcaceae	8	0	186807
family	Chloroflexaceae	8	0	1106
family	Dermabacteraceae	7	0	85020
family	Brachyspiraceae	7	0	143786
family	Gordoniaceae	7	0	85026
family	Leptospiraceae	7	0	170
family	Acidobacteriaceae	7	0	204434
family	Nitrosomonadaceae	7	0	206379
family	Brucellaceae	7	0	118882
family	Rivulariaceae	7	0	1185
family	Geobacteraceae	6	0	213422
family	Cytophagaceae	6	0	89373
family	Paramyxoviridae	6	0	11158
family	Leuconostocaceae	6	0	81850
family	Acidaminococcaceae	6	0	909930
family	Blattabacteriaceae	6	0	39782
family	Acidithiobacillaceae	6	0	225058
family	Hyphomicrobiaceae	6	0	45401
family	Beijerinckiaceae	6	0	45404
family	Glycomycetaceae	5	0	85034
family	Piscirickettsiaceae	5	0	135616
family	Nimaviridae	5	0	196937
family	Nakamurellaceae	5	0	85031
family	Ferrimonadaceae	5	0	267892
family	Methylococcaceae	5	0	403
family	Rhodothermaceae	4	0	563843
family	Myxococcaceae	4	0	31
family	Streptosporangiaceae	4	0	2004
family	Thermotogaceae	4	0	188709
family	Natranaerobiaceae	4	0	485255
family	Deinococcaceae	4	0	183710
family	Acetobacteraceae	4	0	433
family	Rikenellaceae	4	0	171550
family	Methanothermaceae	4	0	2178
family	Anaplasmataceae	4	0	942
family	Alcanivoracaceae	4	0	224372
family	Jonesiaceae	3	0	85022
family	Rhodobiaceae	3	0	119043
family	Ruminococcaceae	3	0	541000
family	Opitutaceae	2	0	134623
family	Thermaceae	2	0	188786
family	Legionellaceae	2	0	444
family	Secoviridae	2	0	675072
family	Kineosporiaceae	2	0	83778
family	Bartonellaceae	2	0	772
family	Parvularculaceae	2	0	255474
family	Hyphomonadaceae	2	0	69657
family	Gemmatimonadaceae	2	0	219687
family	Clostridiales Family XVIII. Incertae Sedis	2	0	543349
family	Coxiellaceae	2	0	118968
family	Francisellaceae	2	0	34064
family	Deferribacteraceae	2	0	191394
family	Intrasporangiaceae	2	0	85021
family	Sanguibacteraceae	2	0	145360
family	Segniliparaceae	2	0	316606
family	Hytrosaviridae	2	0	1285590
family	Phyllobacteriaceae	2	0	69277
family	Eubacteriaceae	2	0	186806
family	Papillomaviridae	2	0	151340
family	Orthomyxoviridae	2	0	11308
family	Aquificaceae	2	0	64898
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	0	543372
family	Oceanospirillaceae	2	0	135620
family	Methanoregulaceae	2	0	1198451
family	Acholeplasmataceae	1	0	2146
family	Spiroplasmataceae	1	0	2131
family	Chitinophagaceae	1	0	563835
family	Planctomycetaceae	1	0	126
family	Aerococcaceae	1	0	186827
family	Methylocystaceae	1	0	31993
family	Parvoviridae	1	0	10780
family	Methanocorpusculaceae	1	0	88404
family	Idiomarinaceae	1	0	267893
family	Methanosaetaceae	1	0	143067
family	Phycisphaeraceae	1	0	666507
family	Sphaerobacteraceae	1	0	85002
subfamily	Alphaherpesvirinae	2752	0	10293
subfamily	Chordopoxvirinae	389	0	10241
subfamily	Autographivirinae	189	0	542835
subfamily	Betaherpesvirinae	128	0	10357
subfamily	Coronavirinae	20	0	693995
subfamily	Gammaherpesvirinae	20	0	10374
subfamily	Peduovirinae	16	0	857479
subfamily	Spounavirinae	10	0	857473
subfamily	Orthoretrovirinae	8	0	327045
subfamily	Pneumovirinae	4	0	11244
subfamily	Azotobacter group	4	0	351
subfamily	Paramyxovirinae	2	0	11159
subfamily	Comovirinae	2	0	675075
subfamily	Parvovirinae	1	0	40119
tribe	Rickettsieae	40	0	33988
genus	Microvirus	135195	108	10842
genus	Pseudomonas	66681	2628	286
genus	Achromobacter	32298	0	222
genus	Haemophilus	19519	92	724
genus	Streptococcus	14758	2666	1301
genus	Stenotrophomonas	14641	0	40323
genus	Klebsiella	12721	1038	570
genus	Moraxella	11455	0	475
genus	Acinetobacter	8737	185	469
genus	Neisseria	8532	2449	482
genus	Lactobacillus	5583	134	1578
genus	Escherichia	5568	146	561
genus	Rothia	5215	15	32207
genus	Mycoplasma	4960	26	2093
genus	Corynebacterium	4818	975	1716
genus	Serratia	4487	138	613
genus	Enterobacter	4061	53	547
genus	Burkholderia	3216	257	32008
genus	Staphylococcus	3173	105	1279
genus	Simplexvirus	2729	14	10294
genus	Prevotella	2170	92	838
genus	Ichnovirus	1193	5	10483
genus	Enterococcus	1121	494	1350
genus	Delftia	952	416	80865
genus	Proteus	945	0	583
genus	Bacillus	846	0	1386
genus	Alphabaculovirus	792	0	558016
genus	Methanococcus	746	35	2184
genus	Morganella	679	0	581
genus	Ictalurivirus	677	0	172653
genus	Veillonella	475	0	29465
genus	Aeromonas	459	0	642
genus	Fusobacterium	411	0	848
genus	Orthopoxvirus	362	164	10242
genus	Helicobacter	283	0	209
genus	Lawsonia	227	0	41707
genus	Bacteroides	211	25	816
genus	Histophilus	211	0	214906
genus	Bifidobacterium	209	14	1678
genus	Atopobium	205	0	1380
genus	Betabaculovirus	198	0	558017
genus	Xanthomonas	195	39	338
genus	T7likevirus	189	0	110456
genus	Providencia	185	0	586
genus	Bordetella	183	80	517
genus	Borrelia	172	0	138
genus	Listeria	158	0	1637
genus	Phaeovirus	151	0	181085
genus	Herbaspirillum	135	0	963
genus	Collimonas	125	0	202907
genus	Treponema	123	1	157
genus	Salinarchaeum	122	0	1269201
genus	Ralstonia	117	4	48736
genus	Sulfolobus	112	0	2284
genus	Cupriavidus	109	23	106589
genus	Salmonella	109	6	590
genus	Oscillatoria	104	0	1158
genus	Solibacillus	102	0	648800
genus	Verminephrobacter	100	0	364316
genus	Caldanaerobacter	97	0	249529
genus	Yersinia	96	10	629
genus	Paenibacillus	96	4	44249
genus	Aggregatibacter	91	0	416916
genus	Janthinobacterium	90	0	29580
genus	Candidatus Liberibacter	88	0	34019
genus	Streptomyces	86	24	1883
genus	Acidovorax	84	20	12916
genus	Citrobacter	82	1	544
genus	Propionibacterium	73	0	1743
genus	Muromegalovirus	73	0	10365
genus	Thermodesulfobacterium	71	0	1740
genus	Methanomethylovorans	71	0	101191
genus	Cronobacter	70	6	413496
genus	Tannerella	69	0	195950
genus	Rhizobium	69	0	379
genus	Herminiimonas	67	0	303379
genus	Methanosarcina	62	5	2207
genus	Mycobacterium	61	22	1763
genus	Anabaena	60	0	1163
genus	Buchnera	60	0	32199
genus	Campylobacter	55	0	194
genus	Shigella	54	14	620
genus	Trichodesmium	53	0	1205
genus	Porphyromonas	50	4	836
genus	Natrialba	50	0	63742
genus	Bracovirus	49	0	10485
genus	Alicycliphilus	48	0	201096
genus	Coccolithovirus	48	0	346673
genus	Haliangium	47	0	162027
genus	Pseudoxanthomonas	47	4	83618
genus	Thermoanaerobacter	46	1	1754
genus	Selenomonas	45	0	970
genus	Filifactor	45	0	44259
genus	Ascovirus	44	0	43680
genus	Capnocytophaga	42	0	1016
genus	Tropheryma	40	0	2038
genus	Rickettsia	40	0	780
genus	Psychromonas	37	0	67572
genus	Lambdalikevirus	36	0	186765
genus	Arthrobacter	35	14	1663
genus	Pantoea	34	0	53335
genus	Polaromonas	34	9	52972
genus	Finegoldia	33	0	150022
genus	Sodalis	32	0	84565
genus	Candidatus Carsonella	32	0	114185
genus	Parachlamydia	31	0	83551
genus	Roseburia	31	2	841
genus	Cryptobacterium	30	0	84162
genus	Actinobacillus	27	5	713
genus	Dickeya	27	0	204037
genus	Xylella	26	0	2370
genus	Molluscipoxvirus	25	0	10278
genus	Methanobrevibacter	25	0	2172
genus	Alphatorquevirus	25	12	687331
genus	Methylobacterium	23	0	407
genus	Mastadenovirus	23	0	10509
genus	Pseudogulbenkiania	22	0	568394
genus	Fretibacterium	22	0	1434006
genus	Ranavirus	22	0	10492
genus	Erwinia	22	2	551
genus	Phikzlikevirus	22	0	680115
genus	Rhodococcus	22	3	1827
genus	Cyprinivirus	22	0	692606
genus	Cellulomonas	21	7	1707
genus	Geobacillus	21	2	129337
genus	Caldicellulosiruptor	21	0	44000
genus	Variovorax	21	0	34072
genus	Chromobacterium	20	0	535
genus	Rahnella	20	9	34037
genus	Thiomonas	20	10	32012
genus	Sorangium	20	0	39643
genus	Candidatus Portiera	20	0	235572
genus	Alphacoronavirus	20	0	693996
genus	Azospira	20	0	146937
genus	Caulobacter	19	0	75
genus	Azoarcus	19	2	12960
genus	Mardivirus	19	0	180252
genus	Natronococcus	19	0	29287
genus	Amycolatopsis	18	0	1813
genus	Bradyrhizobium	18	5	374
genus	Mannheimia	18	0	75984
genus	Candidatus Sulcia	17	0	336809
genus	Shewanella	17	1	22
genus	Nocardia	17	0	1817
genus	Rhodopseudomonas	16	0	1073
genus	Raoultella	15	0	160674
genus	Pseudoalteromonas	15	0	53246
genus	Leptotrichia	15	0	32067
genus	Edwardsiella	15	2	635
genus	Pandoraea	15	7	93217
genus	Sideroxydans	14	0	314343
genus	Clostridium	14	2	1485
genus	Tsukamurella	14	0	2060
genus	Thauera	14	0	33057
genus	Prochlorococcus	14	0	1218
genus	Magnetospirillum	14	0	13134
genus	Pectobacterium	14	7	122277
genus	Cellulophaga	14	0	104264
genus	Pyrolobus	13	0	54251
genus	Sinorhizobium	13	0	28105
genus	Vibrio	13	0	662
genus	Dechloromonas	13	0	73029
genus	Shimwellia	12	0	1335483
genus	Azospirillum	12	0	191
genus	Roseolovirus	12	0	40272
genus	Hpunalikevirus	12	0	1196844
genus	Kytococcus	11	0	57499
genus	Olsenella	11	0	133925
genus	Micrococcus	10	0	1269
genus	Exiguobacterium	10	0	33986
genus	Methanococcoides	10	0	2225
genus	Aromatoleum	10	0	551759
genus	Frankia	10	0	1854
genus	Lymphocryptovirus	10	0	10375
genus	Agrobacterium	10	4	357
genus	Spounalikevirus	10	0	140409
genus	Beutenbergia	10	0	84756
genus	Halovivax	10	0	332951
genus	Psychrobacter	9	8	497
genus	Pusillimonas	9	0	305976
genus	Thiobacillus	9	0	919
genus	Ramlibacter	9	0	174951
genus	Azorhizobium	9	0	6
genus	Stigmatella	9	0	40
genus	Arcanobacterium	9	0	28263
genus	Cytomegalovirus	9	0	10358
genus	Laribacter	9	0	168470
genus	Methylovorus	9	6	81682
genus	Kocuria	9	0	57493
genus	Advenella	9	0	290425
genus	Xylanimonas	9	0	186188
genus	Catenulispora	9	0	414878
genus	Rubrivivax	8	0	28067
genus	Roseiflexus	8	0	120961
genus	Leisingera	8	0	191028
genus	Actinoplanes	8	0	1865
genus	Comamonas	8	0	283
genus	Thioalkalivibrio	8	0	106633
genus	Nocardioides	8	0	1839
genus	Pasteurella	7	0	745
genus	Brachybacterium	7	0	43668
genus	Candidatus Accumulibacter	7	0	327159
genus	Marinobacter	7	0	2742
genus	Ruegeria	7	0	97050
genus	Gammaretrovirus	7	0	153135
genus	Leptothrix	7	0	88
genus	Geodermatophilus	7	0	1860
genus	Paracoccus	7	0	265
genus	Gordonia	7	3	2053
genus	Rhodanobacter	7	0	75309
genus	Brachyspira	7	0	29521
genus	Leptospira	7	0	171
genus	Sulfuricella	6	0	935200
genus	Blattabacterium	6	0	34098
genus	Leuconostoc	6	0	1243
genus	Clavibacter	6	0	1573
genus	Nostoc	6	0	1177
genus	Nitrosomonas	6	0	914
genus	Acidaminococcus	6	0	904
genus	Nocardiopsis	6	0	2013
genus	Odoribacter	6	0	283168
genus	Methanobacterium	6	0	2160
genus	Brucella	6	6	234
genus	Microbacterium	6	0	33882
genus	Candidatus Azobacteroides	6	0	511434
genus	Zymomonas	6	0	541
genus	Rhodospirillum	6	0	1081
genus	Sphingomonas	6	0	13687
genus	Geobacter	6	5	28231
genus	Candidatus Endolissoclinum	6	0	1263978
genus	Methylibium	6	0	316612
genus	Methanolobus	6	0	2220
genus	Alkaliphilus	6	0	114627
genus	Acidithiobacillus	6	0	119977
genus	Aliivibrio	6	0	511678
genus	Thioflavicoccus	6	0	156885
genus	Methylomonas	5	0	416
genus	Arthrospira	5	0	35823
genus	Stackebrandtia	5	0	283810
genus	Methylobacillus	5	0	404
genus	Amycolicicoccus	5	0	992401
genus	Ferrimonas	5	0	44011
genus	Crinalium	5	0	241421
genus	Whispovirus	5	0	249585
genus	Percavirus	5	0	548688
genus	Rivularia	5	0	373984
genus	Pediococcus	5	0	1253
genus	Micromonospora	5	4	1873
genus	Tolumonas	5	0	43947
genus	Nakamurella	5	0	53460
genus	Pelodictyon	5	0	1099
genus	Rhodomicrobium	5	0	1068
genus	Candidatus Hodgkinia	5	0	573657
genus	Microcystis	5	0	1125
genus	Rhodothermus	4	0	29548
genus	Frateuria	4	0	70411
genus	Pneumovirus	4	0	11245
genus	Kribbella	4	0	182639
genus	Varicellovirus	4	0	10319
genus	Chlorobaculum	4	0	256319
genus	Thermoanaerobacterium	4	0	28895
genus	Terriglobus	4	0	392733
genus	Alcanivorax	4	1	59753
genus	Ehrlichia	4	0	943
genus	Dehalobacter	4	4	56112
genus	Zobellia	4	0	112040
genus	Desulfotomaculum	4	0	1562
genus	Gallibacterium	4	0	155493
genus	Kitasatospora	4	0	2063
genus	Alistipes	4	1	239759
genus	Lactococcus	4	0	1357
genus	Isoptericola	4	0	254250
genus	Tetragenococcus	4	0	51668
genus	Haloferax	4	0	2251
genus	Chamaesiphon	4	0	217161
genus	Streptosporangium	4	0	2000
genus	Natranaerobius	4	0	375928
genus	Photobacterium	4	0	657
genus	Kinetoplastibacterium	4	3	33055
genus	Deinococcus	4	1	1298
genus	Methanothermus	4	0	2179
genus	P2likevirus	4	0	140410
genus	Azotobacter	4	0	352
genus	Nitrobacter	4	0	911
genus	Candidatus Zinderia	3	0	884214
genus	Thiocystis	3	0	13724
genus	Jonesia	3	0	43673
genus	Thermobifida	3	0	83677
genus	Alkalilimnicola	3	0	133193
genus	Xanthobacter	3	0	279
genus	Parvibaculum	3	0	256616
genus	Streptobacillus	3	0	34104
genus	Photorhabdus	3	0	29487
genus	Ornithobacterium	3	0	28250
genus	Cylindrospermum	3	0	56106
genus	Beijerinckia	3	0	532
genus	Marinitoga	3	0	160798
genus	Synechococcus	3	0	1129
genus	Methylophaga	3	0	40222
genus	Gallionella	3	0	96
genus	Rhodobacter	3	0	1060
genus	Punalikevirus	3	0	186789
genus	Micavibrio	3	0	213485
genus	Macavirus	3	0	548687
genus	Halorhodospira	3	0	85108
genus	Candidatus Moranella	3	0	1048757
genus	Methylocella	3	0	120652
genus	Dyadobacter	3	0	120831
genus	Desulfovibrio	3	0	872
genus	Segniliparus	2	0	286801
genus	Komagataeibacter	2	0	1434011
genus	Francisella	2	0	262
genus	Haloquadratum	2	0	293431
genus	Kineococcus	2	0	33981
genus	Rhadinovirus	2	0	10379
genus	Glossinavirus	2	0	1285591
genus	Acidobacterium	2	0	33973
genus	Opitutus	2	0	178440
genus	Comovirus	2	0	12258
genus	Betatorquevirus	2	2	687332
genus	Calothrix	2	0	1186
genus	Candidatus Saccharimonas	2	0	1331051
genus	Avipoxvirus	2	0	10260
genus	Methanoregula	2	0	395331
genus	Lysinibacillus	2	0	400634
genus	Symbiobacterium	2	0	2733
genus	Glaciecola	2	0	89404
genus	Influenzavirus A	2	0	197911
genus	Myxococcus	2	0	32
genus	Parvularcula	2	0	208215
genus	Chlorovirus	2	0	181083
genus	Mahella	2	0	252965
genus	Thiomicrospira	2	0	933
genus	Macrococcus	2	0	69965
genus	Hydrogenobaculum	2	0	168657
genus	Faecalibacterium	2	0	216851
genus	Mobiluncus	2	0	2050
genus	Coriobacterium	2	0	33870
genus	Respirovirus	2	0	186938
genus	Legionella	2	0	445
genus	Meiothermus	2	0	65551
genus	Cyanothece	2	0	43988
genus	Starkeya	2	0	152053
genus	Candidatus Hamiltonella	2	0	568987
genus	Marinomonas	2	2	28253
genus	Methanothermococcus	2	0	155862
genus	Polaribacter	2	0	52959
genus	Polymorphum	2	0	991903
genus	Saccharopolyspora	2	0	1835
genus	Intrasporangium	2	0	53357
genus	Methylotenera	2	0	359407
genus	Ureaplasma	2	0	2129
genus	Mesorhizobium	2	0	68287
genus	Verrucosispora	2	0	84593
genus	Flexistipes	2	0	2351
genus	Spiribacter	2	0	1335745
genus	Methanosalsum	2	0	196136
genus	Bartonella	2	0	773
genus	Eubacterium	2	0	1730
genus	Anaerococcus	2	0	165779
genus	Coxiella	2	0	776
genus	Cellvibrio	2	0	10
genus	Alphapapillomavirus	2	0	333750
genus	Sanguibacter	2	0	60919
genus	Gemmatimonas	2	0	173479
genus	Megasphaera	2	0	906
genus	Spirochaeta	2	0	146
genus	Saccharothrix	2	0	2071
genus	Ochrobactrum	1	0	528
genus	Pelagibacterium	1	0	1082930
genus	Brevundimonas	1	0	41275
genus	Sphaerobacter	1	0	2056
genus	Modestobacter	1	0	88138
genus	Sphingobium	1	1	165695
genus	Acidiphilium	1	1	522
genus	Xenorhabdus	1	0	626
genus	Maricaulis	1	0	74317
genus	Fibrella	1	0	861914
genus	Allochromatium	1	0	85072
genus	Aerococcus	1	0	1375
genus	Pseudonocardia	1	0	1847
genus	Blautia	1	0	572511
genus	Methylocystis	1	0	133
genus	Mesotoga	1	0	1184396
