"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17 17:00:00",1.26346231519349,1,0.00938632194987243,0.00938645978258637,1.09833027087555,13.2679014617139,0.00281322280523216,0.00194176379175896
"2023-01-17 18:00:00",1.52526170299264,0,-0.181848209274597,-0.182865673511725,1.25016745258554,0,0,0
"2023-01-17 19:00:00",1.78706109079179,0,-0.375390978570234,-0.384818566809208,1.39401383787443,0,0,0
"2023-01-17 20:00:00",2.04886047859094,0,-0.558052366054089,-0.592036846255241,1.54144294249825,0,0,0
"2023-01-17 21:00:00",2.31065986639009,0,-0.717384300031352,-0.800040490093597,1.70988147784716,0,0,0
"2023-01-17 22:00:00",2.57245925418924,0,-0.842528572509945,-1.00196039386766,1.93441297021819,0,0,0
"2023-01-17 23:00:00",2.83425864198839,0,-0.924956808131138,-1.18092193706768,2.30321009469472,0,0,0
"2023-02-14",-3.20307198921573,0,-0.912734010153378,-1.14992673542818,-2.99470840460717,0,0,0
"2023-02-14 01:00:00",-2.94127260141658,0,-0.898697005836682,-1.11678940549814,-2.68426287793419,0,0,0
"2023-02-14 02:00:00",-2.67947321361743,0,-0.832888411005897,-0.984306376223872,-2.24049614675735,0,0,0
"2023-02-14 03:00:00",-2.41767382581828,0,-0.719792972644896,-0.803504043621752,-1.95113125735659,0,0,0
"2023-02-14 04:00:00",-2.15587443801913,0,-0.567117957978932,-0.603002455379874,-1.74384397745597,0,0,0
"2023-02-14 05:00:00",-1.89407505021998,0,-0.385267916950099,-0.395498133927333,-1.57489948052733,0,0,0
"2023-02-14 06:00:00",-1.63227566242083,0,-0.18663562933311,-0.187736482540661,-1.42061995215749,0,0,0
"2023-02-14 07:00:00",-1.37047627462168,1,0.0152424427263119,0.0152430330060478,-1.2658390838294,21.3775774251146,0.00350448814997142,0.00237400329129267
"2023-02-14 08:00:00",-1.10867688682253,1,0.206608642236606,0.208107538937197,-1.09809170629798,289.769318830142,0.0475027232446138,0.0380477319420171
"2023-02-14 09:00:00",-0.846877499023381,1,0.374421678948744,0.383773006794588,-0.904869500274284,525.127669828869,0.0860856990266524,0.0782772648428209
"2023-02-14 10:00:00",-0.585078111224231,1,0.507245371734947,0.531985412597284,-0.673413582194226,711.413347748798,0.116624049457924,0.116045841534512
"2023-02-14 11:00:00",-0.323278723425082,1,0.596028005433368,0.638545305276111,-0.395242464956354,835.931291491324,0.137036636423547,0.144211580365241
"2023-02-14 12:00:00",-0.0614793356259327,1,0.634719190277698,0.687645072296927,-0.0774571649638431,890.195808966025,0.145932375855209,0.157218182004437
"2023-02-14 13:00:00",0.200320052173217,1,0.620682185961003,0.669612469944776,0.249568524929148,870.508862983356,0.142705037811548,0.152448073288213
"2023-02-14 14:00:00",0.462119439972366,1,0.554873591130218,0.588211012767491,0.548675933765632,778.21208637782,0.12757456004681,0.130864662741711
"2023-02-14 15:00:00",0.723918827771516,1,0.441778152769216,0.457579766698291,0.801640822026114,619.595351947447,0.101572059616365,0.0967756449346322
"2023-02-14 16:00:00",0.985718215570665,1,0.289103138103252,0.293289836959539,1.01130713368003,405.468128017121,0.066469563953385,0.0567793143702144
"2023-02-14 17:00:00",1.24751760336981,1,0.107253097074419,0.107459794951263,1.18941342561049,150.422831035725,0.0246592501276848,0.0181693704451946
"2023-02-14 18:00:00",1.50931699116896,0,-0.0913791905425694,-0.0915068425445196,1.34876801098089,0,0,0
"2023-02-14 19:00:00",1.77111637896811,0,-0.293257262601992,-0.297632124667006,1.50165005790197,0,0,0
"2023-02-14 20:00:00",2.03291576676726,0,-0.484623462112286,-0.505932650971322,1.66146502438327,0,0,0
"2023-02-14 21:00:00",2.29471515456641,0,-0.652436498824423,-0.710795047717761,1.84687734209488,0,0,0
"2023-02-14 22:00:00",2.55651454236556,0,-0.785260191610627,-0.903116244348762,2.09032333344835,0,0,0
"2023-02-14 23:00:00",2.81831393016471,0,-0.874042825309048,-1.06346220371798,2.45184403499369,0,0,0
"2023-03-15",-3.17972324470043,0,-0.820937473534632,-0.963050844543624,-3.07484314681626,0,0,0
"2023-03-15 01:00:00",-2.91792385690128,0,-0.801692509886803,-0.930121396427985,-2.76178149476609,0,0,0
"2023-03-15 02:00:00",-2.65612446910213,0,-0.729565369469393,-0.817686227663642,-2.39155222512446,0,0,0
"2023-03-15 03:00:00",-2.39432508130298,0,-0.609471397706112,-0.655393673039143,-2.11318604338598,0,0,0
"2023-03-15 04:00:00",-2.13252569350383,0,-0.449594800307957,-0.466311654344855,-1.89894639692506,0,0,0
"2023-03-15 05:00:00",-1.87072630570468,0,-0.260830903179042,-0.263882799581895,-1.72114959217794,0,0,0
"2023-03-15 06:00:00",-1.60892691790553,0,-0.0560436539616141,-0.0560730333415495,-1.55993952366876,0,0,0
"2023-03-15 07:00:00",-1.34712753010638,1,0.150811034737091,0.151388639714161,-1.40017694731678,208.501842686666,0.0261179295569149,0.0193885883426991
"2023-03-15 08:00:00",-1.08532814230723,1,0.345636357725792,0.352916853779789,-1.22763233776225,477.855069497851,0.0598583920541902,0.0508251097452724
"2023-03-15 09:00:00",-0.823528754508083,1,0.515155291206877,0.54118882218379,-1.0257027172384,712.221275277832,0.0892162143842391,0.0840385963224631
"2023-03-15 10:00:00",-0.561729366708933,1,0.647815400006895,0.704713235853503,-0.773397360963,895.628790411171,0.112190709471364,0.11383403346857
"2023-03-15 11:00:00",-0.299929978909784,1,0.73457611694232,0.825041758227561,-0.450082793412856,1015.57869583678,0.127216203442526,0.135126790995161
"2023-03-15 12:00:00",-0.0381305911106345,1,0.769524842532866,0.87809677624988,-0.0596750490010054,1063.8966037265,0.133268733714393,0.14410748136674
"2023-03-15 13:00:00",0.223668796688515,1,0.750279878885037,0.848485317652989,0.341818140737985,1037.28972850675,0.129935830351217,0.139133473453277
"2023-03-15 14:00:00",0.485468184487664,1,0.678152738467627,0.745246159069905,0.687173390465429,937.571284753834,0.117444625209314,0.121116986759479
"2023-03-15 15:00:00",0.747267572286814,1,0.558058766704346,0.592044559707432,0.95843841823841,771.536919616983,0.0966463732764129,0.0933093235435873
"2023-03-15 16:00:00",1.00906696008596,1,0.398182169306191,0.409534286589007,1.17268956915003,550.501600695513,0.0689584410510046,0.0605371004827769
"2023-03-15 17:00:00",1.27086634788511,1,0.209418272177277,0.210980002342546,1.35190127657442,289.528519695789,0.0362677153577791,0.0280878108061946
"2023-03-15 18:00:00",1.53266573568426,1,0.0046310229598483,0.00463103951311618,1.51387086391486,6.40256080953176,0.000802015128751226,0.000531141278316649
"2023-03-15 19:00:00",1.79446512348341,0,-0.202223665738857,-0.203627968018406,1.67320449572303,0,0,0
"2023-03-15 20:00:00",2.05626451128256,0,-0.397048988727557,-0.408299282391958,1.8444069784654,0,0,0
"2023-03-15 21:00:00",2.31806389908171,0,-0.566567922208643,-0.602334795127774,2.04554487199493,0,0,0
"2023-03-15 22:00:00",2.57986328688086,0,-0.699228031008661,-0.774317095671312,2.30196028910736,0,0,0
"2023-03-15 23:00:00",2.84166267468001,0,-0.785988747944086,-0.904293797758249,2.64382938287949,0,0,0
"2023-04-15",-3.14083798944617,0,-0.686062338464132,-0.756062868708063,-3.14056954369276,0,0,0
"2023-04-15 01:00:00",-2.87903860164702,0,-0.659138514957673,-0.719672625953371,-2.79422973278775,0,0,0
"2023-04-15 02:00:00",-2.61723921384787,0,-0.580508767112405,-0.619353377662315,-2.48998802277817,0,0,0
"2023-04-15 03:00:00",-2.35543982604872,0,-0.45553158230218,-0.472969259093831,-2.24043250759942,0,0,0
"2023-04-15 04:00:00",-2.09364043824957,0,-0.292723949137254,-0.297074332670035,-2.03603240561253,0,0,0
"2023-04-15 05:00:00",-1.83184105045042,0,-0.10318093876548,-0.103364904127077,-1.8615154373261,0,0,0
"2023-04-15 06:00:00",-1.57004166265127,1,0.100180405890941,0.100348737557107,-1.70259028515743,136.018805359153,0.0138270315715939,0.00986035086706134
"2023-04-15 07:00:00",-1.30824227485213,1,0.303501345264184,0.30836519023191,-1.54604928876062,412.0754956081,0.0418896554238117,0.0339067138520027
"2023-04-15 08:00:00",-1.04644288705298,1,0.492925893339703,0.515449382189523,-1.37723980846837,669.264518808688,0.0680342810457765,0.0611733566509371
"2023-04-15 09:00:00",-0.784643499253826,1,0.655545080205018,0.714904205891213,-1.17550528087707,890.058868054752,0.090479195407388,0.0883242957722955
"2023-04-15 10:00:00",-0.522844111454677,1,0.78027667701617,0.895108070933021,-0.906731756714428,1059.41177332509,0.107694814686877,0.111492745027627
"2023-04-15 11:00:00",-0.261044723655527,1,0.858620431579189,1.03257232261224,-0.519681015410958,1165.78211399443,0.118507922880503,0.1270849487081
"2023-04-15 12:00:00",0.000754664143622008,1,0.885237346489782,1.08700403291978,0.00160028601821141,1201.92092713147,0.122181624534376,0.132564971326917
"2023-04-15 13:00:00",0.262554051942771,1,0.858313522983323,1.03197390716192,0.52233889816927,1165.36541234312,0.118465562951863,0.127022301064098
"2023-04-15 14:00:00",0.524353439741921,1,0.779683775138054,0.894160646736547,0.908566717537258,1058.60676755136,0.107612981588731,0.111377803721429
"2023-04-15 15:00:00",0.78615282754107,1,0.65470659032783,0.713794387143886,1.1768186198812,888.920417971759,0.0903634659301391,0.0881754327841377
"2023-04-15 16:00:00",1.04795221534022,1,0.491898957162904,0.514269486584349,1.37828282912169,667.870207908207,0.0678925419620472,0.0610128860442493
"2023-04-15 17:00:00",1.30975160313937,1,0.302355946791129,0.307163319665018,1.54697110730936,410.520343873791,0.0417315660179231,0.03375611035361
"2023-04-15 18:00:00",1.57155099093852,1,0.0989946021347092,0.0991570094193882,1.70348695812527,134.408793811699,0.0136633653753023,0.00973596250489211
"2023-04-15 19:00:00",1.83335037873767,0,-0.104326337238534,-0.104516517893151,1.86246398124375,0,0,0
"2023-04-15 20:00:00",2.09514976653682,0,-0.293750885314053,-0.298148489204679,2.03711055460924,0,0,0
"2023-04-15 21:00:00",2.35694915433597,0,-0.456370072179368,-0.473911377354652,2.24172764961853,0,0,0
"2023-04-15 22:00:00",2.61874854213512,0,-0.58110166899052,-0.620081720302192,2.49158299655655,0,0,0
"2023-04-15 23:00:00",2.88054792993427,0,-0.65944542355354,-0.720080810417872,2.79613382191882,0,0,0
"2023-05-15",-3.12712719473963,0,-0.560941188847383,-0.595522262384739,-3.12503890682817,0,0,0
"2023-05-15 01:00:00",-2.86532780694048,0,-0.532406476721792,-0.561440924520436,-2.83137381998424,0,0,0
"2023-05-15 02:00:00",-2.60352841914133,0,-0.454397076436468,-0.471695262808003,-2.56518839888026,0,0,0
"2023-05-15 03:00:00",-2.34172903134218,0,-0.332229199704228,-0.338666040970856,-2.33717935062468,0,0,0
"2023-05-15 04:00:00",-2.07992964354303,0,-0.174228385432412,-0.175122114244417,-2.14421700619533,0,0,0
"2023-05-15 05:00:00",-1.81813025574388,1,0.00883787199504771,0.00883798705048203,-1.97716007672061,11.8148547931736,0.0010675821992309,0.000729554201915443
"2023-05-15 06:00:00",-1.55633086794473,1,0.204493909665764,0.20594666331271,-1.82561733144794,273.376424793571,0.0247021067891267,0.0189598509247079
"2023-05-15 07:00:00",-1.29453148014558,1,0.399406091949368,0.410868930819735,-1.67877408691061,533.943576296984,0.0482467764036927,0.0410767818447661
"2023-05-15 08:00:00",-1.03273209234644,1,0.580291475730842,0.619086543580127,-1.5235045204113,775.759088536033,0.0700970607181024,0.0651344881894071
"2023-05-15 09:00:00",-0.770932704547286,1,0.73482302103271,0.82540571280227,-1.33902648717981,982.343633970654,0.0887638989656309,0.0883806368880075
"2023-05-15 10:00:00",-0.509133316748137,1,0.852469658418103,1.02069137120597,-1.08282715675207,1139.61881722658,0.102975176968118,0.107742172139267
"2023-05-15 11:00:00",-0.247333928948987,1,0.925213963969467,1.18159909235409,-0.657624979935128,1236.86659447446,0.111762419614941,0.120433680380974
"2023-05-15 12:00:00",0.0144654588501622,1,0.948098533479125,1.24720168440187,0.0431092374651971,1267.45969040438,0.114526790841325,0.124540013597035
"2023-05-15 13:00:00",0.276264846649312,1,0.919563821353534,1.16696900256665,0.717653417616949,1229.31323608622,0.111079903316531,0.119428215174
"2023-05-15 14:00:00",0.538064234448461,1,0.84155442106821,1.00015444371694,1.11698206484363,1125.02684934175,0.101656656729122,0.105885272207191
"2023-05-15 15:00:00",0.79986362224761,1,0.71938654433597,0.80291874888909,1.36185443700281,961.707475086209,0.0868992297613794,0.0859469540194976
"2023-05-15 16:00:00",1.06166301004676,1,0.561385730064154,0.596059339275589,1.54160948102017,750.485058777086,0.0678133166733535,0.0624608932293523
"2023-05-15 17:00:00",1.32346239784591,1,0.378319472636694,0.387980160103693,1.69513903914931,505.7540590243,0.0456995909010306,0.0384935829983401
"2023-05-15 18:00:00",1.58526178564506,1,0.182663434965978,0.183694785911741,1.84192760801342,244.192489023903,0.0220650663111348,0.0167285986139821
"2023-05-15 19:00:00",1.84706117344421,0,-0.0122487473176258,-0.0122490536219296,1.994668309332,0,0,0
"2023-05-15 20:00:00",2.10886056124336,0,-0.1931341310991,-0.194355420054132,2.1640814735464,0,0,0
"2023-05-15 21:00:00",2.37065994904251,0,-0.347665676400969,-0.355080320555118,2.36051889459217,0,0,0
"2023-05-15 22:00:00",2.63245933684166,0,-0.465312313786362,-0.483987417006741,2.59277568092351,0,0,0
"2023-05-15 23:00:00",2.89425872464081,0,-0.538056619337725,-0.568129843433961,2.86283989752719,0,0,0
"2023-06-10",-3.14148415187016,0,-0.497595708516738,-0.520824756776215,-3.14147747527562,0,0,0
"2023-06-10 01:00:00",-2.87968476407101,0,-0.472584005508207,-0.49222056703028,-2.86765043343119,0,0,0
"2023-06-10 02:00:00",-2.61788537627187,0,-0.399294595669015,-0.410747315990693,-2.6153879890843,0,0,0
"2023-06-10 03:00:00",-2.35608598847272,0,-0.282722031163229,-0.286630735580536,-2.39538383337496,0,0,0
"2023-06-10 04:00:00",-2.09428660067357,0,-0.130810539616645,-0.131186500337308,-2.20695375151595,0,0,0
"2023-06-10 05:00:00",-1.83248721287442,1,0.0460873618674452,0.0461036927528278,-2.04340984653254,61.0715253968937,0.00528204108175613,0.00373921680675433
"2023-06-10 06:00:00",-1.57068782507527,1,0.235916373640507,0.23816145143025,-1.89617351113103,312.618735821078,0.0270382145329154,0.0212573095445839
"2023-06-10 07:00:00",-1.30888843727612,1,0.425739962257479,0.439779505842151,-1.75592669611771,564.158759884373,0.0487937664398574,0.042181062152958
"2023-06-10 08:00:00",-1.04708904947697,1,0.602621963852429,0.646782607582382,-1.61128021936728,798.549560636409,0.0690660918928736,0.0647439981728265
"2023-06-10 09:00:00",-0.785289661677819,1,0.754508162327988,0.854904375820141,-1.44400453478573,999.817792355048,0.0864736654139427,0.0864786221298165
"2023-06-10 10:00:00",-0.52349027387867,1,0.871047764261858,1.05733138088701,-1.21424984191977,1154.24735766014,0.0998301896349792,0.104633732832713
"2023-06-10 11:00:00",-0.26169088607952,1,0.944298788373044,1.23545728350313,-0.809404796588173,1251.31413688308,0.10822543950302,0.116702214687751
"2023-06-10 12:00:00",0.000108501719629176,1,0.96926929842141,1.32224291080317,0.000406121423569763,1284.40318943025,0.111087292613363,0.120932155410832
"2023-06-10 13:00:00",0.261907889518779,1,0.944257595412879,1.23533213340152,0.809878034150346,1251.2595510528,0.108220718405976,0.116695285401516
"2023-06-10 14:00:00",0.523707277317928,1,0.870968185573687,1.05716939486853,1.21448797407104,1154.14190593371,0.099821069175853,0.104620897646107
"2023-06-10 15:00:00",0.785506665117077,1,0.754395621067901,0.854732911900361,1.44416084343165,999.668661093351,0.0864607671369512,0.0864617103878978
"2023-06-10 16:00:00",1.04730605291623,1,0.602484129521318,0.646609899917884,1.61140612944732,798.366912888481,0.0690502947942785,0.0647252647157709
"2023-06-10 17:00:00",1.30910544071538,1,0.425586228037227,0.439609611570942,1.75604292448561,563.955042792396,0.048776147065822,0.0421627382832102
"2023-06-10 18:00:00",1.57090482851453,1,0.235757216264165,0.237997674340346,1.89629129966217,312.407832368212,0.0270199736146628,0.0212411951700412
"2023-06-10 19:00:00",1.83270421631368,1,0.0459336276471928,0.0459497955485734,2.04353742205081,60.867808304917,0.00526442170772079,0.00372641009541157
"2023-06-10 20:00:00",2.09450360411282,0,-0.130948373947757,-0.131325530566361,2.20709850976075,0,0,0
"2023-06-10 21:00:00",2.35630299191197,0,-0.282834572423316,-0.286748065632028,2.39555245319049,0,0,0
"2023-06-10 22:00:00",2.61810237971112,0,-0.399374174357186,-0.410834115973099,2.61558429626406,0,0,0
"2023-06-10 23:00:00",2.87990176751027,0,-0.472625198468372,-0.492267309510977,2.86787087467725,0,0,0
"2023-07-18",-3.16774455604072,0,-0.524069523971699,-0.551622221254646,-3.11295928201758,0,0,0
"2023-07-18 01:00:00",-2.90594516824157,0,-0.50379672741169,-0.527988435386992,-2.88681953834488,0,0,0
"2023-07-18 02:00:00",-2.64414578044242,0,-0.43430643403822,-0.449268159508301,-2.62493411674553,0,0,0
"2023-07-18 03:00:00",-2.38234639264327,0,-0.320334292506551,-0.326082354347314,-2.39710785665946,0,0,0
"2023-07-18 04:00:00",-2.12054700484412,0,-0.169647315914196,-0.17047178660688,-2.2029331661933,0,0,0
"2023-07-18 05:00:00",-1.85874761704497,1,0.00748542730607787,0.00748549721127932,-2.03517432707238,9.89920830043416,0.000876285635128823,0.000602829442621031
"2023-07-18 06:00:00",-1.59694822924583,1,0.198992633429508,0.200329889272737,-1.88458585428729,263.160598322981,0.0232951812956821,0.0178977485589024
"2023-07-18 07:00:00",-1.33514884144668,1,0.391823402839404,0.402612630799548,-1.7413159977473,518.172353172517,0.0458690206151194,0.0389530500770884
"2023-07-18 08:00:00",-1.07334945364753,1,0.572836637268396,0.609962395532745,-1.59364811586628,757.555843182896,0.0670594337488545,0.0620423949234347
"2023-07-18 09:00:00",-0.811550065848377,1,0.729696583928661,0.817878106247527,-1.42352849587037,964.997479109833,0.0854223290606367,0.0846544697393545
"2023-07-18 10:00:00",-0.549750678049227,1,0.851713496678621,1.01924663899331,-1.19370329103804,1126.36045627842,0.0997063055810874,0.103915414882704
"2023-07-18 11:00:00",-0.287951290250078,1,0.930572124556848,1.19597247181044,-0.808583302361108,1230.64815445954,0.108937933915725,0.117141818434439
"2023-07-18 12:00:00",-0.0261519024509285,1,0.960898382393486,1.29022857638713,-0.0881708928687735,1270.75353936573,0.112488093849532,0.122390893809326
"2023-07-18 13:00:00",0.235647485348221,1,0.940625585833477,1.22446858637969,0.696263881948291,1243.94349529291,0.110114847849934,0.118871927521587
"2023-07-18 14:00:00",0.49744687314737,1,0.871135292460007,1.0575096022449,1.1340866042574,1152.04508243895,0.101979928709832,0.107116186379176
"2023-07-18 15:00:00",0.75924626094652,1,0.757163150928338,0.858959284655736,1.38420200281017,1001.32102577054,0.0886377177250322,0.088862617377922
"2023-07-18 16:00:00",1.02104564874567,1,0.606476174335983,0.651621141408033,1.5622381812266,802.042920666346,0.0709974645251036,0.0666880551914707
"2023-07-18 17:00:00",1.28284503654482,1,0.429343431115709,0.443765667642611,1.7126073578878,567.791240666588,0.0502613232137242,0.0434744699253735
"2023-07-18 18:00:00",1.54464442434397,1,0.237836224992279,0.240137543077143,1.85570913353524,314.52985064404,0.027842427553171,0.0218452580941001
"2023-07-18 19:00:00",1.80644381214312,1,0.0450054555823829,0.0450206624715493,2.00402163670937,59.5180957945049,0.00526858823373364,0.00370741241347564
"2023-07-18 20:00:00",2.06824319994227,0,-0.136007778846609,-0.136430622817751,2.16759045574145,0,0,0
"2023-07-18 21:00:00",2.33004258774142,0,-0.292867725506874,-0.297224698839813,2.35579879322674,0,0,0
"2023-07-18 22:00:00",2.59184197554057,0,-0.414884638256834,-0.427816010609377,2.57655429437799,0,0,0
"2023-07-18 23:00:00",2.85364136333971,0,-0.493743266135061,-0.516389064425857,2.83216188167268,0,0,0
"2023-08-18",-3.15387862379116,0,-0.635265325831082,-0.688352027001698,-3.1261142789283,0,0,0
"2023-08-18 01:00:00",-2.89207923599201,0,-0.611324563400374,-0.657733249909524,-2.83313602805877,0,0,0
"2023-08-18 02:00:00",-2.63027984819286,0,-0.536205251710501,-0.565934975725165,-2.54233828442619,0,0,0
"2023-08-18 03:00:00",-2.36848046039371,0,-0.415026647712597,-0.427972092117817,-2.29830197972288,0,0,0
"2023-08-18 04:00:00",-2.10668107259456,0,-0.256046873012007,-0.258930522792475,-2.09562206640526,0,0,0
"2023-08-18 05:00:00",-1.84488168479542,0,-0.0701001365280765,-0.0701576762096451,-1.92203821260075,0,0,0
"2023-08-18 06:00:00",-1.58308229699627,1,0.130141598939326,0.130511791873606,-1.76487870360699,173.52998294168,0.0169172872220544,0.0123437475555116
"2023-08-18 07:00:00",-1.32128290919712,1,0.331032190033212,0.337397228168228,-1.61186437457244,441.396223481098,0.0430313342096588,0.0353249265597792
"2023-08-18 08:00:00",-1.05948352139797,1,0.518881274957931,0.545541744551475,-1.44901934496657,691.873002376323,0.0674500976947542,0.0611263923481785
"2023-08-18 09:00:00",-0.797684133598818,1,0.680887249011153,0.748973399782566,-1.25593018976301,907.890741078093,0.0885094792997459,0.0867252013757726
"2023-08-18 10:00:00",-0.535884745799668,1,0.806009672788684,0.937379302149127,-0.996020344920928,1074.72818768008,0.104774316970527,0.108617475696985
"2023-08-18 11:00:00",-0.274085358000519,1,0.885721659884666,1.08804628841835,-0.603212656278012,1181.01564590826,0.11513618889875,0.123528605927337
"2023-08-18 12:00:00",-0.0122859702013695,1,0.914590970108794,1.15449526257046,-0.0295640564084396,1219.50980113273,0.118888950636308,0.129114080021726
"2023-08-18 13:00:00",0.24951341759778,1,0.890650207678086,1.09877317767557,0.556704768881488,1187.58734028954,0.11577685767252,0.124475186373264
"2023-08-18 14:00:00",0.511312805396929,1,0.815530895988214,0.95364597553559,0.966085158502997,1087.42372633078,0.10601199399989,0.110359076170627
"2023-08-18 15:00:00",0.773112193196079,1,0.69435229199031,0.767519459104357,1.23514977618353,925.844944019547,0.0902598189405082,0.0889923552865434
"2023-08-18 16:00:00",1.03491158099523,1,0.53537251728972,0.564948734782956,1.43258879137891,713.862320348792,0.0695938171929712,0.063590491853467
"2023-08-18 17:00:00",1.29671096879438,1,0.349425780805789,0.35695818272576,1.59724676674346,465.922120803825,0.0454223426241911,0.0376672679539803
"2023-08-18 18:00:00",1.55851035659353,1,0.149184045338386,0.149743032325883,1.75053507362221,198.921060243083,0.0193926412807797,0.0143176516183917
"2023-08-18 19:00:00",1.82030974439268,0,-0.0517065457554997,-0.0517296136707335,1.90677921237295,0,0,0
"2023-08-18 20:00:00",2.08210913219183,0,-0.239555630680218,-0.241908128950031,2.07829449015396,0,0,0
"2023-08-18 21:00:00",2.34390851999098,0,-0.401561604733441,-0.413221331326126,2.27769108822891,0,0,0
"2023-08-18 22:00:00",2.60570790779013,0,-0.526684028510972,-0.554694967587489,2.51742859774195,0,0,0
"2023-08-18 23:00:00",2.86750729558927,0,-0.606396015606953,-0.651520329585637,2.80403348333856,0,0,0
"2023-09-18",-3.10893476665554,0,-0.772441795854397,-0.882677042611833,-3.09019383613781,0,0,0
"2023-09-18 01:00:00",-2.84713537885639,0,-0.738608395642014,-0.831003734928406,-2.69688463270206,0,0,0
"2023-09-18 02:00:00",-2.58533599105724,0,-0.652866987682961,-0.711363231325433,-2.37099923064684,0,0,0
"2023-09-18 03:00:00",-2.32353660325809,0,-0.52106070723527,-0.548093224947943,-2.11710970158494,0,0,0
"2023-09-18 04:00:00",-2.06173721545894,0,-0.352171934491275,-0.359890696626935,-1.91433715640705,0,0,0
"2023-09-18 05:00:00",-1.79993782765979,0,-0.157710160211585,-0.158371362048173,-1.74138719684422,0,0,0
"2023-09-18 06:00:00",-1.53813843986064,1,0.0490723670499158,0.0490920835947873,-1.58149307950516,66.426960229695,0.00771559095092481,0.00529059454167845
"2023-09-18 07:00:00",-1.2763390520615,1,0.254083759784639,0.256900255688603,-1.42038374306816,343.941261057521,0.0399492927613867,0.0316190439034618
"2023-09-18 08:00:00",-1.01453966426235,1,0.443352830375059,0.459335776974401,-1.24299313735698,600.145919211315,0.069707847649354,0.0619796650703922
"2023-09-18 09:00:00",-0.752740276463196,1,0.603981204442366,0.648486956989681,-1.02969966142162,817.581010636111,0.0949632592775487,0.0923054728435548
"2023-09-18 10:00:00",-0.490940888664047,1,0.725022323744813,0.811066806864593,-0.753279703346358,981.428693179789,0.113994413080051,0.11792321175611
"2023-09-18 11:00:00",-0.229141500864897,1,0.798227436031846,0.924346736141883,-0.386353817258493,1080.52301804809,0.125504367375688,0.134570267553147
"2023-09-18 12:00:00",0.0326578869342522,1,0.81860773387827,0.95898275440699,0.0568393495893007,1108.11087076237,0.128708737800311,0.139359533895107
"2023-09-18 13:00:00",0.294457274733402,1,0.784774333665888,0.902331936846948,0.486937071774012,1062.31218475121,0.123389151804956,0.131445781551774
"2023-09-18 14:00:00",0.556256662532551,1,0.699032925706834,0.774044218871305,0.829873600178564,946.248064780379,0.109908130384173,0.112222284452565
"2023-09-18 15:00:00",0.8180560503317,1,0.567226645259143,0.603134421614624,1.08762711144776,767.828088820857,0.0891843828693484,0.0849970511961496
"2023-09-18 16:00:00",1.07985543813085,1,0.398337872515148,0.409704032437129,1.28973075690917,539.211283381336,0.0626301984060048,0.0542320382199912
"2023-09-18 17:00:00",1.34165482593,1,0.203876098235458,0.205315555900854,1.46146821863754,275.977505945383,0.0320552007824546,0.0245406380001629
"2023-09-18 18:00:00",1.60345421372915,0,-0.00290642902604242,-0.00290643311798534,1.62095528399798,0,0,0
