"Index";"kt";"fd";"G0";"D0";"B0"
"2023-04-15 13:00:00";0.644433769854951;0.300172332309933;753.309697873787;226.122728962466;527.368443370971
"2023-04-15 14:00:00";0.622204166631726;0.310896644687914;661.129966422185;205.54308826329;455.674792421034
"2023-04-15 15:00:00";0.586824284510431;0.329640733730073;524.174389942808;172.78923050326;351.35598358879
"2023-04-15 16:00:00";0.540706014002344;0.357756678688995;363.638289934276;130.094026851032;233.421130358871
"2023-04-15 17:00:00";0.486993290591258;0.397215303483518;202.328706083099;80.3680583902257;121.811791221736
"2023-04-15 18:00:00";0.429347768607138;0.450546624113578;59.9298643416719;27.001198062725;32.8524096871846
"2023-04-15 19:00:00";0;0;0;0;0
"2023-04-15 20:00:00";0;0;0;0;0
"2023-04-15 21:00:00";0;0;0;0;0
"2023-04-15 22:00:00";0;0;0;0;0
"2023-04-15 23:00:00";0;0;0;0;0
"2023-05-15";0;0;0;0;0
"2023-05-15 01:00:00";0;0;0;0;0
"2023-05-15 02:00:00";0;0;0;0;0
"2023-05-15 03:00:00";0;0;0;0;0
"2023-05-15 04:00:00";0;0;0;0;0
"2023-05-15 05:00:00";0.433258297584571;0.420068280753611;6.9911710324162;2.93676919604152;4.05263282592298
"2023-05-15 06:00:00";0.486324819665053;0.374231502957087;134.922258070502;50.492159420088;84.4078254284654
"2023-05-15 07:00:00";0.53916983956479;0.337552390422085;289.878116599514;97.8490511892181;192.001613699256
"2023-05-15 08:00:00";0.588192101050543;0.309419436037187;458.213589691304;141.780190506858;316.41474142006
"2023-05-15 09:00:00";0.630050864081966;0.288862500734401;620.68210188212;179.291784110754;441.389527517798
"2023-05-15 10:00:00";0.661893567176841;0.274965760680919;755.830536290837;207.827518357077;548.022210205381
"2023-05-15 11:00:00";0.681550221123057;0.267035447349267;844.242840220515;225.442764509701;618.83435975916
"2023-05-15 12:00:00";0.687681286718926;0.264654676088306;872.597840729422;230.937098893601;641.700163645613
"2023-05-15 13:00:00";0.679868959208531;0.267695804792235;836.532000629859;223.936107143069;612.628804422191
"2023-05-15 14:00:00";0.658645638794532;0.27632167810552;741.588207496369;204.916897958661;536.688210717178
"2023-05-15 15:00:00";0.625457647228668;0.290983840384717;602.011395604737;175.175587848429;426.832590791508
"2023-05-15 16:00:00";0.582566663286048;0.312407282562311;437.694575264149;136.738972850538;300.935270773872
"2023-05-15 17:00:00";0.532895594202757;0.341526689596424;270.041579576343;92.2264067260977;177.787540337173
"2023-05-15 18:00:00";0.479829386662355;0.379297461238352;117.773786911912;44.6712983761149;73.0819013701735
"2023-05-15 19:00:00";0;0;0;0;0
"2023-05-15 20:00:00";0;0;0;0;0
"2023-05-15 21:00:00";0;0;0;0;0
"2023-05-15 22:00:00";0;0;0;0;0
"2023-05-15 23:00:00";0;0;0;0;0
"2023-06-10";0;0;0;0;0
"2023-06-10 01:00:00";0;0;0;0;0
"2023-06-10 02:00:00";0;0;0;0;0
"2023-06-10 03:00:00";0;0;0;0;0
"2023-06-10 04:00:00";0;0;0;0;0
"2023-06-10 05:00:00";0.474252703889462;0.343819237380695;30.5101920030404;10.4899909468239;20.0198365639513
"2023-06-10 06:00:00";0.526578725046013;0.309653989463322;166.313031561055;51.4994937226199;114.812229680347
"2023-06-10 07:00:00";0.578867008536674;0.281683358305739;328.309847241171;92.4794203357373;235.82894142478
"2023-06-10 08:00:00";0.627555172415227;0.259829271025623;502.783318487416;130.637823126429;372.144532920458
"2023-06-10 09:00:00";0.669326111474763;0.243613987534021;670.630561772088;163.374985315479;507.255591640725
"2023-06-10 10:00:00";0.701333990136279;0.232495794115616;810.597625037277;188.460538541274;622.138181350997
"2023-06-10 11:00:00";0.721398127709534;0.226029423578794;903.35768429758;204.185416667257;699.174185517216
"2023-06-10 12:00:00";0.728151566745004;0.223933052435647;935.450533379316;209.478293342184;725.974460300922
"2023-06-10 13:00:00";0.721134202634759;0.226112147199864;902.112394411541;203.978570516004;698.135730224746
"2023-06-10 14:00:00";0.70082412965109;0.23266493843211;808.29086907601;188.060945288806;620.230999195987
"2023-06-10 15:00:00";0.668605067904925;0.243876708096078;667.59094254296;162.809881422135;504.781055286327
"2023-06-10 16:00:00";0.626672090484786;0.260195412326195;499.415895358895;129.945724815164;369.469192707517
"2023-06-10 17:00:00";0.577882073611107;0.282163455872727;325.015500090678;91.7074967177883;233.306514159532
"2023-06-10 18:00:00";0.525559058624536;0.31025476642673;163.41521696267;50.7003499693266;112.713569901577
"2023-06-10 19:00:00";0.473267786444896;0.344534759489684;28.2063877783038;9.71808102927066;18.4879673686212
"2023-06-10 20:00:00";0;0;0;0;0
"2023-06-10 21:00:00";0;0;0;0;0
"2023-06-10 22:00:00";0;0;0;0;0
"2023-06-10 23:00:00";0;0;0;0;0
"2023-07-18";0;0;0;0;0
"2023-07-18 01:00:00";0;0;0;0;0
"2023-07-18 02:00:00";0;0;0;0;0
"2023-07-18 03:00:00";0;0;0;0;0
"2023-07-18 04:00:00";0;0;0;0;0
"2023-07-18 05:00:00";0.483157226508206;0.300309470444324;3.14151901970936;0.94342791319969;2.19785832756191
"2023-07-18 06:00:00";0.539859758114689;0.268767376440018;140.357205810999;37.723437970274;102.626856857017
"2023-07-18 07:00:00";0.596969632281631;0.243055396770293;307.615758165438;74.7676701536951;232.839175046522
"2023-07-18 08:00:00";0.650595322800767;0.223021417075974;491.216912709241;109.5518919641;381.658543994933
"2023-07-18 09:00:00";0.697082714503596;0.208148456151798;671.183778113755;139.705867208509;531.476928698147
"2023-07-18 10:00:00";0.733264099166534;0.197877805553214;824.624400678332;163.174866811862;661.455002063926
"2023-07-18 11:00:00";0.7566740276655;0.191755875752313;930.139325774958;178.359680985643;751.790300436204
"2023-07-18 12:00:00";0.765717309865188;0.189491198598571;972.211867678083;184.225592098075;787.99914845449
"2023-07-18 13:00:00";0.759777714390617;0.190972554321896;944.49636103207;180.37288261403;764.13488162667
"2023-07-18 14:00:00";0.739259961174173;0.196272892425514;851.182613307561;167.064073496182;684.12526075395
"2023-07-18 15:00:00";0.70556214516243;0.205646932490439;706.093862555121;145.206036884787;560.888184445285
"2023-07-18 16:00:00";0.660980470070113;0.21951736458815;529.744888344675;116.288201793467;413.45116476103
"2023-07-18 17:00:00";0.608552783559872;0.238429097284299;345.096569089169;82.2810634438394;262.806764951769
"2023-07-18 18:00:00";0.551851575404481;0.262927021142739;173.059093141215;45.5019118412834;127.549456699589
"2023-07-18 19:00:00";0.494740543888341;0.293278350898153;28.8358445796729;8.4569289450819;20.3769387588764
"2023-07-18 20:00:00";0;0;0;0;0
"2023-07-18 21:00:00";0;0;0;0;0
"2023-07-18 22:00:00";0;0;0;0;0
"2023-07-18 23:00:00";0;0;0;0;0
"2023-08-18";0;0;0;0;0
"2023-08-18 01:00:00";0;0;0;0;0
"2023-08-18 02:00:00";0;0;0;0;0
"2023-08-18 03:00:00";0;0;0;0;0
"2023-08-18 04:00:00";0;0;0;0;0
"2023-08-18 05:00:00";0;0;0;0;0
"2023-08-18 06:00:00";0.501624463818367;0.305119612008448;82.5583688059374;25.190177458118;57.3230820501642
"2023-08-18 07:00:00";0.564944262651187;0.270921349047679;244.589602443218;66.2645450569523;178.246916687433
"2023-08-18 08:00:00";0.624235899650963;0.24518849662409;427.124114545629;104.725919517339;322.334668270706
"2023-08-18 09:00:00";0.675457510689577;0.226595247446359;608.805439802088;137.952419278643;470.837581558554
"2023-08-18 10:00:00";0.715117353973851;0.214028454104335;764.753534854683;163.679016835774;601.118892923763
"2023-08-18 11:00:00";0.74051184031815;0.206688743435146;871.609849307177;180.151944518998;691.550928523915
"2023-08-18 12:00:00";0.749909836147757;0.204098485439854;912.541060748542;186.248248400455;726.405888511616
"2023-08-18 13:00:00";0.742670675284736;0.206087929505935;880.946015444341;181.552340329428;699.491207232201
"2023-08-18 14:00:00";0.719287834556822;0.212787502333484;781.927169863011;166.38432948184;615.594650252445
"2023-08-18 15:00:00";0.681355295695156;0.224633847775485;631.152443664741;141.778201953311;489.366450166921
"2023-08-18 16:00:00";0.631458886406493;0.242383890810713;451.396895155879;109.411335747758;341.92682276253
"2023-08-18 17:00:00";0.573000007639754;0.267112495171959;267.640628007891;71.4901559565778;196.071731144944
"2023-08-18 18:00:00";0.509963763286688;0.300130073532621;101.954877356861;30.599724838124;71.3028205414916
"2023-08-18 19:00:00";0;0;0;0;0
"2023-08-18 20:00:00";0;0;0;0;0
"2023-08-18 21:00:00";0;0;0;0;0
"2023-08-18 22:00:00";0;0;0;0;0
"2023-08-18 23:00:00";0;0;0;0;0
"2023-09-18";0;0;0;0;0
"2023-09-18 01:00:00";0;0;0;0;0
"2023-09-18 02:00:00";0;0;0;0;0
"2023-09-18 03:00:00";0;0;0;0;0
"2023-09-18 04:00:00";0;0;0;0;0
"2023-09-18 05:00:00";0;0;0;0;0
"2023-09-18 06:00:00";0.431660283978442;0.424075612241952;22.9993948174964;9.75348243842417;13.2148936154065
"2023-09-18 07:00:00";0.499134497885282;0.366748040827194;165.348114821706;60.6410971653308;104.579877226135
"2023-09-18 08:00:00";0.561565574469926;0.32597546489826;330.470531551504;107.725285157677;222.627402501792
"2023-09-18 09:00:00";0.614696839310834;0.297799805533287;496.29230946577;147.795753246572;348.460994463624
"2023-09-18 10:00:00";0.654905697783661;0.279515966692907;637.245950010727;178.120417738388;459.197699688839
"2023-09-18 11:00:00";0.679450630703425;0.269418543359327;729.837229518688;196.631683266331;533.362726762118
"2023-09-18 12:00:00";0.686658116473311;0.266590599917284;757.96901899681;202.067415493075;556.086519652247
"2023-09-18 13:00:00";0.676036735023271;0.270779071202974;716.661723553354;194.0569958705;522.749210140486
"2023-09-18 14:00:00";0.648310673713734;0.282359378968859;613.213528485597;173.146591078496;440.118750025102
"2023-09-18 15:00:00";0.605370350715016;0.302387784589187;465.501324469218;140.761914229579;324.684456448835
"2023-09-18 16:00:00";0.550143522468312;0.332743351021163;297.860247417738;99.1110168617708;198.62262874169
"2023-09-18 17:00:00";0.486395663387027;0.376353271601918;135.600626891391;51.0337395618461;84.449448625736
"2023-09-18 18:00:00";0;0;0;0;0
"2023-09-18 19:00:00";0;0;0;0;0
"2023-09-18 20:00:00";0;0;0;0;0
"2023-09-18 21:00:00";0;0;0;0;0
"2023-09-18 22:00:00";0;0;0;0;0
"2023-09-18 23:00:00";0;0;0;0;0
"2023-10-19";0;0;0;0;0
"2023-10-19 01:00:00";0;0;0;0;0
"2023-10-19 02:00:00";0;0;0;0;0
"2023-10-19 03:00:00";0;0;0;0;0
"2023-10-19 04:00:00";0;0;0;0;0
"2023-10-19 05:00:00";0;0;0;0;0
"2023-10-19 06:00:00";0;0;0;0;0
"2023-10-19 07:00:00";0.410175945077854;0.512959140166619;83.2146347139589;42.6857074721516;40.3735109375486
"2023-10-19 08:00:00";0.471333775762658;0.446400217688019;214.965702928779;95.9607365828651;118.821095702396
"2023-10-19 09:00:00";0.522603900567439;0.402606065273742;349.280663260495;140.622513511511;208.59203956665
"2023-10-19 10:00:00";0.56049145798918;0.375391091345103;462.522001992157;173.626639098958;288.999264951848
"2023-10-19 11:00:00";0.582413824953231;0.361261170476271;533.473806309791;192.723371685906;340.984921454529
"2023-10-19 12:00:00";0.586876661329777;0.35851400126804;548.405306544235;196.6109807658;352.058289293119
"2023-10-19 13:00:00";0.57357577039955;0.366827733949781;504.390647843814;185.024478374008;319.545169704014
"2023-10-19 14:00:00";0.543417832126823;0.387185490915327;410.019703002672;158.753679992046;251.284580163001
"2023-10-19 15:00:00";0.498458596210865;0.422108278809096;283.314424451939;119.589364067197;163.587401284265
"2023-10-19 16:00:00";0.441762748295647;0.476281671363008;147.394293490812;70.2012004531738;77.0000328393343
"2023-10-19 17:00:00";0.377195001893181;0.557810944069061;25.0188154613483;13.9557690719843;10.999253027696
"2023-10-19 18:00:00";0;0;0;0;0
"2023-10-19 19:00:00";0;0;0;0;0
"2023-10-19 20:00:00";0;0;0;0;0
"2023-10-19 21:00:00";0;0;0;0;0
"2023-10-19 22:00:00";0;0;0;0;0
"2023-10-19 23:00:00";0;0;0;0;0
"2023-11-18";0;0;0;0;0
"2023-11-18 01:00:00";0;0;0;0;0
"2023-11-18 02:00:00";0;0;0;0;0
"2023-11-18 03:00:00";0;0;0;0;0
"2023-11-18 04:00:00";0;0;0;0;0
"2023-11-18 05:00:00";0;0;0;0;0
"2023-11-18 06:00:00";0;0;0;0;0
"2023-11-18 07:00:00";0.403211482359906;0.506201981447986;23.9981407509551;12.1479063992011;11.8087565629944
"2023-11-18 08:00:00";0.475110675475476;0.429597695545149;145.397237435305;62.462318140838;82.8169759606165
"2023-11-18 09:00:00";0.535391409094959;0.381228476673153;274.497426955503;104.646235928946;169.787494499644
"2023-11-18 10:00:00";0.579946838678759;0.35193993259479;385.934399985343;135.825726716852;250.154456087501
"2023-11-18 11:00:00";0.605741474184122;0.336953073236526;456.670658221303;153.876581744615;302.930195617914
"2023-11-18 12:00:00";0.611017981266239;0.334043281165286;471.702450109833;157.569034168393;314.290449414283
"2023-11-18 13:00:00";0.595416902645783;0.342795863547374;427.810118489088;146.651539001771;281.256168051881
"2023-11-18 14:00:00";0.560001143568084;0.364475061626993;334.365559270085;121.867907820908;212.487133460002
"2023-11-18 15:00:00";0.507183553609827;0.402431131412794;210.984251797408;84.9066311611126;125.975101171803
"2023-11-18 16:00:00";0.440562539002308;0.463285988353391;82.6397569851772;38.2858414921619;44.2535465985607
"2023-11-18 17:00:00";0;0;0;0;0
"2023-11-18 18:00:00";0;0;0;0;0
"2023-11-18 19:00:00";0;0;0;0;0
"2023-11-18 20:00:00";0;0;0;0;0
"2023-11-18 21:00:00";0;0;0;0;0
"2023-11-18 22:00:00";0;0;0;0;0
"2023-11-18 23:00:00";0;0;0;0;0
"2023-12-13";0;0;0;0;0
"2023-12-13 01:00:00";0;0;0;0;0
"2023-12-13 02:00:00";0;0;0;0;0
"2023-12-13 03:00:00";0;0;0;0;0
"2023-12-13 04:00:00";0;0;0;0;0
"2023-12-13 05:00:00";0;0;0;0;0
"2023-12-13 06:00:00";0;0;0;0;0
"2023-12-13 07:00:00";0;0;0;0;0
"2023-12-13 08:00:00";0.409422884091304;0.528010756367079;83.8982992047694;44.2992044210218;39.5125683120356
"2023-12-13 09:00:00";0.46830336469946;0.461623176339501;194.149737083758;89.6240183180833;104.456292038428
"2023-12-13 10:00:00";0.512838927545272;0.421535252282417;293.940898359883;123.906450746254;170.048920421345
"2023-12-13 11:00:00";0.539996526320272;0.400335328406953;361.726091783686;144.811733747586;217.009992555259
"2023-12-13 12:00:00";0.547926626735039;0.39454130563284;382.510365890537;150.916139176548;231.717848033326
"2023-12-13 13:00:00";0.536089165949873;0.403253228070746;351.649855342433;141.803939317447;209.928473424619
"2023-12-13 14:00:00";0.50529033159134;0.427832620549484;276.032524957172;118.095718509318;157.932756642004
"2023-12-13 15:00:00";0.457627655710007;0.472392094327513;172.327413475015;81.4061077615054;90.8408491977137
"2023-12-13 16:00:00";0.396347163153875;0.545430134992822;62.764813902747;34.2338209197746;28.4551664577311
"2023-12-13 17:00:00";0;0;0;0;0
"2023-12-13 18:00:00";0;0;0;0;0
"2023-12-13 19:00:00";0;0;0;0;0
"2023-12-13 20:00:00";0;0;0;0;0
"2023-12-13 21:00:00";0;0;0;0;0
"2023-12-13 22:00:00";0;0;0;0;0
"2023-12-13 23:00:00";0;0;0;0;0
