"Index";"Gef";"Bef";"Def"
"2023-05-15 21:00:00";0;0;0
"2023-05-15 22:00:00";0;0;0
"2023-05-15 23:00:00";0;0;0
"2023-06-10";0;0;0
"2023-06-10 01:00:00";0;0;0
"2023-06-10 02:00:00";0;0;0
"2023-06-10 03:00:00";0;0;0
"2023-06-10 04:00:00";0;0;0
"2023-06-10 05:00:00";6.55403182945648;0;6.32240873344782
"2023-06-10 06:00:00";41.4870159663702;9.91828506821035;30.306138408643
"2023-06-10 07:00:00";200.562596255899;129.636621335787;68.4335571975176
"2023-06-10 08:00:00";407.602070185101;294.511025904092;109.274082760807
"2023-06-10 09:00:00";607.043035070991;456.828162895938;145.123670946945
"2023-06-10 10:00:00";771.648989024133;592.654574959787;172.840630059654
"2023-06-10 11:00:00";880.206688562773;683.002026209284;190.346675238253
"2023-06-10 12:00:00";917.709862740104;714.341889964753;196.266347564907
"2023-06-10 13:00:00";878.751025385416;681.786863720733;190.11562837061
"2023-06-10 14:00:00";768.945292340129;590.4117897819;172.397230667437
"2023-06-10 15:00:00";603.453093250004;453.883157840615;144.501809946143
"2023-06-10 16:00:00";403.578182853315;291.266018286166;108.520767388547
"2023-06-10 17:00:00";196.763534135704;126.663264948738;67.632861037771
"2023-06-10 18:00:00";39.69507135469;8.7404561475749;29.7140219494899
"2023-06-10 19:00:00";6.07964727373345;0;5.86551388303632
"2023-06-10 20:00:00";0;0;0
"2023-06-10 21:00:00";0;0;0
"2023-06-10 22:00:00";0;0;0
"2023-06-10 23:00:00";0;0;0
"2023-07-18";0;0;0
"2023-07-18 01:00:00";0;0;0
"2023-07-18 02:00:00";0;0;0
"2023-07-18 03:00:00";0;0;0
"2023-07-18 04:00:00";0;0;0
"2023-07-18 05:00:00";0.570494900071897;0;0.546645546339785
"2023-07-18 06:00:00";24.7956156594555;3.26606030741889;20.4640107447189
"2023-07-18 07:00:00";177.660197315737;121.768481315085;53.5564008285874
"2023-07-18 08:00:00";397.892760581894;302.784371254986;91.3792360615927
"2023-07-18 09:00:00";614.819190688543;484.588802222884;125.134987405514
"2023-07-18 10:00:00";797.411613356159;639.497683641808;151.653659155897
"2023-07-18 11:00:00";922.150692306147;746.139860027774;168.949527966229
"2023-07-18 12:00:00";971.778621983528;788.731297236256;175.666619875094
"2023-07-18 13:00:00";939.09133939447;760.668590878446;171.252450430409
"2023-07-18 14:00:00";828.855198164234;666.321491213897;156.071815391496
"2023-07-18 15:00:00";656.528161087713;519.837546603901;131.330187826993
"2023-07-18 16:00:00";444.586139765832;341.680675693129;98.8838193999681
"2023-07-18 17:00:00";221.530227164547;157.40956421229;61.5008060943768
"2023-07-18 18:00:00";43.7541145655866;16.422232869376;26.0180753805432
"2023-07-18 19:00:00";5.03356894035867;0;4.8146569257472
"2023-07-18 20:00:00";0;0;0
"2023-07-18 21:00:00";0;0;0
"2023-07-18 22:00:00";0;0;0
"2023-07-18 23:00:00";0;0;0
"2023-08-18";0;0;0
"2023-08-18 01:00:00";0;0;0
"2023-08-18 02:00:00";0;0;0
"2023-08-18 03:00:00";0;0;0
"2023-08-18 04:00:00";0;0;0
"2023-08-18 05:00:00";0;0;0
"2023-08-18 06:00:00";16.2815775562382;1.11533144044846;14.5394908012918
"2023-08-18 07:00:00";161.939146922137;109.234249239221;50.8480558458092
"2023-08-18 08:00:00";383.362202364645;287.597672799603;92.5219472246497
"2023-08-18 09:00:00";605.239277046181;470.847996141266;129.769435168257
"2023-08-18 10:00:00";793.438229151648;628.638939759643;158.993538270906
"2023-08-18 11:00:00";921.630679959138;737.10957194067;177.904139767725
"2023-08-18 12:00:00";970.640868611741;778.765121135777;184.948043261433
"2023-08-18 13:00:00";932.813086279763;746.605316704523;179.519924297394
"2023-08-18 14:00:00";814.071792996895;646.048067129567;162.087598296616
"2023-08-18 15:00:00";632.319553118908;493.433986330676;134.094070129002
"2023-08-18 16:00:00";413.165339294491;312.003108291278;97.7353778921515
"2023-08-18 17:00:00";189.013796828285;130.6661181832;56.3158411898925
"2023-08-18 18:00:00";25.2729112518792;6.30278633045118;18.196117850472
"2023-08-18 19:00:00";0;0;0
"2023-08-18 20:00:00";0;0;0
"2023-08-18 21:00:00";0;0;0
"2023-08-18 22:00:00";0;0;0
"2023-08-18 23:00:00";0;0;0
"2023-09-18";0;0;0
"2023-09-18 01:00:00";0;0;0
"2023-09-18 02:00:00";0;0;0
"2023-09-18 03:00:00";0;0;0
"2023-09-18 04:00:00";0;0;0
"2023-09-18 05:00:00";0;0;0
"2023-09-18 06:00:00";8.23164552161829;1.38939473029509;6.66764713647163
"2023-09-18 07:00:00";144.95913062592;90.7825039172524;52.9213595418669
"2023-09-18 08:00:00";348.118263755983;242.592777293713;103.016665552524
"2023-09-18 09:00:00";554.026455548434;402.961034322605;147.297737258705
"2023-09-18 10:00:00";727.63859022271;541.357145263244;181.443688453516
"2023-09-18 11:00:00";841.208532149633;633.102698957503;202.565154894641
"2023-09-18 12:00:00";875.669985692356;661.105472319589;208.810268009736
"2023-09-18 13:00:00";825.062736469976;620.008037178277;199.614044995463
"2023-09-18 14:00:00";698.111503460261;517.650678539522;175.805514460285
"2023-09-18 15:00:00";515.935199410771;372.947330140526;139.453940084911
"2023-09-18 16:00:00";307.491289777441;211.585454303909;93.6445808515379
"2023-09-18 17:00:00";110.409438281981;66.1511072176861;43.2288968012074
"2023-09-18 18:00:00";0;0;0
"2023-09-18 19:00:00";0;0;0
"2023-09-18 20:00:00";0;0;0
"2023-09-18 21:00:00";0;0;0
"2023-09-18 22:00:00";0;0;0
"2023-09-18 23:00:00";0;0;0
"2023-10-19";0;0;0
"2023-10-19 01:00:00";0;0;0
"2023-10-19 02:00:00";0;0;0
"2023-10-19 03:00:00";0;0;0
"2023-10-19 04:00:00";0;0;0
"2023-10-19 05:00:00";0;0;0
"2023-10-19 06:00:00";0;0;0
"2023-10-19 07:00:00";100.136723165619;57.5275729153821;41.977412786121
"2023-10-19 08:00:00";264.625652301896;166.024463795387;96.9692413315093
"2023-10-19 09:00:00";435.456733893759;287.675508888555;145.12960391438
"2023-10-19 10:00:00";579.000804352692;393.915527326749;181.573965852848
"2023-10-19 11:00:00";668.685908444932;461.659095801764;202.976859281856
"2023-10-19 12:00:00";687.541274713423;476.015280676764;207.362685757357
"2023-10-19 13:00:00";631.942943626737;433.793635813587;194.320143990131
"2023-10-19 14:00:00";512.519321643246;344.341222446308;165.065367784938
"2023-10-19 15:00:00";351.583048865428;227.161106344063;122.271114885508
"2023-10-19 16:00:00";179.174242448541;108.11124653327;69.9440281097281
"2023-10-19 17:00:00";34.1550313627612;19.6612637579927;14.3038331889166
"2023-10-19 18:00:00";0;0;0
"2023-10-19 19:00:00";0;0;0
"2023-10-19 20:00:00";0;0;0
"2023-10-19 21:00:00";0;0;0
"2023-10-19 22:00:00";0;0;0
"2023-10-19 23:00:00";0;0;0
"2023-11-18";0;0;0
"2023-11-18 01:00:00";0;0;0
"2023-11-18 02:00:00";0;0;0
"2023-11-18 03:00:00";0;0;0
"2023-11-18 04:00:00";0;0;0
"2023-11-18 05:00:00";0;0;0
"2023-11-18 06:00:00";0;0;0
"2023-11-18 07:00:00";64.5595628711677;46.3985772114569;17.9787998623014
"2023-11-18 08:00:00";226.819237951344;154.371598972558;71.343832149825
"2023-11-18 09:00:00";402.479111406326;281.67878116767;118.716438276536
"2023-11-18 10:00:00";552.664083123237;394.95453618319;154.779663032008
"2023-11-18 11:00:00";647.277514136352;467.786980493842;176.02364389947
"2023-11-18 12:00:00";667.322186285243;483.339223758505;180.401956485267
"2023-11-18 13:00:00";608.734777870751;437.998282389406;167.488705230192
"2023-11-18 14:00:00";483.350032215289;342.276513940948;138.535127626748
"2023-11-18 15:00:00";316.215385646691;218.289292952224;96.3243713547422
"2023-11-18 16:00:00";141.706327391794;95.9284005044377;45.1505537012286
"2023-11-18 17:00:00";0;0;0
"2023-11-18 18:00:00";0;0;0
"2023-11-18 19:00:00";0;0;0
"2023-11-18 20:00:00";0;0;0
"2023-11-18 21:00:00";0;0;0
"2023-11-18 22:00:00";0;0;0
"2023-11-18 23:00:00";0;0;0
"2023-12-13";0;0;0
"2023-12-13 01:00:00";0;0;0
"2023-12-13 02:00:00";0;0;0
"2023-12-13 03:00:00";0;0;0
"2023-12-13 04:00:00";0;0;0
"2023-12-13 05:00:00";0;0;0
"2023-12-13 06:00:00";0;0;0
"2023-12-13 07:00:00";0;0;0
"2023-12-13 08:00:00";146.70295663426;94.4170925049862;51.6489365147329
"2023-12-13 09:00:00";298.069081355507;195.687037216584;100.908124761814
"2023-12-13 10:00:00";434.443167223633;292.726509663314;139.485157315585
"2023-12-13 11:00:00";526.408292438961;360.177102189531;163.485087659262
"2023-12-13 12:00:00";554.506070895926;381.043776262073;170.558404838793
"2023-12-13 13:00:00";512.770221415794;350.089942561986;160.010671655096
"2023-12-13 14:00:00";410.056914165587;275.084723449516;132.876644807237
"2023-12-13 15:00:00";268.106074552191;174.981634051292;91.8161888506876
"2023-12-13 16:00:00";117.929694757789;76.4067555774203;41.0464498644337
"2023-12-13 17:00:00";0;0;0
"2023-12-13 18:00:00";0;0;0
"2023-12-13 19:00:00";0;0;0
"2023-12-13 20:00:00";0;0;0
"2023-12-13 21:00:00";0;0;0
"2023-12-13 22:00:00";0;0;0
"2023-12-13 23:00:00";0;0;0
