"Index";"Pac";"Pdc"
"2023-10-19 08:00:00";9717.37102216005;10716.0571273532
"2023-10-19 09:00:00";10889.8323421749;12005.9765227862
"2023-10-19 10:00:00";11300.9175858803;12459.6275430776
"2023-10-19 11:00:00";11324.9875733196;12486.2121063233
"2023-10-19 12:00:00";11317.729477631;12478.1955029099
"2023-10-19 13:00:00";11333.5387663901;12495.6572295352
"2023-10-19 14:00:00";11171.0526053354;12316.2381219929
"2023-10-19 15:00:00";10415.1850473796;11483.0750556055
"2023-10-19 16:00:00";8785.3052447096;9694.7834627079
"2023-10-19 17:00:00";6246.95624409452;6932.20373375642
"2023-11-18 07:00:00";6916.97284464656;7658.74836539057
"2023-11-18 08:00:00";9051.00473817544;9985.53688225366
"2023-11-18 09:00:00";10075.0210317478;11108.9176960128
"2023-11-18 10:00:00";10176.2883709332;11220.2535098788
"2023-11-18 11:00:00";9872.29404202596;10886.1655600614
"2023-11-18 12:00:00";9779.41983098059;10784.1756612309
"2023-11-18 13:00:00";10030.1671689836;11059.6181751416
"2023-11-18 14:00:00";10216.6802846229;11264.6735331254
"2023-11-18 15:00:00";9700.88675451141;10697.9630894597
"2023-11-18 16:00:00";8129.42573758312;8978.34240641992
"2023-12-13 08:00:00";6654.79915678482;7374.22842486524
"2023-12-13 09:00:00";8022.46361461932;8861.67712926414
"2023-12-13 10:00:00";8368.49932044312;9239.27948905112
"2023-12-13 11:00:00";8142.21154864089;8992.29134516287
"2023-12-13 12:00:00";8009.83334671592;8847.9043054532
"2023-12-13 13:00:00";8199.55716329813;9054.86224524335
"2023-12-13 14:00:00";8365.01693801474;9235.47689661989
"2023-12-13 15:00:00";7839.73211723215;8662.48145729515
"2023-12-13 16:00:00";6247.3577048849;6932.63849393665
