"Index";"Gef";"Bef";"Def"
"2023-09-18 05:00:00";NA;NA;NA
"2023-09-18 06:00:00";115.10579071377;91.9100255053494;21.1843341693947
"2023-09-18 07:00:00";530.807210492694;415.433742908583;104.14596782776
"2023-09-18 08:00:00";659.863310893839;501.856790008293;141.555403032823
"2023-09-18 09:00:00";760.876804289227;572.546882177189;171.249774275328
"2023-09-18 10:00:00";832.946438171065;626.043969437604;192.295584894899
"2023-09-18 11:00:00";874.873404402441;658.700514987064;204.462277020655
"2023-09-18 12:00:00";886.883265122601;668.289931593366;207.934457315738
"2023-09-18 13:00:00";869.13740879045;654.158394617678;202.801716987162
"2023-09-18 14:00:00";821.40941467251;617.269420953671;188.936918046984
"2023-09-18 15:00:00";743.59137780519;560.13817441492;166.181510775561
"2023-09-18 16:00:00";637.416503551388;486.659976772814;134.941746062367
"2023-09-18 17:00:00";453.996572940433;355.617318941553;88.6704210664718
"2023-09-18 18:00:00";NA;NA;NA
"2023-09-18 19:00:00";NA;NA;NA
"2023-09-18 20:00:00";NA;NA;NA
"2023-09-18 21:00:00";NA;NA;NA
"2023-09-18 22:00:00";NA;NA;NA
"2023-09-18 23:00:00";NA;NA;NA
"2023-10-19";NA;NA;NA
"2023-10-19 01:00:00";NA;NA;NA
"2023-10-19 02:00:00";NA;NA;NA
"2023-10-19 03:00:00";NA;NA;NA
"2023-10-19 04:00:00";NA;NA;NA
"2023-10-19 05:00:00";NA;NA;NA
"2023-10-19 06:00:00";NA;NA;NA
"2023-10-19 07:00:00";286.746269585984;213.865747408725;66.4565772638278
"2023-10-19 08:00:00";488.449827772103;351.900691899551;123.7195184889
"2023-10-19 09:00:00";598.746797957888;421.519122756948;161.509175342156
"2023-10-19 10:00:00";677.338972009588;473.042891069597;188.477660417713
"2023-10-19 11:00:00";721.333232914138;502.829710093118;203.569883121115
"2023-10-19 12:00:00";730.147778658164;508.893548897464;206.592201701087
"2023-10-19 13:00:00";703.73390530753;490.821082925157;197.533858999312
"2023-10-19 14:00:00";642.315890151316;449.844255426316;176.456339656485
"2023-10-19 15:00:00";547.325317409621;388.756297822996;143.861728185569
"2023-10-19 16:00:00";413.93050477335;303.94126977946;99.9436285442462
"2023-10-19 17:00:00";155.590616823586;121.146460900636;32.2769477692769
"2023-10-19 18:00:00";NA;NA;NA
"2023-10-19 19:00:00";NA;NA;NA
"2023-10-19 20:00:00";NA;NA;NA
"2023-10-19 21:00:00";NA;NA;NA
"2023-10-19 22:00:00";NA;NA;NA
"2023-10-19 23:00:00";NA;NA;NA
"2023-11-18";NA;NA;NA
"2023-11-18 01:00:00";NA;NA;NA
"2023-11-18 02:00:00";NA;NA;NA
"2023-11-18 03:00:00";NA;NA;NA
"2023-11-18 04:00:00";NA;NA;NA
"2023-11-18 05:00:00";NA;NA;NA
"2023-11-18 06:00:00";NA;NA;NA
"2023-11-18 07:00:00";211.504759053943;169.170607118784;40.2425686686711
"2023-11-18 08:00:00";487.449717806458;371.259544759733;105.955355228154
"2023-11-18 09:00:00";606.678104056831;449.34192514763;141.87900830132
"2023-11-18 10:00:00";702.495873306326;515.706450550065;169.070981395397
"2023-11-18 11:00:00";753.083416464635;551.247194992557;183.613514468224
"2023-11-18 12:00:00";763.287013596709;558.517349661558;186.525757105496
"2023-11-18 13:00:00";732.972896330813;537.021641836512;177.852350361862
"2023-11-18 14:00:00";662.635317509641;488.224579270707;157.503929809557
"2023-11-18 15:00:00";551.037983106875;412.581455570197;125.185447473948
"2023-11-18 16:00:00";353.250314450082;272.736487290751;74.0303945313746
"2023-11-18 17:00:00";NA;NA;NA
"2023-11-18 18:00:00";NA;NA;NA
"2023-11-18 19:00:00";NA;NA;NA
"2023-11-18 20:00:00";NA;NA;NA
"2023-11-18 21:00:00";NA;NA;NA
"2023-11-18 22:00:00";NA;NA;NA
"2023-11-18 23:00:00";NA;NA;NA
"2023-12-13";NA;NA;NA
"2023-12-13 01:00:00";NA;NA;NA
"2023-12-13 02:00:00";NA;NA;NA
"2023-12-13 03:00:00";NA;NA;NA
"2023-12-13 04:00:00";NA;NA;NA
"2023-12-13 05:00:00";NA;NA;NA
"2023-12-13 06:00:00";NA;NA;NA
"2023-12-13 07:00:00";NA;NA;NA
"2023-12-13 08:00:00";317.452014310365;237.299889957972;73.6592113503786
"2023-12-13 09:00:00";472.460648842481;340.561244272473;119.623045733826
"2023-12-13 10:00:00";577.921842237046;410.425095341657;152.060057724639
"2023-12-13 11:00:00";635.073483312081;448.156731953123;170.281259520939
"2023-12-13 12:00:00";651.548225459903;459.174483177059;175.510604448729
"2023-12-13 13:00:00";626.918747669265;442.728008197852;167.688635584962
"2023-12-13 14:00:00";561.853163721149;399.937390525767;146.918393868153
"2023-12-13 15:00:00";450.450445141404;326.736654069837;112.374640684219
"2023-12-13 16:00:00";270.624944626622;204.267627649575;61.3028331608966
"2023-12-13 17:00:00";NA;NA;NA
"2023-12-13 18:00:00";NA;NA;NA
"2023-12-13 19:00:00";NA;NA;NA
"2023-12-13 20:00:00";NA;NA;NA
"2023-12-13 21:00:00";NA;NA;NA
"2023-12-13 22:00:00";NA;NA;NA
"2023-12-13 23:00:00";NA;NA;NA
