"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17 23:00:00",2.83425864198839,0,-0.925025317325454,-1.18110222971105,2.30282097133879,0,0,0
"2023-02-14",-3.20307198921573,0,-0.915038256271013,-1.1556027528162,-2.99301044256417,0,0,0
"2023-02-14 01:00:00",-2.94127260141658,0,-0.901020442286712,-1.12211625778505,-2.67949928176292,0,0,0
"2023-02-14 02:00:00",-2.67947321361743,0,-0.835301815997696,-0.988681520844398,-2.23382283617486,0,0,0
"2023-02-14 03:00:00",-2.41767382581828,0,-0.722360993180398,-0.807210485747814,-1.94484753396723,0,0,0
"2023-02-14 04:00:00",-2.15587443801913,0,-0.569894704266281,-0.606377708515525,-1.73823401342752,0,0,0
"2023-02-14 05:00:00",-1.89407505021998,0,-0.388293274882388,-0.398778824258983,-1.56982137496511,0,0,0
"2023-02-14 06:00:00",-1.63227566242083,0,-0.189932542330678,-0.191093437716612,-1.41590714394808,0,0,0
"2023-02-14 07:00:00",-1.37047627462168,1,0.011669537272058,0.0116698021441923,-1.26137501061565,16.3284790278697,0.00271019591108575,0.0018310879015141
"2023-02-14 08:00:00",-1.10867688682253,1,0.202774115364084,0.204190062856051,-1.09383679721344,283.729578382276,0.0470933478784676,0.0376599766516252
"2023-02-14 09:00:00",-0.846877499023381,1,0.370357730763676,0.379394107863325,-0.900907943826856,518.219214575385,0.0860138653447819,0.0781416436488449
"2023-02-14 10:00:00",-0.585078111224231,1,0.50299983702637,0.527066166655798,-0.67003678215185,703.817306413083,0.116819379363896,0.116186680068956
"2023-02-14 11:00:00",-0.323278723425082,1,0.591661093811808,0.633117719654104,-0.393007466509831,827.875650651978,0.137410545063925,0.144575098977533
"2023-02-14 12:00:00",-0.0614793356259327,1,0.630299382989717,0.681938779039887,-0.0769907373636109,881.939876148299,0.146384108530924,0.1576882416011
"2023-02-14 13:00:00",0.200320052173217,1,0.616281569005416,0.664012268059488,0.248100872615858,862.325595279827,0.143128536244131,0.152878813824044
"2023-02-14 14:00:00",0.462119439972366,1,0.5505629427164,0.583038437568178,0.545752186565345,770.369488873617,0.127865690074802,0.131121185379953
"2023-02-14 15:00:00",0.723918827771516,1,0.437622119899102,0.452952405948087,0.797901386772696,612.338213616602,0.101635707766333,0.0967717281495928
"2023-02-14 16:00:00",0.985718215570665,1,0.285155830984986,0.289169005407277,1.00716917064081,399.001339758516,0.0662261192659504,0.0565019509955238
"2023-02-14 17:00:00",1.24751760336981,1,0.103554401601092,0.103740378299442,1.18504648955572,144.897422696935,0.0240500295128426,0.0176834532566326
"2023-02-14 18:00:00",1.50931699116896,0,-0.0948063309506173,-0.0949489321694031,1.344182538085,0,0,0
"2023-02-14 19:00:00",1.77111637896811,0,-0.296408410553354,-0.300929862713418,1.49676187793114,0,0,0
"2023-02-14 20:00:00",2.03291576676726,0,-0.48751298864538,-0.509239047674695,1.6561272720267,0,0,0
"2023-02-14 21:00:00",2.29471515456641,0,-0.655096604044972,-0.714310473449644,1.84091808446779,0,0,0
"2023-02-14 22:00:00",2.55651454236556,0,-0.787738710307665,-0.907129464342581,2.0837288881172,0,0,0
"2023-02-14 23:00:00",2.81831393016471,0,-0.876399967093104,-1.06833517689271,2.44566048347741,0,0,0
"2023-03-15",-3.17972324470043,0,-0.8247213236821,-0.96970926069087,-3.07421617746257,0,0,0
"2023-03-15 01:00:00",-2.91792385690128,0,-0.805482248846314,-0.936488776198494,-2.75845579095944,0,0,0
"2023-03-15 02:00:00",-2.65612446910213,0,-0.733377178783565,-0.823276470370976,-2.38622177884503,0,0,0
"2023-03-15 03:00:00",-2.39432508130298,0,-0.613319954859367,-0.660257120446168,-2.10742148734707,0,0,0
"2023-03-15 04:00:00",-2.13252569350383,0,-0.45349227848021,-0.470679810851186,-1.89330006618602,0,0,0
"2023-03-15 05:00:00",-1.87072630570468,0,-0.26478614166361,-0.267982141481722,-1.7156990100788,0,0,0
"2023-03-15 06:00:00",-1.60892691790553,0,-0.0600615557819834,-0.0600977254420604,-1.55461421488153,0,0,0
"2023-03-15 07:00:00",-1.34712753010638,1,0.146729836960213,0.147261511166483,-1.39488080674823,202.516446689149,0.025629126142981,0.0189802654100902
"2023-03-15 08:00:00",-1.08532814230723,1,0.341495544886532,0.348507641077604,-1.22230608421792,471.331978167115,0.0596486207473687,0.0505723825657314
"2023-03-15 09:00:00",-0.823528754508083,1,0.510962606867346,0.536304245386374,-1.02041468813288,705.230331318768,0.0892492309474904,0.0839986660376036
"2023-03-15 10:00:00",-0.561729366708933,1,0.643582122686224,0.699169315751264,-0.768545370777478,888.271719912128,0.112413724075529,0.114010875018269
"2023-03-15 11:00:00",-0.299929978909784,1,0.730316291504223,0.818784853622285,-0.446697287424433,1007.98217580475,0.127563478205944,0.135469263413311
"2023-03-15 12:00:00",-0.0381305911106345,1,0.765254323051385,0.871436316099208,-0.0591825377533013,1056.20362925845,0.1336660626309,0.14452200407984
"2023-03-15 13:00:00",0.223668796688515,1,0.7460152482156,0.842058101565763,0.339142295106856,1029.64986791005,0.130305596306833,0.139507941958193
"2023-03-15 14:00:00",0.485468184487664,1,0.673910178152851,0.739488610154693,0.682609002906114,930.130486713307,0.117711089460296,0.121349598488773
"2023-03-15 15:00:00",0.747267572286814,1,0.553852954228652,0.586984690600215,0.95321383713127,764.427567033208,0.0967408369194732,0.0933346726772426
"2023-03-15 16:00:00",1.00906696008596,1,0.394025277849496,0.405007091145276,1.167357961641,543.833489008935,0.0688239267400412,0.0603426302491788
"2023-03-15 17:00:00",1.27086634788511,1,0.205319141032896,0.206789784433756,1.34659915803961,283.38137450889,0.0358628502158527,0.0277162880240294
"2023-03-15 18:00:00",1.53266573568426,1,0.000594555151268862,0.000594555186297662,1.50856346593259,0.820604718782242,0.000103850241276836,6.85507422904989e-05
"2023-03-15 19:00:00",1.79446512348341,0,-0.206196837590927,-0.207686671807542,1.66780020271772,0,0,0
"2023-03-15 20:00:00",2.05626451128256,0,-0.400962545517247,-0.412567310318825,1.83881993084873,0,0,0
"2023-03-15 21:00:00",2.31806389908171,0,-0.570429607498061,-0.607028812964734,2.0397883461348,0,0,0
"2023-03-15 22:00:00",2.57986328688086,0,-0.703049123316939,-0.77967610829429,2.29639567631472,0,0,0
"2023-03-15 23:00:00",2.84166267468001,0,-0.789783292134937,-0.910455619286998,2.63969139439606,0,0,0
"2023-04-15",-3.14083798944617,0,-0.686898399507354,-0.757212649530854,-3.14056823654317,0,0,0
"2023-04-15 01:00:00",-2.87903860164702,0,-0.659969424135722,-0.720778062456992,-2.79380901056218,0,0,0
"2023-04-15 02:00:00",-2.61723921384787,0,-0.581324630512896,-0.620355712500948,-2.48929596030306,0,0,0
"2023-04-15 03:00:00",-2.35543982604872,0,-0.456323531357606,-0.473859072660067,-2.23961435673943,0,0,0
"2023-04-15 04:00:00",-2.09364043824957,0,-0.2934847450032,-0.297870077301667,-2.0351643487973,0,0,0
"2023-04-15 05:00:00",-1.83184105045042,0,-0.103905465635914,-0.104093346422644,-1.86062104084208,0,0,0
"2023-04-15 06:00:00",-1.57004166265127,1,0.0994947921499433,0.0996596811008068,-1.70166522970813,134.956910921392,0.0137471125935942,0.00979840021170517
"2023-04-15 07:00:00",-1.30824227485213,1,0.302854636921086,0.307686540508188,-1.54507531430872,410.798649596582,0.0418451730314875,0.0338593294835341
"2023-04-15 08:00:00",-1.04644288705298,1,0.492315431324393,0.514747898543954,-1.37619297791674,667.787412534541,0.0680228132521827,0.0611501740478769
"2023-04-15 09:00:00",-0.784643499253826,1,0.654965735320047,0.71413727545629,-1.17437128365769,888.409840235056,0.0904960703352355,0.0883300709749756
"2023-04-15 10:00:00",-0.522844111454677,1,0.779721199483079,0.894220415697804,-0.905563939233305,1057.63087884614,0.107733428949249,0.111525853081022
"2023-04-15 11:00:00",-0.261044723655527,1,0.858079945098931,1.03151887426778,-0.518783078722584,1163.91839423743,0.11856019159076,0.127137497963436
"2023-04-15 12:00:00",0.000754664143622008,1,0.884701953147833,1.08585425266215,0.00159709848095709,1200.02906788344,0.122238532277821,0.132624524857724
"2023-04-15 13:00:00",0.262554051942771,1,0.857772977776201,1.03092139705252,0.521437692852337,1163.5020170509,0.118517778171355,0.127074770736835
"2023-04-15 14:00:00",0.524353439741921,1,0.779128184153375,0.893273856547715,0.907398601310942,1056.82649989025,0.107651492514879,0.111410771332617
"2023-04-15 15:00:00",0.78615282754107,1,0.654127084998084,0.713027981470229,1.17568509138078,887.272276606352,0.0903801947184967,0.0881810392914342
"2023-04-15 16:00:00",1.04795221534022,1,0.491288298643679,0.513568244962671,1.3772364825403,666.394187314404,0.0678808951848626,0.0609895445880761
"2023-04-15 17:00:00",1.30975160313937,1,0.301709019276393,0.306484698940762,1.54599748219142,409.244708781351,0.0416868839953431,0.0337086108354033
"2023-04-15 18:00:00",1.57155099093852,1,0.0983087614905355,0.098467806848689,1.70256212256656,133.348153009615,0.0135832397248539,0.00967396155000494
"2023-04-15 19:00:00",1.83335037873767,0,-0.105051083280607,-0.105245268406952,1.86156973078288,0,0,0
"2023-04-15 20:00:00",2.09514976653682,0,-0.294511877683914,-0.298944702078844,2.03624268128079,0,0,0
"2023-04-15 21:00:00",2.35694915433597,0,-0.457162181679568,-0.474801801461408,2.24090994261505,0,0,0
"2023-04-15 22:00:00",2.61874854213512,0,-0.5819176458426,-0.621084716393397,2.49089202207497,0,0,0
"2023-04-15 23:00:00",2.88054792993427,0,-0.660276391458452,-0.721186721476124,2.79571516282836,0,0,0
"2023-05-15",-3.12712719473963,0,-0.559230953782398,-0.593457843357407,-3.12507356800672,0,0,0
"2023-05-15 01:00:00",-2.86532780694048,0,-0.530716213287924,-0.559445381970319,-2.8319990537689,0,0,0
"2023-05-15 02:00:00",-2.60352841914133,0,-0.45276141229063,-0.469859944943396,-2.56624948055851,0,0,0
"2023-05-15 03:00:00",-2.34172903134218,0,-0.330679041652081,-0.337023003998334,-2.33850449126496,0,0,0
"2023-05-15 04:00:00",-2.07992964354303,0,-0.172788813180639,-0.17366037064342,-2.14569752825968,0,0,0
"2023-05-15 05:00:00",-1.81813025574388,1,0.0101493149793079,0.0101494892318306,-1.97875470583664,13.5609839775268,0.00122413087131911,0.000837504159397966
"2023-05-15 06:00:00",-1.55633086794473,1,0.20566841171321,0.207146671652415,-1.8273338855704,274.803377529665,0.0248061127816605,0.0190553938391858
"2023-05-15 07:00:00",-1.29453148014558,1,0.400444173689235,0.412001530576825,-1.68065749081373,535.052566046582,0.0482984394761873,0.0411437479943145
"2023-05-15 08:00:00",-1.03273209234644,1,0.581202954610885,0.620206181185281,-1.52563533912624,776.57299741297,0.070100147713573,0.0651604534055504
"2023-05-15 09:00:00",-0.770932704547286,1,0.735626342276357,0.826590861270176,-1.34152062448696,982.905453362592,0.088725487106466,0.0883605330964564
"2023-05-15 10:00:00",-0.509133316748137,1,0.853190638012965,1.02207206080559,-1.0857667894022,1139.98871800299,0.102905171555069,0.107680174224621
"2023-05-15 11:00:00",-0.247333928948987,1,0.925884029350442,1.18336881695822,-0.660433439627397,1237.11782644128,0.111672878997248,0.120342827749338
"2023-05-15 12:00:00",0.0144654588501622,1,0.94875258180065,1.24926493890621,0.0433459651739823,1267.67359045085,0.114431104660137,0.124439617393793
"2023-05-15 13:00:00",0.276264846649312,1,0.920237841306175,1.16868778254556,0.720570350384994,1229.57368521023,0.110991880022996,0.119339684481086
"2023-05-15 14:00:00",0.538064234448461,1,0.842283040308881,1.00150472880046,1.11987650762726,1125.41455629848,0.101589582561259,0.105827409397474
"2023-05-15 15:00:00",0.79986362224761,1,0.720200669670333,0.804091522512516,1.36430217786261,962.294476219863,0.0868649633089098,0.0859319095519568
"2023-05-15 16:00:00",1.06166301004676,1,0.56231044119889,0.597177165745634,1.54370782252558,751.329808863042,0.0678214807344139,0.0624917961315596
"2023-05-15 17:00:00",1.32346239784591,1,0.379372313038944,0.389117800571155,1.69700072124554,506.897447672793,0.04575691670438,0.0385644215543031
"2023-05-15 18:00:00",1.58526178564506,1,0.183853216305042,0.184905063635477,1.84362910936824,245.655054120655,0.0221749347940386,0.0168263342208987
"2023-05-15 19:00:00",1.84706117344421,0,-0.0109225456709839,-0.0109227628629086,1.99625069352344,0,0,0
"2023-05-15 20:00:00",2.10886056124336,0,-0.191681326592634,-0.192874952975404,2.16554792522243,0,0,0
"2023-05-15 21:00:00",2.37065994904251,0,-0.346104714258106,-0.353416017588307,2.36182156038929,0,0,0
"2023-05-15 22:00:00",2.63245933684166,0,-0.463669009994713,-0.482131788039449,2.59379777903767,0,0,0
"2023-05-15 23:00:00",2.89425872464081,0,-0.536362401332191,-0.566121163640898,2.86340583920442,0,0,0
"2023-06-10",-3.14148415187016,0,-0.49679770398053,-0.519905012906261,-3.14147758086615,0,0,0
"2023-06-10 01:00:00",-2.87968476407101,0,-0.471795756870976,-0.491326350929351,-2.86789455131091,0,0,0
"2023-06-10 02:00:00",-2.61788537627187,0,-0.398534933812873,-0.409918884340639,-2.61582369489227,0,0,0
"2023-06-10 03:00:00",-2.35608598847272,0,-0.282007838828396,-0.285886247832825,-2.39594680416613,0,0,0
"2023-06-10 04:00:00",-2.09428660067357,0,-0.130155600870608,-0.130525913919964,-2.20759923441917,0,0,0
"2023-06-10 05:00:00",-1.83248721287442,1,0.0466733009913567,0.0466902631209112,-2.04411903333252,61.8394868329262,0.00534591358745462,0.0037863481957021
"2023-06-10 06:00:00",-1.57068782507527,1,0.236428269319182,0.23868824961011,-1.89694939121364,313.254098959117,0.0270802593895353,0.0212981517055955
"2023-06-10 07:00:00",-1.30888843727612,1,0.42617781660624,0.440263460499961,-1.75679116661187,564.661528512572,0.0488139842709851,0.0422091232794625
"2023-06-10 08:00:00",-1.04708904947697,1,0.602990824780869,0.647244904511127,-1.61227674658551,798.928774639643,0.0690659707978116,0.0647543065513077
"2023-06-10 09:00:00",-0.785289661677819,1,0.75481777953328,0.855376272258763,-1.4452077690505,1000.0909116617,0.0864560795562017,0.0864691881544736
"2023-06-10 10:00:00",-0.52349027387867,1,0.871311924803003,1.05786942554698,-1.21576919377065,1154.43907237684,0.0997992033727848,0.104606332911465
"2023-06-10 11:00:00",-0.26169088607952,1,0.944534377105583,1.23617390111131,-0.811158499028163,1251.45468470472,0.108186030410015,0.116662269901491
"2023-06-10 12:00:00",0.000108501719629176,1,0.969495147322424,1.32316265462072,0.000407439700952754,1284.52629499108,0.111045012265193,0.120887713270532
"2023-06-10 13:00:00",0.261907889518779,1,0.94449320021287,1.23604854210851,0.811631895068405,1251.40012764832,0.108181314049579,0.116655347941569
"2023-06-10 14:00:00",0.523707277317928,1,0.871232377154768,1.05770734808916,1.21600702351346,1154.33367623727,0.0997900920640812,0.104593510827708
"2023-06-10 15:00:00",0.785506665117077,1,0.754705282170291,0.855204782182146,1.44536386426727,999.941859011694,0.086443194219862,0.0864522925794887
"2023-06-10 16:00:00",1.04730605291623,1,0.602853044212502,0.647072203914157,1.61240252152249,798.74622317098,0.0690501895482134,0.0647355891225239
"2023-06-10 17:00:00",1.30910544071538,1,0.426024142350537,0.440093593804439,1.75690730699788,564.457918806161,0.0487963825742087,0.0421908123875082
"2023-06-10 18:00:00",1.57090482851453,1,0.236269174022712,0.238524515445918,1.8970671180085,313.04330667997,0.027062036772128,0.0212820453234546
"2023-06-10 19:00:00",1.83270421631368,1,0.0465196267356546,0.0465364217617811,2.04424655750003,61.6358771265159,0.00532831189067829,0.00377354394670052
"2023-06-10 20:00:00",2.09450360411282,0,-0.130293381438975,-0.130664877830853,2.20774393542443,0,0,0
"2023-06-10 21:00:00",2.35630299191197,0,-0.282120336191386,-0.286003506414322,2.39611534070247,0,0,0
"2023-06-10 22:00:00",2.61810237971112,0,-0.398614481461109,-0.410005619197439,2.61601987122324,0,0,0
"2023-06-10 23:00:00",2.87990176751027,0,-0.471836933763689,-0.491373052800514,2.86811480714424,0,0,0
"2023-07-18",-3.16774455604072,0,-0.526591294916888,-0.554585880774033,-3.11287399949469,0,0,0
"2023-07-18 01:00:00",-2.90594516824157,0,-0.506295303751737,-0.530883349137155,-2.88607945121688,0,0,0
"2023-07-18 02:00:00",-2.64414578044242,0,-0.436725504824544,-0.451955476852279,-2.6235435659971,0,0,0
"2023-07-18 03:00:00",-2.38234639264327,0,-0.322622964962668,-0.328499328175092,-2.39529500490397,0,0,0
"2023-07-18 04:00:00",-2.12054700484412,0,-0.171763583694333,-0.172619579916391,-2.20085931518222,0,0,0
"2023-07-18 05:00:00",-1.85874761704497,1,0.00557182145393842,0.00557185028405447,-2.03291010111481,7.37540042591303,0.000653619275531696,0.000448881699427084
"2023-07-18 06:00:00",-1.59694822924583,1,0.197298135681906,0.198601114245524,-1.88212884373933,261.16284700968,0.0231446512732399,0.0177601691516146
"2023-07-18 07:00:00",-1.33514884144668,1,0.390349527517647,0.401011208239302,-1.73860530892672,516.704294153864,0.0457911254855232,0.0388539622311253
"2023-07-18 08:00:00",-1.07334945364753,1,0.571569863640067,0.608417759951455,-1.59056274881079,756.585014537796,0.0670497221198826,0.0619995367901014
"2023-07-18 09:00:00",-0.811550065848377,1,0.728609277623188,0.816289291234118,-1.41987124387953,964.457533488947,0.0854717029471784,0.0846760781346505
"2023-07-18 10:00:00",-0.549750678049227,1,0.850765792923962,1.01744072026596,-1.18922328120582,1126.15568236637,0.0998016404177934,0.103997275630431
"2023-07-18 11:00:00",-0.287951290250078,1,0.929714644897828,1.19363725467429,-0.803609672290725,1230.65999954291,0.109062972974446,0.117267324279348
"2023-07-18 12:00:00",-0.0261519024509285,1,0.960075599751913,1.28727234179026,-0.087373755397103,1270.84868850452,0.112624556108477,0.122534167387933
"2023-07-18 13:00:00",0.235647485348221,1,0.939779608586763,1.22198490063811,0.691511853973544,1243.98295651341,0.110243673815096,0.119003263021229
"2023-07-18 14:00:00",0.49744687314737,1,0.870209809659569,1.05562801319925,1.12942901572112,1151.89365880707,0.102082579288003,0.107208453485361
"2023-07-18 15:00:00",0.75924626094652,1,0.756107269797693,0.857344384777714,1.38039969117477,1000.85652883942,0.0886974376323723,0.0888970175959238
"2023-07-18 16:00:00",1.02104564874567,1,0.605247888529359,0.650077233826992,1.5590570766266,801.164497417101,0.0710004241320437,0.0666577912641703
"2023-07-18 17:00:00",1.28284503654482,1,0.427912483381087,0.442181851438791,1.70983363349703,566.426246474848,0.0501975610113665,0.0433854383310964
"2023-07-18 18:00:00",1.54464442434397,1,0.23618616915312,0.23843909292544,1.85320809494232,312.638799891081,0.0277065290136583,0.0217136559975462
"2023-07-18 19:00:00",1.80644381214312,1,0.0431347773173782,0.043148164688559,2.00172107669117,57.0973527468977,0.00506005480137507,0.00355495569621495
"2023-07-18 20:00:00",2.06824319994227,0,-0.138085558805042,-0.138528194625161,2.16547556942195,0,0,0
"2023-07-18 21:00:00",2.33004258774142,0,-0.295124972788163,-0.299586314767673,2.35392392157384,0,0,0
"2023-07-18 22:00:00",2.59184197554057,0,-0.417281488088937,-0.430451863265778,2.57506223338663,0,0,0
"2023-07-18 23:00:00",2.85364136333971,0,-0.496230340062802,-0.519251389429272,2.8312736586029,0,0,0
"2023-08-18",-3.15387862379116,0,-0.642917639056344,-0.698301454175552,-3.12594967054131,0,0,0
"2023-08-18 01:00:00",-2.89207923599201,0,-0.618921504916741,-0.667368872156773,-2.82998754103279,0,0,0
"2023-08-18 02:00:00",-2.63027984819286,0,-0.543628452533719,-0.574754142506892,-2.53686425190248,0,0,0
"2023-08-18 03:00:00",-2.36848046039371,0,-0.422169578999527,-0.435837303479851,-2.29159096253282,0,0,0
"2023-08-18 04:00:00",-2.10668107259456,0,-0.262822105825243,-0.265945976679602,-2.08831563670376,0,0,0
"2023-08-18 05:00:00",-1.84488168479542,0,-0.0764452999735435,-0.0765199527013011,-1.91436718246466,0,0,0
"2023-08-18 06:00:00",-1.58308229699627,1,0.124259567239013,0.124581580104133,-1.75682328023001,166.029136332666,0.0162898309646973,0.0118348288918619
"2023-08-18 07:00:00",-1.32128290919712,1,0.325614790792366,0.331661881850404,-1.60325617407977,435.069457375551,0.0426865312625005,0.0349405890763252
"2023-08-18 08:00:00",-1.05948352139797,1,0.513898344956594,0.539722951424845,-1.43959388924017,686.644097285586,0.0673695986424805,0.0609417030000348
"2023-08-18 09:00:00",-0.797684133598818,1,0.676279016668692,0.742699592928265,-1.24541560999955,903.608660099654,0.0886569228533891,0.0867772350617345
"2023-08-18 10:00:00",-0.535884745799668,1,0.801690831498226,0.930118588526918,-0.984582123420676,1071.17736941287,0.105097807929219,0.108893248195016
"2023-08-18 11:00:00",-0.274085358000519,1,0.881587181517387,1.07921423542055,-0.593422550251129,1177.93069460591,0.115571834721901,0.123965508945057
"2023-08-18 12:00:00",-0.0122859702013695,1,0.910523262507332,1.14454787990143,-0.0289816775724403,1216.5935729851,0.11936521561466,0.129612909238232
"2023-08-18 13:00:00",0.24951341759778,1,0.886527128367729,1.08978428408591,0.547401822708153,1184.53119328232,0.116219437968514,0.124922527025332
"2023-08-18 14:00:00",0.511312805396929,1,0.811234075984707,0.946259571996139,0.954624219912182,1083.92855368872,0.106348881331403,0.11065333394298
"2023-08-18 15:00:00",0.773112193196079,1,0.689775202450516,0.761178523075874,1.22452660074301,921.641557838878,0.0904262078262812,0.0890667545750105
"2023-08-18 16:00:00",1.03491158099523,1,0.530427729276232,0.559105044029538,1.42307126938116,708.729796308031,0.0695365213390603,0.063427166883481
"2023-08-18 17:00:00",1.29671096879438,1,0.344050923424532,0.351227813738725,1.58857422059901,459.702853791179,0.0451034194820052,0.0372989301063746
"2023-08-18 18:00:00",1.55851035659353,1,0.143346056211975,0.143841566486856,1.74243673439715,191.531504884364,0.0187919777690642,0.0138165988126986
"2023-08-18 19:00:00",1.82030974439268,0,-0.0580091673413775,-0.0580417507945293,1.89907578193212,0,0,0
"2023-08-18 20:00:00",2.08210913219183,0,-0.246292721505606,-0.24885327579422,2.07094898505836,0,0,0
"2023-08-18 21:00:00",2.34390851999098,0,-0.408673393217703,-0.421000060536189,2.27090448413767,0,0,0
"2023-08-18 22:00:00",2.60570790779013,0,-0.534085208047238,-0.563425334284682,2.51179760742075,0,0,0
"2023-08-18 23:00:00",2.86750729558927,0,-0.613981558066399,-0.66109504097642,2.80061562365771,0,0,0
"2023-09-18",-3.10893476665554,0,-0.785336471841337,-0.903239452343817,-3.08883252014997,0,0,0
"2023-09-18 01:00:00",-2.84713537885639,0,-0.751483634939986,-0.850307985795727,-2.68618845753371,0,0,0
"2023-09-18 02:00:00",-2.58533599105724,0,-0.665692970061209,-0.728422067080147,-2.35568687256942,0,0,0
"2023-09-18 03:00:00",-2.32353660325809,0,-0.533810969240718,-0.563100989860491,-2.10053393996238,0,0,0
"2023-09-18 04:00:00",-2.06173721545894,0,-0.364825172889118,-0.373445027280262,-1.89774806794051,0,0,0
"2023-09-18 05:00:00",-1.79993782765979,0,-0.170251683765539,-0.171085076130554,-1.724981578544,0,0,0
"2023-09-18 06:00:00",-1.53813843986064,1,0.0366496363941418,0.0366578459638589,-1.56507877007278,49.7400907535329,0.00589944775433348,0.00400691498864882
"2023-09-18 07:00:00",-1.2763390520615,1,0.24177880454164,0.244198626395108,-1.40366880119575,328.13694386622,0.0389188424725165,0.0306143950647828
"2023-09-18 08:00:00",-1.01453966426235,1,0.431156606859683,0.445774260354587,-1.22578024727962,585.156385279007,0.0694027588364008,0.0614764524759208
"2023-09-18 09:00:00",-0.752740276463196,1,0.591877259081911,0.633385879027062,-1.01225502626521,803.282964804321,0.0952737683228412,0.0924114581961071
"2023-09-18 10:00:00",-0.490940888664047,1,0.712987914362816,0.793750317841888,-0.737276549015767,967.651716518728,0.114768804389202,0.118599654852002
"2023-09-18 11:00:00",-0.229141500864897,1,0.786235081689823,0.904692341778659,-0.376350771051362,1067.0611816251,0.12655931254463,0.135638182999074
"2023-09-18 12:00:00",0.0326578869342522,1,0.806627087656267,0.938423146771265,0.0552627572093085,1094.73676935834,0.129841789143069,0.140542667161754
"2023-09-18 13:00:00",0.294457274733402,1,0.772774250754915,0.883200689879987,0.474843241263143,1048.7924341505,0.124392538828886,0.132439128544272
"2023-09-18 14:00:00",0.556256662532551,1,0.686983585876139,0.757329870972772,0.813217130680848,932.3592065194,0.110582919005678,0.112768169827857
"2023-09-18 15:00:00",0.8180560503317,1,0.555101585055648,0.588485090500664,1.07016285246289,753.371818513083,0.0893540324429234,0.0849487651565821
"2023-09-18 16:00:00",1.07985543813085,1,0.386115788704048,0.396417108979072,1.27264519219177,524.027964833538,0.0621525926774787,0.0535883488410795
"2023-09-18 17:00:00",1.34165482593,1,0.191542299580469,0.192733301269001,1.44485430224056,259.957050100387,0.0308323328768546,0.0234422585481838
