"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-06-10",-3.13863655795225,0,-0.496814077467082,-0.519923879376353,-3.13845746853777,0,0,0
"2023-06-10 01:00:00",-2.87687311401194,0,-0.471278553404257,-0.490739850150046,-2.86503612476279,0,0,0
"2023-06-10 02:00:00",-2.61510969955382,0,-0.39753343103189,-0.408827174103208,-2.61330570826962,0,0,0
"2023-06-10 03:00:00",-2.35334631446583,0,-0.280602960647089,-0.284422250797288,-2.39380708904243,0,0,0
"2023-06-10 04:00:00",-2.09158295863589,0,-0.128453594529263,-0.128809497912493,-2.20578200146144,0,0,0
"2023-06-10 05:00:00",-1.82981963195171,1,0.0485487672088452,0.0485678589000982,-2.04253491416772,64.3331956841128,0.00556081125073798,0.00394283647000341
"2023-06-10 06:00:00",-1.56805633430104,1,0.238345003802874,0.240661386076236,-1.8955031217721,315.836974892068,0.027300210796346,0.0214926568213799
"2023-06-10 07:00:00",-1.3062930655714,1,0.428004358845327,0.442283506256885,-1.7553806858745,567.159368904284,0.0490239318290735,0.0424275284480263
"2023-06-10 08:00:00",-1.0445298256503,1,0.604605408697284,0.649270383333081,-1.61076784504426,801.177873416913,0.0692519450489433,0.0649747600553932
"2023-06-10 09:00:00",-0.782766614425183,1,0.756116394192996,0.857358327020529,-1.44336040340762,1001.9489009542,0.0866061239744476,0.0866656832769315
"2023-06-10 10:00:00",-0.521003431783278,1,0.872214938990403,1.05971258877081,-1.21299851008451,1155.79401032562,0.0999041360810476,0.104753646852719
"2023-06-10 11:00:00",-0.259240277611901,1,0.944991307568389,1.23756802715089,-0.805747920337038,1252.23181153211,0.108239994485761,0.116741042558873
"2023-06-10 12:00:00",0.00252284820196515,1,0.969487290344617,1.32313060181331,0.00947268217067904,1284.6920560248,0.1110457822421,0.120888406029191
"2023-06-10 13:00:00",0.264285945771193,1,0.944034002104915,1.2346536071162,0.81675633738135,1250.96326192206,0.108130344018865,0.116580113569049
"2023-06-10 14:00:00",0.526049015208883,1,0.870365579930837,1.05594426994512,1.21852939930445,1153.34337800045,0.0996923091437981,0.104455544450394
"2023-06-10 15:00:00",0.787812056628255,1,0.75350103470357,0.853371150930097,1.44699029620098,998.483222143166,0.0863065587885602,0.0862728728498344
"2023-06-10 16:00:00",1.0495750701424,1,0.601402305856721,0.645255145755439,1.613692371859,796.933361070146,0.0688850593103941,0.0645395874835608
"2023-06-10 17:00:00",1.31133805586481,1,0.424431816197694,0.438334284733327,1.75808087381583,562.425302552994,0.0486147301852246,0.0420017994952711
"2023-06-10 18:00:00",1.57310101390885,1,0.234646483542779,0.236854882284422,1.89823984046637,310.935972429723,0.0268765795847656,0.0211181718269662
"2023-06-10 19:00:00",1.83486394438802,1,0.0449762879680658,0.0449914652921103,2.04549897955398,59.5992133548433,0.00515161686955636,0.00364511552101253
"2023-06-10 20:00:00",2.09662684741599,0,-0.131656641423673,-0.132039983543184,2.20914484027043,0,0,0
"2023-06-10 21:00:00",2.35838972310638,0,-0.283218404024879,-0.287148260361705,2.39772335152887,0,0,0
"2023-06-10 22:00:00",2.62015257157306,0,-0.399383189918546,-0.410843949850178,2.6178637730972,0,0,0
"2023-06-10 23:00:00",2.88191539292984,0,-0.472236770085176,-0.491826598552966,2.87015341371498,0,0,0
"2023-07-18",3.11449944807231,0,-0.526484152077451,-0.554459852876618,3.11184377162074,0,0,0
"2023-07-18 01:00:00",-2.90690103438068,0,-0.506373212447172,-0.530973695102108,-2.88711595765867,0,0,0
"2023-07-18 02:00:00",-2.64511614215392,0,-0.436984577502563,-0.452243485175411,-2.62450532628342,0,0,0
"2023-07-18 03:00:00",-2.38333118236988,0,-0.323046411501452,-0.328946730723334,-2.39615064672438,0,0,0
"2023-07-18 04:00:00",-2.12154615497184,0,-0.172322530082307,-0.173186986670245,-2.20161820393949,0,0,0
"2023-07-18 05:00:00",-1.85976105990304,1,0.00491662797715933,0.00491664778583851,-2.0336004682042,6.50206360859637,0.00057671783143315,0.000395917273787013
"2023-07-18 06:00:00",-1.59797589710692,1,0.196593833958383,0.197882742725031,-1.88278601977816,259.988272326795,0.0230603515499487,0.0176888447698129
"2023-07-18 07:00:00",-1.3361906665272,1,0.389648020502092,0.400249375780698,-1.73927151970716,515.295488297661,0.0457055043517895,0.0387679945856425
"2023-07-18 08:00:00",-1.07440536810768,1,0.570924274600536,0.607631202617531,-1.59129761284922,755.026812357929,0.0669691119787352,0.0619067590225536
"2023-07-18 09:00:00",-0.812620001792316,1,0.728070227391366,0.815502604764356,-1.4207821382792,962.846681102565,0.0854022481714772,0.0845875036801305
"2023-07-18 10:00:00",-0.550834567525356,1,0.850377759775525,1.01670281666325,-1.19055462596798,1124.59399228142,0.099748856288304,0.103925216612255
"2023-07-18 11:00:00",-0.289049065251107,1,0.929512668919317,1.19308920434017,-0.805976257649173,1229.24706249617,0.109031338795438,0.117222981555267
"2023-07-18 12:00:00",-0.0272634949140565,1,0.960082574985695,1.28729727750037,-0.0911009522514471,1269.67466342017,0.112617172422798,0.122525271939973
"2023-07-18 13:00:00",0.234522143541076,1,0.940004369780932,1.22264311380268,0.689094816620659,1243.12195941363,0.110262009693677,0.11903236046496
"2023-07-18 14:00:00",0.496307850169388,1,0.870646168337055,1.05651438854636,1.12821739671522,1151.39823338413,0.102126329769419,0.107272277405092
"2023-07-18 15:00:00",0.758093625025911,1,0.756734090025869,0.858302700489683,1.37963486731338,1000.75360816384,0.0887645039239694,0.0889871286300311
"2023-07-18 16:00:00",1.01987946816537,1,0.606030220594385,0.651060384922723,1.55845515728887,801.453162887676,0.0710870206629061,0.0667623371624321
"2023-07-18 17:00:00",1.28166537964241,1,0.428803698574451,0.443168135537108,1.70927942071231,567.077463799354,0.0502984444422522,0.0434916013463054
"2023-07-18 18:00:00",1.54345135951151,1,0.237130966386553,0.239411513882629,1.85263905603573,313.59717151187,0.0278153354973004,0.0218101765199122
"2023-07-18 19:00:00",1.80523740782689,1,0.0440728675402647,0.0440871480121676,2.0010900196961,58.2847816615994,0.00516972378445997,0.00363410468047599
"2023-07-18 20:00:00",2.06702352464261,0,-0.137215336618711,-0.13764960903899,2.16473688868477,0,0,0
"2023-07-18 21:00:00",2.32880971001273,0,-0.294380386013091,-0.298807110718439,2.35303085159454,0,0,0
"2023-07-18 22:00:00",2.59059596399083,0,-0.416712793434222,-0.429826173100801,2.5739773432947,0,0,0
"2023-07-18 23:00:00",2.85238228663058,0,-0.495876608844162,-0.518844002012993,2.82999826281626,0,0,0
"2023-08-18",3.12402762214107,0,-0.638858081518475,-0.693013036217627,3.11935297119023,0,0,0
"2023-08-18 01:00:00",-2.89731858158148,0,-0.615945213767442,-0.663585235677611,-2.83791606785272,0,0,0
"2023-08-18 02:00:00",-2.63547941434301,0,-0.541713563020033,-0.572474362678107,-2.54508003253287,0,0,0
"2023-08-18 03:00:00",-2.37364018338183,0,-0.421223387031829,-0.434793790325268,-2.29949294013781,0,0,0
"2023-08-18 04:00:00",-2.11180088875711,0,-0.262688347009302,-0.265807346758043,-2.09579060009191,0,0,0
"2023-08-18 05:00:00",-1.84996153052776,0,-0.076915595594865,-0.0769916370979613,-1.92155961460436,0,0,0
"2023-08-18 06:00:00",-1.58812210875317,1,0.123430932255486,0.12374651639413,-1.76398951357798,164.582022530366,0.0161094858320281,0.0117015697890655
"2023-08-18 07:00:00",-1.32628262349258,1,0.32469380517323,0.330687975036741,-1.61072859722709,432.94466129349,0.0423771428976869,0.0346673795045144
"2023-08-18 08:00:00",-1.0644430748054,1,0.513153108938194,0.538854453025184,-1.44781372500509,684.235102121574,0.0669737527461119,0.0605392609766415
"2023-08-18 09:00:00",-0.802603462751255,1,0.675961721459613,0.74226894822827,-1.25500691549797,901.323073868194,0.0882225838844621,0.0862902143640038
"2023-08-18 10:00:00",-0.540763787389762,1,0.80202109224086,0.930671310141364,-0.996350303740292,1069.40983966479,0.104675118192406,0.108393818688106
"2023-08-18 11:00:00",-0.278924048780627,1,0.882737824955351,1.08165750674302,-0.607412577810304,1177.03701933071,0.115209795670011,0.123539304712756
"2023-08-18 12:00:00",-0.0170842469838622,1,0.912609487140029,1.14962204974695,-0.0407122591020594,1216.86770430458,0.11910847090441,0.129340768987782
"2023-08-18 13:00:00",0.244755617940602,1,0.8895997123198,1.09646802044709,0.543068798153478,1186.18661643883,0.116105369212709,0.124862584244515
"2023-08-18 14:00:00",0.50659554593267,1,0.815277023545895,0.95320742690857,0.954708661197498,1087.08521442572,0.106405205081054,0.110827957001258
"2023-08-18 15:00:00",0.768435536932149,1,0.694707914213761,0.768013747092176,1.22603981173291,926.31912843769,0.0906692276961797,0.0894576100993777
"2023-08-18 16:00:00",1.03027559087869,1,0.53611147412983,0.565823880302728,1.42490652250983,714.847640714488,0.0699701447527417,0.0639796103972213
"2023-08-18 17:00:00",1.29211570771183,1,0.350299104144132,0.357890422662216,1.59036030140861,467.086604606395,0.045718997272916,0.0379345611150013
"2023-08-18 18:00:00",1.55395588737105,1,0.149937513136248,0.15050507114905,1.7440155655619,199.925729427846,0.0195689702688003,0.0144507713752348
"2023-08-18 19:00:00",1.8157961297957,0,-0.0513147619861208,-0.051337309092945,1.90031858645047,0,0,0
"2023-08-18 20:00:00",2.07763643492507,0,-0.239738450584541,-0.24209643611016,2.07166717101606,0,0,0
"2023-08-18 21:00:00",2.33947680269817,0,-0.402488784772033,-0.414233947244613,2.27077829660089,0,0,0
"2023-08-18 22:00:00",2.60131723305405,0,-0.528471123402321,-0.556798653491718,2.51033435567012,0,0,0
"2023-08-18 23:00:00",2.86315772593174,0,-0.609097272451303,-0.654921859680552,2.79727163443073,0,0,0
"2023-09-18",-3.11716235248771,0,-0.776270064811207,-0.888727298558357,-3.10285357446498,0,0,0
"2023-09-18 01:00:00",-2.85529797959294,0,-0.74410339151408,-0.839191737335416,-2.70540083273727,0,0,0
"2023-09-18 02:00:00",-2.59343360842082,0,-0.65986566451079,-0.720639962665527,-2.37570313124281,0,0,0
"2023-09-18 03:00:00",-2.33156923907743,0,-0.529300380629415,-0.557775752711303,-2.11941639352768,0,0,0
"2023-09-18 04:00:00",-2.06970487166863,0,-0.361309741485271,-0.369672141923734,-1.91534669078083,0,0,0
"2023-09-18 05:00:00",-1.80784050630036,0,-0.167347683499863,-0.168138796725072,-1.74175737119754,0,0,0
"2023-09-18 06:00:00",-1.54597614307877,1,0.0393610744021101,0.0393712451418031,-1.58163473705936,53.2812391390751,0.00622907610711104,0.00423986299247772
"2023-09-18 07:00:00",-1.28411178210983,1,0.244722718518147,0.247233705049237,-1.42063570206633,331.269658823921,0.0387285271538963,0.0304813825959975
"2023-09-18 08:00:00",-1.02224742349957,1,0.434735284637976,0.449744310069168,-1.24378092694405,588.480751982424,0.0687989140436513,0.0609211584890817
"2023-09-18 09:00:00",-0.760383067354051,1,0.596443339758976,0.639062656354595,-1.03174785835368,807.377356978421,0.0943899782557507,0.0914898593224929
"2023-09-18 10:00:00",-0.498518713779378,1,0.718821309147542,0.802105346692232,-0.757896540938489,973.034670743135,0.113756870464217,0.117474200603809
"2023-09-18 11:00:00",-0.236654362881691,1,0.793525221757478,0.916580255449717,-0.395281537350294,1074.15785126742,0.125579117804125,0.134543099265148
"2023-09-18 12:00:00",0.0252099852329023,1,0.815461618522179,0.953526276203608,0.0435410123038289,1103.85212205712,0.129050656298404,0.13972910237814
"2023-09-18 13:00:00",0.287074330458263,1,0.783134834243143,0.8996910635026,0.4724733300582,1060.09287132701,0.123934789858501,0.132114237958454
"2023-09-18 14:00:00",0.548938672688284,1,0.698748974731687,0.773647211363422,0.816870687517688,945.863693671602,0.110580328649163,0.113043902526292
"2023-09-18 15:00:00",0.81080301181665,1,0.568057636229164,0.604143793503932,1.07644931850843,768.952962297219,0.0898978064762218,0.0858136422383153
"2023-09-18 16:00:00",1.07266734773722,1,0.39997161356403,0.411485874135967,1.27987914337987,541.42280196509,0.063297398747855,0.0549095595765852
"2023-09-18 17:00:00",1.33453168034381,1,0.205951344311466,0.207435793779519,1.45236767353774,278.786669163811,0.0325927738905719,0.0249975307731237
"2023-09-18 18:00:00",1.5963960095301,0,-0.000774486657281383,-0.000774486734708072,1.61210243221753,0,0,0
