"Index";"G0d";"D0d";"B0d"
"2024-03-25";4991.69425694541;2323.1441112951;2668.55014565031
"2024-03-26";4663.20887347508;2543.65727666793;2119.55159680715
"2024-03-27";7112.41752456123;1725.96182578424;5386.45569877699
"2024-03-28";5016.15170132025;2422.71258354542;2593.43911777483
"2024-03-29";5160.3605988162;2370.48564609193;2789.87495272427
"2024-03-30";5524.74521794362;2160.66069266619;3364.08452527742
"2024-03-31";4836.34540037839;2625.72964620065;2210.61575417775
"2024-04-01";4535.09756828483;2775.03331123761;1760.06425704722
"2024-04-02";6341.30308325518;1727.77427210547;4613.5288111497
"2024-04-03";3790.7663832639;2872.99227817265;917.774105091249
"2024-04-04";3662.16910494446;2861.56003088903;800.609074055434
"2024-04-05";4447.40017529349;2896.26179611049;1551.138379183
"2024-04-06";7315.54461936634;1664.86044723274;5650.6841721336
"2024-04-07";5168.49066017792;2682.64206801797;2485.84859215996
"2024-04-08";6134.81511660782;2075.44614384357;4059.36897276425
"2024-04-09";6236.6344737862;2040.68468717692;4195.94978660928
"2024-04-10";3180.27404459618;2731.62468497676;448.649359619422
"2024-04-11";5948.75566884081;2318.88000500607;3629.87566383475
"2024-04-12";6197.96455624943;2176.0075342899;4021.95702195952
"2024-04-13";7220.68489529109;1675.78852916264;5544.89636612846
"2024-04-14";4954.35674353461;2973.16130697228;1981.19543656232
"2024-04-15";8261.75363382165;2004.86984021514;6256.88379360651
"2024-04-16";8206.32673846672;1991.41946203163;6214.90727643509
"2024-04-17";6857.47604753881;1904.21239160794;4953.26365593087
"2024-04-18";6119.10973830884;2438.74859374272;3680.36114456612
"2024-04-19";5171.35236202448;3014.6470646416;2156.70529738287
"2024-04-20";5486.26795868909;2897.53325326339;2588.7347054257
"2024-04-21";5748.64590381054;2777.77302666863;2970.87287714192
"2024-04-22";6343.54997260551;2406.39924566886;3937.15072693665
"2024-04-23";4553.2798198185;3216.95619702774;1336.32362279076
"2024-04-24";6238.34415229464;2542.24712022517;3696.09703206946
"2024-04-25";6307.35034670689;2523.11210893953;3784.23823776736
"2024-04-26";5631.11906303402;2975.48243553107;2655.63662750295
"2024-04-27";7828.63022875375;1781.3895309824;6047.24069777135
"2024-04-28";6742.00125937234;2298.59763015658;4443.40362921577
"2024-04-29";5635.06972328888;3043.32599521662;2591.74372807226
"2024-04-30";7095.4659579731;2111.73284540939;4983.73311256371
"2024-05-01";8246.02012812923;1875.95789654921;6370.06223158002
"2024-05-02";8062.67599909884;1821.54976974435;6241.12622935448
"2024-05-03";6338.47849663545;2718.29279403062;3620.18570260483
"2024-05-04";2489.02938490262;2341.43914924365;147.590235658967
"2024-05-05";8497.40505883024;1980.22319097151;6517.18186785873
"2024-05-06";8756.73139993469;2124.98550074447;6631.74589919022
"2024-05-07";8936.18317154168;2168.53284681821;6767.65032472347
"2024-05-08";7251.05784989978;2197.53336693897;5053.52448296081
"2024-05-09";8732.04488901788;2109.19020705025;6622.85468196764
"2024-05-10";7554.17723760506;2054.92248316662;5499.25475443844
"2024-05-11";2857.4200901003;2630.43728003099;226.982810069315
"2024-05-12";5084.93543854818;3426.81489922331;1658.12053932487
"2024-05-13";3343.91034948695;2960.39300162618;383.517347860772
"2024-05-14";6384.75031466976;2924.95487372438;3459.79544094537
"2024-05-15";7938.87995958476;1955.74467686931;5983.13528271545
"2024-05-16";7745.88035451651;2052.62779199044;5693.25256252608
"2024-05-17";8144.26608575973;1918.4787563275;6225.78732943223
"2024-05-18";6850.02216286749;2678.19816962223;4171.82399324526
"2024-05-19";7385.93662424272;2315.93227742053;5070.00434682219
"2024-05-20";4923.37396680049;3511.24069771277;1412.13326908772
"2024-05-21";8129.16774803445;1957.33226270205;6171.8354853324
"2024-05-22";7793.56855561514;2109.51903805214;5684.049517563
"2024-05-23";7902.21945920912;2066.19026671658;5836.02919249254
"2024-05-24";9002.33440599147;2139.73924613896;6862.59515985251
"2024-05-25";9312.81798686311;2259.93036549049;7052.88762137262
"2024-05-26";8769.99969203342;1986.4612421243;6783.53844990912
"2024-05-27";708.262884100484;701.180255259479;7.08262884100486
"2024-05-28";2216.74104751028;2138.68870931149;78.052338198795
"2024-05-29";9032.27228534806;2121.40876305442;6910.86352229364
"2024-05-30";9527.89706281957;2312.12334675795;7215.77371606162
"2024-05-31";8740.53991030252;1971.17227183359;6769.36763846893
"2024-06-01";8922.72064730563;2037.55377492331;6885.16687238231
"2024-06-02";2609.31018272985;2462.12749311886;147.182689610986
"2024-06-03";2143.00660224013;2078.40687130555;64.5997309345821
"2024-06-04";7016.35894987441;2776.13334519151;4240.2256046829
"2024-06-05";6295.85168226567;3246.30919431412;3049.54248795155
"2024-06-06";7204.80870470821;2656.14474019921;4548.663964509
"2024-06-07";6990.59261650782;2815.96441922408;4174.62819728374
"2024-06-08";7193.21996640301;2677.3114472585;4515.90851914451
"2024-06-09";6164.41806724843;3335.28235231319;2829.13571493524
"2024-06-10";9140.71768194101;2144.5465715339;6996.17111040711
"2024-06-11";8602.631861824;1969.0108138083;6633.6210480157
"2024-06-12";8680.62132031097;1970.18937917771;6710.43194113326
"2024-06-13";7725.72617376818;2328.14305622041;5397.58311754778
"2024-06-14";8837.13954967956;1992.87947376269;6844.26007591687
"2024-06-15";7023.98886018065;2825.53453857946;4198.45432160119
"2024-06-16";8797.61251197487;1984.62098095337;6812.9915310215
"2024-06-17";9648.51758835625;2341.3941849453;7307.12340341094
"2024-06-18";10195.123946631;2474.03849398021;7721.08545265079
"2024-06-19";5043.53779578587;3622.44240640727;1421.09538937861
"2024-06-20";9283.63296994103;2252.84807245603;7030.784897485
"2024-06-21";9220.79418477655;2196.74397623048;7024.05020854607
"2024-06-22";8598.17179364864;1973.07257353979;6625.09922010884
"2024-06-23";7933.4474914151;2204.0945565094;5729.3529349057
"2024-06-24";8736.09274610724;1975.12774351518;6760.96500259206
"2024-06-25";9445.70722738461;2292.17843802075;7153.52878936386
"2024-06-26";7080.15386396083;2774.01796546934;4306.13589849149
"2024-06-27";9149.75634807859;2150.97815120205;6998.77819687653
"2024-06-28";8500.85830939969;1975.17768699304;6525.68062240666
"2024-06-29";7626.55652130718;2373.33409025287;5253.22243105431
"2024-06-30";8448.92383424502;1978.59354540279;6470.33028884223
"2024-07-01";6577.59891709604;3088.55902612351;3489.03989097253
"2024-07-02";8011.60079152209;2125.80248862513;5885.79830289696
"2024-07-03";8457.86659076479;1968.05244291459;6489.81414785019
"2024-07-04";6568.07726924395;3073.47823015737;3494.59903908658
"2024-07-05";7390.58141596117;2493.22424746433;4897.35716849684
"2024-07-06";7109.57680778161;2685.10039629658;4424.47641148504
"2024-07-07";7896.04839962389;2151.28790764525;5744.76049197864
"2024-07-08";9759.74675466607;2368.38603325871;7391.36072140736
"2024-07-09";8582.49657182046;1945.40066429619;6637.09590752427
"2024-07-10";7997.38985649109;2074.30525771612;5923.08459877497
"2024-07-11";8797.39213830281;1994.08380381796;6803.30833448486
"2024-07-12";8368.59598335049;1943.190590249;6425.40539310149
"2024-07-13";9341.68376330517;2266.93518882075;7074.74857448442
"2024-07-14";9373.77224461202;2274.72206207331;7099.05018253872
"2024-07-15";8834.64896546637;2027.13979038973;6807.50917507664
"2024-07-16";9295.77473502916;2255.79450001985;7039.98023500932
"2024-07-17";9537.65241486773;2314.49066633305;7223.16174853468
"2024-07-18";5009.92596890012;3512.99336199092;1496.9326069092
"2024-07-19";2547.04285659437;2403.91719126635;143.125665328017
"2024-07-20";7651.08274424557;2140.71511162652;5510.36763261906
"2024-07-21";8408.91823344089;1903.69621369407;6505.22201974682
"2024-07-22";7757.84628778026;2054.3087704742;5703.53751730606
"2024-07-23";7968.46775413127;1952.05876586686;6016.40898826442
"2024-07-24";8108.35187925143;1904.48044834274;6203.87143090869
"2024-07-25";7708.07282086984;2035.39289498244;5672.6799258874
"2024-07-26";5678.36573112753;3278.06837510696;2400.29735602057
"2024-07-27";7112.12589683536;2369.21828437062;4742.90761246474
"2024-07-28";9014.89744797043;2187.63434582205;6827.26310214838
"2024-07-29";9012.51560485986;2187.05634681262;6825.45925804725
"2024-07-30";8742.37837945295;2121.50247048779;6620.87590896516
"2024-07-31";8868.50477463519;2152.10941145499;6716.3953631802
"2024-08-01";8749.34978884079;2123.19421403825;6626.15557480254
"2024-08-02";5327.46438066649;3293.35286144123;2034.11151922526
"2024-08-03";8624.02089629313;2087.85788409092;6536.16301220221
"2024-08-04";8535.41294823909;2026.70202479279;6508.7109234463
"2024-08-05";7918.07875348894;1824.96147886114;6093.1172746278
"2024-08-06";8057.01916622219;1820.68523787979;6236.3339283424
"2024-08-07";7960.99014875162;1809.18537053693;6151.80477821468
"2024-08-08";3536.81942591116;3021.70975821599;515.109667695169
"2024-08-09";3041.37045387925;2731.69387335895;309.676580520295
"2024-08-10";5499.56181390094;3085.91691013978;2413.64490376116
"2024-08-11";5131.81498768485;3198.55160866955;1933.26337901531
"2024-08-12";6412.24169836868;2481.7671902632;3930.47450810548
"2024-08-13";8121.66291956539;1865.60082969419;6256.0620898712
"2024-08-14";6512.9613251581;2352.32264565444;4160.63867950365
"2024-08-15";5861.42004796536;2772.08169879287;3089.33834917249
"2024-08-16";8908.3956026961;2161.78967083154;6746.60593186456
"2024-08-17";7807.2541319886;1760.92487623836;6046.32925575024
"2024-08-18";7195.10706217452;1821.82303803587;5373.28402413866
"2024-08-19";6080.20193482475;2511.04347239522;3569.15846242954
"2024-08-20";6741.62275712139;2016.75374705168;4724.86901006972
"2024-08-21";8275.86802482253;2008.29496254205;6267.57306228048
"2024-08-22";7306.14826726005;1713.44108554386;5592.70718171619
"2024-08-23";6500.78734892717;2085.05999830717;4415.72735061999
"2024-08-24";7521.20886071143;1696.21214840203;5824.9967123094
"2024-08-25";7710.39628348491;1778.15620133466;5932.24008215025
"2024-08-26";7703.62785846533;1789.9486769571;5913.67918150823
"2024-08-27";5493.18199032992;2648.21299941694;2844.96899091298
"2024-08-28";7620.59936222954;1769.30975496918;5851.28960726036
"2024-08-29";7964.97163593423;1932.8501089262;6032.12152700803
"2024-08-30";7536.64992240169;1748.85106598713;5787.79885641456
"2024-08-31";8180.79020169182;1985.22254129631;6195.56766039551
"2024-09-01";7138.76478786387;1615.49944493481;5523.26534292906
"2024-09-02";7552.48797649165;1832.75319426966;5719.73478222199
"2024-09-03";1900.78388019978;1823.65889859134;77.1249816084455
"2024-09-04";4222.78333864764;2905.71373456711;1317.06960408053
"2024-09-05";4818.9324506153;2728.44581161629;2090.48663899901
"2024-09-06";6424.41382887209;1687.2808008367;4737.13302803539
"2024-09-07";6659.60181984279;1576.35456024036;5083.24725960243
"2024-09-08";7348.79878401152;1783.32418235754;5565.47460165399
"2024-09-09";7282.67183240453;1767.27723436341;5515.39459804112
"2024-09-10";5934.77155152436;1840.26042977347;4094.51112175089
"2024-09-11";6764.21222237735;1526.1868517879;5238.02537058946
"2024-09-12";6384.23847880405;1543.85806898837;4840.38040981568
"2024-09-13";5227.07245646692;2221.27307959798;3005.79937686894
"2024-09-14";4895.24001911524;2397.46028351013;2497.77973560511
"2024-09-15";5950.87106413406;1648.74602784224;4302.12503629182
"2024-09-16";5156.58574844521;2151.18749778368;3005.39825066154
"2024-09-17";6231.22582152674;1475.39076311213;4755.83505841462
"2024-09-18";3686.60402571737;2655.9769417458;1030.62708397157
"2024-09-19";5611.13529562758;1709.25365995845;3901.88163566913
"2024-09-20";5260.92723519951;1912.34187671992;3348.58535847959
"2024-09-21";5484.61062480711;1713.98485306563;3770.62577174147
"2024-09-22";5041.02085133725;1986.1351728005;3054.88567853675
"2024-09-23";5188.60700531944;1838.05175720136;3350.55524811808
"2024-09-24";4808.18047584375;2065.69267407383;2742.48780176992
"2024-09-25";2367.11212572994;2115.28816343156;251.82396229838
"2024-09-26";5194.85715973366;1707.11587477801;3487.74128495565
"2024-09-27";4290.78813498469;2264.70437944845;2026.08375553624
"2024-09-28";3986.83015394982;2365.2297702544;1621.60038369542
"2024-09-29";4195.79383643701;2242.14745668626;1953.64637975075
"2024-09-30";6060.07701396979;1392.87431388227;4667.20270008752
"2024-10-01";5707.57549891131;1308.72601414857;4398.84948476274
"2024-10-02";5850.50644867444;1321.17873585444;4529.32771282
"2024-10-03";3439.6704234279;2356.86673117363;1082.80369225427
"2024-10-04";4020.63705150933;2152.92066823551;1867.71638327382
"2024-10-05";3709.97042758084;2248.95298272662;1461.01744485421
"2024-10-06";4577.47083350944;1717.51116658195;2859.95966692749
"2024-10-07";4886.55793809364;1460.04553147952;3426.51240661411
"2024-10-08";5542.21755771872;1250.49997757504;4291.71758014367
"2024-10-09";1716.87664115367;1606.18216559187;110.694475561792
"2024-10-10";5171.39519317448;1227.27940720886;3944.11578596562
"2024-10-11";5520.09451650723;1271.69147478504;4248.40304172219
"2024-10-12";4121.4635634107;1782.42824847142;2339.03531493928
"2024-10-13";3910.4086744115;1878.6439007619;2031.7647736496
"2024-10-14";3304.68605476869;2109.08862828808;1195.59742648061
"2024-10-15";4898.20639182468;1184.32571077954;3713.88068104514
"2024-10-16";4761.10439244646;1206.74751796418;3554.35687448228
"2024-10-17";4521.20636567686;1297.5524299304;3223.65393574646
"2024-10-18";2829.32838273411;2063.77206751187;765.556315222241
"2024-10-19";3943.22144473525;1614.93469390267;2328.28675083258
"2024-10-20";3645.47613863625;1771.10265632021;1874.37348231604
"2024-10-21";1120.60554977904;1095.51163340516;25.0939163738813
"2024-10-22";4653.39066638511;1092.33380854881;3561.05685783629
"2024-10-23";2832.4087784418;1967.88740173433;864.521376707469
"2024-10-24";1485.69468010185;1391.19372377462;94.5009563272226
"2024-10-25";2032.02032156356;1747.39567573264;284.624645830914
"2024-10-26";1167.99870850214;1129.62319117689;38.3755173252591
"2024-10-27";1311.55176134791;1247.08226507466;64.4694962732481
"2024-10-28";885.179554114721;876.327758573574;8.85179554114723
"2024-10-29";1573.41466720308;1443.28596699802;130.128700205065
"2024-10-30";3927.30401477738;1187.58273540408;2739.7212793733
"2024-10-31";3354.35735887793;1547.70525870532;1806.65210017261
"2024-11-01";4321.93480810501;983.517288122437;3338.41751998257
"2024-11-02";4523.00760145468;1059.59038475424;3463.41721670043
"2024-11-03";2686.42503669917;1753.02668614186;933.398350557312
"2024-11-04";2774.49324064626;1708.67846614603;1065.81477450023
"2024-11-05";4115.11494677734;948.29789341401;3166.81705336333
"2024-11-06";4179.67177344424;943.058705649252;3236.61306779499
"2024-11-07";924.213926689107;914.971787422216;9.24213926689106
"2024-11-08";3913.02522081219;937.900612372608;2975.12460843958
"2024-11-09";2159.58884250905;1656.97481000886;502.614032500187
"2024-11-10";1422.22684116659;1300.82327263813;121.40356852846
"2024-11-11";2879.98490729493;1480.27854343532;1399.70636385961
"2024-11-12";2679.58328035227;1549.48050306282;1130.10277728945
"2024-11-13";3451.89629914228;1035.28521339517;2416.61108574711
"2024-11-14";991.763610384947;957.29458860901;34.4690217759367
"2024-11-15";2774.02498175668;1430.82829841337;1343.19668334332
"2024-11-16";2580.33294635136;1498.0458220744;1082.28712427696
"2024-11-17";3241.39452173206;1061.59064790041;2179.80387383164
"2024-11-18";1834.08435282078;1487.75698472463;346.32736809615
"2024-11-19";2493.58255856574;1469.14259514293;1024.43996342281
"2024-11-20";2794.19327161512;1292.07814238599;1502.11512922913
"2024-11-21";2054.73861337193;1506.60905941819;548.129553953739
"2024-11-22";3720.20993673983;847.662142245733;2872.5477944941
"2024-11-23";3385.98913292279;841.629753341666;2544.35937958113
"2024-11-24";3302.98889740926;860.008815015745;2442.98008239352
"2024-11-25";2721.77389984289;1222.5920696433;1499.18183019959
"2024-11-26";2694.47973860381;1219.23996796551;1475.2397706383
"2024-11-27";2889.1343405082;1062.35013169869;1826.78420880951
"2024-11-28";2297.91487377808;1385.8014116555;912.113462122579
"2024-11-29";2400.64100403038;1330.47403226256;1070.16697176783
"2024-11-30";2211.58659447302;1385.51476325474;826.071831218282
"2024-12-01";1625.97573095833;1338.53531403128;287.440416927051
"2024-12-02";3556.60174906022;843.959208721786;2712.64254033843
"2024-12-03";778.021400087453;760.442416028305;17.578984059148
"2024-12-04";799.883717440732;778.783782417085;21.0999350236467
"2024-12-05";2698.09906032004;1056.17841569212;1641.92064462792
"2024-12-06";3247.02188356338;747.601049905907;2499.42083365748
"2024-12-07";3560.27908930784;863.968654267426;2696.31043504041
"2024-12-08";3155.59174887129;752.134069162984;2403.45767970831
"2024-12-09";3092.93650103702;764.917210989661;2328.01929004736
"2024-12-10";2825.25575814177;905.205162052642;1920.05059608913
"2024-12-11";2672.01967515454;1004.53094829565;1667.48872685889
"2024-12-12";2576.52919126898;1063.94838920917;1512.58080205981
"2024-12-13";2532.46775755398;1086.99717467128;1445.4705828827
"2024-12-14";3176.51643530154;726.774268769823;2449.74216653172
"2024-12-15";3024.29739510104;759.194317377251;2265.10307772379
"2024-12-16";1148.85749105672;1048.91170625351;99.945784803215
"2024-12-17";2218.14772464361;1249.07771398923;969.070010654383
"2024-12-18";1500.14285499776;1248.78111519797;251.361739799797
"2024-12-19";2021.01363645858;1309.29402960383;711.719606854757
"2024-12-20";1219.99129471102;1096.28382291141;123.707471799614
"2024-12-21";526.713157140642;521.446025569236;5.26713157140648
"2024-12-22";1626.72161366736;1292.59766487211;334.123948795254
"2024-12-23";2464.84116381965;1109.56283949599;1355.27832432366
"2024-12-24";1411.35301804584;1208.43293481339;202.920083232443
"2024-12-25";1912.26863252929;1328.38961577092;583.879016758368
"2024-12-26";1708.55421645146;1316.2972018937;392.257014557763
"2024-12-27";2474.71352329937;1119.41130760969;1355.30221568968
"2024-12-28";1830.99450278866;1336.46760596964;494.526896819027
"2024-12-29";2251.21861678483;1256.72062237525;994.49799440958
"2024-12-30";1842.21158531501;1343.99528325131;498.2163020637
"2024-12-31";2069.75987512203;1330.15172598078;739.608149141252
