"Index";"Gef";"Bef";"Def"
"2023-05-15 22:00:00";0;0;0
"2023-05-15 23:00:00";0;0;0
"2023-06-10";0;0;0
"2023-06-10 01:00:00";0;0;0
"2023-06-10 02:00:00";0;0;0
"2023-06-10 03:00:00";0;0;0
"2023-06-10 04:00:00";0;0;0
"2023-06-10 05:00:00";477.03515033999;404.118187971161;70.2753062913056
"2023-06-10 06:00:00";582.718559320868;472.071926373577;99.2524677441891
"2023-06-10 07:00:00";684.694222778263;539.976656358784;128.163413930395
"2023-06-10 08:00:00";774.071592186734;603.206053098095;153.950039220765
"2023-06-10 09:00:00";845.244993194935;657.452322983258;174.735999790566
"2023-06-10 10:00:00";896.098481303379;699.019691671076;189.736912583229
"2023-06-10 11:00:00";926.68810363441;725.076195219165;198.764467559313
"2023-06-10 12:00:00";936.962918741732;733.846619940739;201.755126210647
"2023-06-10 13:00:00";926.28808700212;724.733446141504;198.647229635021
"2023-06-10 14:00:00";895.311372674392;698.357555982818;189.504050370806
"2023-06-10 15:00:00";844.063127448231;656.515932158224;174.388821524831
"2023-06-10 16:00:00";772.508920406639;602.059229449693;153.496254441043
"2023-06-10 17:00:00";682.823903352837;538.697560245682;127.627633544842
"2023-06-10 18:00:00";580.684301544478;470.747725837567;98.683309899778
"2023-06-10 19:00:00";475.031015002693;402.839114559946;69.7401377687974
"2023-06-10 20:00:00";0;0;0
"2023-06-10 21:00:00";0;0;0
"2023-06-10 22:00:00";0;0;0
"2023-06-10 23:00:00";0;0;0
"2023-07-18";0;0;0
"2023-07-18 01:00:00";0;0;0
"2023-07-18 02:00:00";0;0;0
"2023-07-18 03:00:00";0;0;0
"2023-07-18 04:00:00";0;0;0
"2023-07-18 05:00:00";0.655261402012101;0;0.370240441510227
"2023-07-18 06:00:00";611.251042450486;511.584304018241;89.4921534122214
"2023-07-18 07:00:00";717.269317280225;585.611576446766;115.02218331113
"2023-07-18 08:00:00";810.891948769625;655.122561353223;137.67702161876
"2023-07-18 09:00:00";885.952480292375;715.380701653397;155.763684627068
"2023-07-18 10:00:00";940.015687067806;762.279933324879;168.700296146287
"2023-07-18 11:00:00";973.191221932811;792.624478463597;176.54143076263
"2023-07-18 12:00:00";985.837005322765;804.346611016148;179.471541790611
"2023-07-18 13:00:00";977.528448642188;796.647556190252;177.552536752472
"2023-07-18 14:00:00";948.623076589094;770.051922263007;170.746661161309
"2023-07-18 15:00:00";898.965701472646;726.371955487811;158.886801018452
"2023-07-18 16:00:00";828.189562210026;668.584053561574;141.854262313712
"2023-07-18 17:00:00";738.05326467621;600.625951942476;120.053024120678
"2023-07-18 18:00:00";633.924873614004;527.128402799294;94.9200965712959
"2023-07-18 19:00:00";524.703365181381;453.099630185282;69.0947829357354
"2023-07-18 20:00:00";0;0;0
"2023-07-18 21:00:00";0;0;0
"2023-07-18 22:00:00";0;0;0
"2023-07-18 23:00:00";0;0;0
"2023-08-18";0;0;0
"2023-08-18 01:00:00";0;0;0
"2023-08-18 02:00:00";0;0;0
"2023-08-18 03:00:00";0;0;0
"2023-08-18 04:00:00";0;0;0
"2023-08-18 05:00:00";0;0;0
"2023-08-18 06:00:00";541.832621031447;455.125950866861;80.1465904680109
"2023-08-18 07:00:00";662.797569882382;537.989870981641;110.065212285407
"2023-08-18 08:00:00";770.496738848858;615.582307508419;136.840260530607
"2023-08-18 09:00:00";857.215671827859;682.613845250041;158.210081522345
"2023-08-18 10:00:00";919.58329725271;734.514990646122;173.386705068413
"2023-08-18 11:00:00";957.302957988867;767.747671838709;182.445518254936
"2023-08-18 12:00:00";970.893636466311;780.046428152192;185.671243291644
"2023-08-18 13:00:00";960.439452540484;770.572847084204;183.192370775773
"2023-08-18 14:00:00";925.891055407134;739.972720712195;174.909571612308
"2023-08-18 15:00:00";866.763853844451;690.332024943674;160.545760964937
"2023-08-18 16:00:00";783.116385803297;625.034722211767;139.965072320157
"2023-08-18 17:00:00";677.812672154594;548.532080867053;113.802427696433
"2023-08-18 18:00:00";557.990833161;466.039236406202;84.1076013334543
"2023-08-18 19:00:00";0;0;0
"2023-08-18 20:00:00";0;0;0
"2023-08-18 21:00:00";0;0;0
"2023-08-18 22:00:00";0;0;0
"2023-08-18 23:00:00";0;0;0
"2023-09-18";0;0;0
"2023-09-18 01:00:00";0;0;0
"2023-09-18 02:00:00";0;0;0
"2023-09-18 03:00:00";0;0;0
"2023-09-18 04:00:00";0;0;0
"2023-09-18 05:00:00";0;0;0
"2023-09-18 06:00:00";395.62076292748;329.02038218764;64.5889497008149
"2023-09-18 07:00:00";534.781973296311;418.793483098761;104.760990441199
"2023-09-18 08:00:00";659.86331089384;501.856790008293;141.555403032823
"2023-09-18 09:00:00";760.876804289227;572.546882177189;171.249774275328
"2023-09-18 10:00:00";832.946438171065;626.043969437604;192.295584894899
"2023-09-18 11:00:00";874.873404402441;658.700514987064;204.462277020655
"2023-09-18 12:00:00";886.883265122601;668.289931593366;207.934457315738
"2023-09-18 13:00:00";869.13740879045;654.158394617678;202.801716987162
"2023-09-18 14:00:00";821.40941467251;617.269420953671;188.936918046984
"2023-09-18 15:00:00";743.59137780519;560.13817441492;166.181510775561
"2023-09-18 16:00:00";637.416503551388;486.659976772814;134.941746062367
"2023-09-18 17:00:00";508.686201177836;401.844716915566;97.1326513298615
"2023-09-18 18:00:00";0;0;0
"2023-09-18 19:00:00";0;0;0
"2023-09-18 20:00:00";0;0;0
"2023-09-18 21:00:00";0;0;0
"2023-09-18 22:00:00";0;0;0
"2023-09-18 23:00:00";0;0;0
"2023-10-19";0;0;0
"2023-10-19 01:00:00";0;0;0
"2023-10-19 02:00:00";0;0;0
"2023-10-19 03:00:00";0;0;0
"2023-10-19 04:00:00";0;0;0
"2023-10-19 05:00:00";0;0;0
"2023-10-19 06:00:00";0;0;0
"2023-10-19 07:00:00";353.242559958615;268.803039284457;78.0155757607261
"2023-10-19 08:00:00";488.449827772103;351.900691899551;123.7195184889
"2023-10-19 09:00:00";598.800528116354;421.563513043709;161.518515213862
"2023-10-19 10:00:00";677.338972009588;473.042891069597;188.477660417713
"2023-10-19 11:00:00";721.333232914138;502.829710093118;203.569883121115
"2023-10-19 12:00:00";730.147778658164;508.893548897464;206.592201701087
"2023-10-19 13:00:00";703.73390530753;490.821082925157;197.533858999312
"2023-10-19 14:00:00";642.315890151316;449.844255426316;176.456339656485
"2023-10-19 15:00:00";547.325317409621;388.756297822996;143.861728185569
"2023-10-19 16:00:00";423.347509852539;311.721324181466;101.580579221429
"2023-10-19 17:00:00";280.073376587782;223.990479241199;53.9156891929085
"2023-10-19 18:00:00";0;0;0
"2023-10-19 19:00:00";0;0;0
"2023-10-19 20:00:00";0;0;0
"2023-10-19 21:00:00";0;0;0
"2023-10-19 22:00:00";0;0;0
"2023-10-19 23:00:00";0;0;0
"2023-11-18";0;0;0
"2023-11-18 01:00:00";0;0;0
"2023-11-18 02:00:00";0;0;0
"2023-11-18 03:00:00";0;0;0
"2023-11-18 04:00:00";0;0;0
"2023-11-18 05:00:00";0;0;0
"2023-11-18 06:00:00";0;0;0
"2023-11-18 07:00:00";335.556300449895;272.194339996109;61.2703771872973
"2023-11-18 08:00:00";487.449717806458;371.259544759733;105.955355228154
"2023-11-18 09:00:00";612.667940587571;454.316432612653;142.894337367037
"2023-11-18 10:00:00";702.495873306326;515.706450550065;169.070981395397
"2023-11-18 11:00:00";753.083416464635;551.247194992557;183.613514468224
"2023-11-18 12:00:00";763.287013596709;558.517349661558;186.525757105496
"2023-11-18 13:00:00";732.972896330813;537.021641836512;177.852350361862
"2023-11-18 14:00:00";662.635317509641;488.224579270707;157.503929809557
"2023-11-18 15:00:00";554.492822579594;415.450669890037;125.771072626828
"2023-11-18 16:00:00";414.565143389593;323.657922744105;84.4237880175311
"2023-11-18 17:00:00";0;0;0
"2023-11-18 18:00:00";0;0;0
"2023-11-18 19:00:00";0;0;0
"2023-11-18 20:00:00";0;0;0
"2023-11-18 21:00:00";0;0;0
"2023-11-18 22:00:00";0;0;0
"2023-11-18 23:00:00";0;0;0
"2023-12-13";0;0;0
"2023-12-13 01:00:00";0;0;0
"2023-12-13 02:00:00";0;0;0
"2023-12-13 03:00:00";0;0;0
"2023-12-13 04:00:00";0;0;0
"2023-12-13 05:00:00";0;0;0
"2023-12-13 06:00:00";0;0;0
"2023-12-13 07:00:00";0;0;0
"2023-12-13 08:00:00";353.260311385582;266.743151892637;80.0242464909301
"2023-12-13 09:00:00";482.175486072153;348.549239250426;121.349887985545
"2023-12-13 10:00:00";577.921842237046;410.425095341657;152.060057724639
"2023-12-13 11:00:00";635.073483312081;448.156731953123;170.281259520939
"2023-12-13 12:00:00";651.548225459903;459.174483177059;175.510604448729
"2023-12-13 13:00:00";626.918747669265;442.728008197852;167.688635584962
"2023-12-13 14:00:00";561.853163721149;399.937390525767;146.918393868153
"2023-12-13 15:00:00";458.939622297244;333.716853828685;113.883618081211
"2023-12-13 16:00:00";324.512239517856;248.576289831984;70.8814658697207
"2023-12-13 17:00:00";0;0;0
"2023-12-13 18:00:00";0;0;0
"2023-12-13 19:00:00";0;0;0
"2023-12-13 20:00:00";0;0;0
"2023-12-13 21:00:00";0;0;0
"2023-12-13 22:00:00";0;0;0
"2023-12-13 23:00:00";0;0;0
