"Index";"Pac";"Pdc"
"2023-07-18 17:00:00";14228.0833055069;15710.6453574643
"2023-07-18 18:00:00";12606.7165816543;13905.3981089616
"2023-07-18 19:00:00";10765.4957993659;11868.9069943883
"2023-08-18 06:00:00";10967.0547766358;12091.1401745423
"2023-08-18 07:00:00";12952.3596347912;14289.3040693825
"2023-08-18 08:00:00";14572.9128305485;16096.0226447421
"2023-08-18 09:00:00";15779.9481523552;17448.9700290309
"2023-08-18 10:00:00";16595.3014348492;18366.3901122472
"2023-08-18 11:00:00";17067.3581291927;18898.8304478477
"2023-08-18 12:00:00";17233.5909284474;19086.5525060835
"2023-08-18 13:00:00";17105.902316996;18942.3468671337
"2023-08-18 14:00:00";16675.3412003457;18456.601592787
"2023-08-18 15:00:00";15907.6111406824;17592.4274989141
"2023-08-18 16:00:00";14753.9326814558;16298.5304526733
"2023-08-18 17:00:00";13186.4980348264;14549.6501287183
"2023-08-18 18:00:00";11242.556899101;12395.1801735986
"2023-09-18 06:00:00";8595.05687442969;9486.7800505782
"2023-09-18 07:00:00";11203.6699382378;12352.2455610787
"2023-09-18 08:00:00";13341.4566495227;14722.0817137776
"2023-09-18 09:00:00";14929.7563081602;16495.3585082462
"2023-09-18 10:00:00";15989.5250299806;17684.5122557883
"2023-09-18 11:00:00";16578.4517092695;18347.4025367111
"2023-09-18 12:00:00";16743.4486394066;18533.3857831136
"2023-09-18 13:00:00";16499.0685057617;18257.9636250445
"2023-09-18 14:00:00";15823.9274357872;17498.3826165228
"2023-09-18 15:00:00";14666.5541865251;16200.7623130752
"2023-09-18 16:00:00";12971.9077246038;14311.031311061
"2023-09-18 17:00:00";10733.2352118269;11833.3534154501
"2023-10-19 07:00:00";8015.34374775377;8853.91310356362
"2023-10-19 08:00:00";10721.9841133078;11820.9549038858
"2023-10-19 09:00:00";12756.7862375431;14072.0182208084
"2023-10-19 10:00:00";14112.5386707581;15581.6270836666
"2023-10-19 11:00:00";14839.1111508157;16393.8682001208
"2023-10-19 12:00:00";14981.8807409757;16553.735127104
"2023-10-19 13:00:00";14551.2604398846;16071.8093302552
"2023-10-19 14:00:00";13517.3209857347;14917.8999263555
"2023-10-19 15:00:00";11826.7339764323;13040.9361062367
"2023-10-19 16:00:00";9448.59590933877;10421.178851825
"2023-10-19 17:00:00";6449.3872852605;7151.51241353961
"2023-11-18 07:00:00";7684.79209797302;8493.69243309873
"2023-11-18 08:00:00";10761.7911305466;11864.8239476833
"2023-11-18 09:00:00";13074.7057287694;14425.3155916263
"2023-11-18 10:00:00";14613.7312958021;16141.6743072673
"2023-11-18 11:00:00";15437.3359988998;17064.3121465222
"2023-11-18 12:00:00";15599.7451495724;17246.5901467906
"2023-11-18 13:00:00";15113.6002953109;16701.3055337262
"2023-11-18 14:00:00";13942.988423691;15392.4083029847
"2023-11-18 15:00:00";12024.7580685237;13260.1632337746
"2023-11-18 16:00:00";9323.18149818884;10283.6893471638
"2023-12-13 08:00:00";8146.10709813724;8996.54141159588
"2023-12-13 09:00:00";10776.821639105;11881.3899651119
"2023-12-13 10:00:00";12591.1369540793;13888.1057622856
"2023-12-13 11:00:00";13618.9714985509;15031.1438137977
"2023-12-13 12:00:00";13907.7271331616;15353.0718985554
"2023-12-13 13:00:00";13474.8006683634;14870.5431340018
"2023-12-13 14:00:00";12294.7846191983;13559.370837343
"2023-12-13 15:00:00";10318.7752524289;11376.9808916151
"2023-12-13 16:00:00";7529.29726025729;8324.40154716099
