"Index";"G0";"B0";"D0"
"2023-05-15 21:00:00";0;0;0
"2023-05-15 22:00:00";0;0;0
"2023-05-15 23:00:00";0;0;0
"2023-06-10";0;0;0
"2023-06-10 01:00:00";0;0;0
"2023-06-10 02:00:00";0;0;0
"2023-06-10 03:00:00";0;0;0
"2023-06-10 04:00:00";0;0;0
"2023-06-10 05:00:00";30.5101920030404;20.0198365639513;10.4899909468239
"2023-06-10 06:00:00";166.313031561055;114.812229680347;51.4994937226199
"2023-06-10 07:00:00";328.309847241171;235.82894142478;92.4794203357373
"2023-06-10 08:00:00";502.783318487416;372.144532920458;130.637823126429
"2023-06-10 09:00:00";670.630561772088;507.255591640725;163.374985315479
"2023-06-10 10:00:00";810.597625037277;622.138181350997;188.460538541274
"2023-06-10 11:00:00";903.35768429758;699.174185517216;204.185416667257
"2023-06-10 12:00:00";935.450533379316;725.974460300922;209.478293342184
"2023-06-10 13:00:00";902.112394411541;698.135730224746;203.978570516004
"2023-06-10 14:00:00";808.29086907601;620.230999195987;188.060945288806
"2023-06-10 15:00:00";667.59094254296;504.781055286327;162.809881422135
"2023-06-10 16:00:00";499.415895358895;369.469192707517;129.945724815164
"2023-06-10 17:00:00";325.015500090678;233.306514159532;91.7074967177883
"2023-06-10 18:00:00";163.41521696267;112.713569901577;50.7003499693266
"2023-06-10 19:00:00";28.2063877783038;18.4879673686212;9.71808102927066
"2023-06-10 20:00:00";0;0;0
"2023-06-10 21:00:00";0;0;0
"2023-06-10 22:00:00";0;0;0
"2023-06-10 23:00:00";0;0;0
"2023-07-18";0;0;0
"2023-07-18 01:00:00";0;0;0
"2023-07-18 02:00:00";0;0;0
"2023-07-18 03:00:00";0;0;0
"2023-07-18 04:00:00";0;0;0
"2023-07-18 05:00:00";3.14151901970936;2.19785832756191;0.94342791319969
"2023-07-18 06:00:00";140.357205810999;102.626856857017;37.723437970274
"2023-07-18 07:00:00";307.615758165438;232.839175046522;74.7676701536951
"2023-07-18 08:00:00";491.216912709241;381.658543994933;109.5518919641
"2023-07-18 09:00:00";671.183778113755;531.476928698147;139.705867208509
"2023-07-18 10:00:00";824.624400678332;661.455002063926;163.174866811862
"2023-07-18 11:00:00";930.139325774958;751.790300436204;178.359680985643
"2023-07-18 12:00:00";972.211867678083;787.99914845449;184.225592098075
"2023-07-18 13:00:00";944.49636103207;764.13488162667;180.37288261403
"2023-07-18 14:00:00";851.182613307561;684.12526075395;167.064073496182
"2023-07-18 15:00:00";706.093862555121;560.888184445285;145.206036884787
"2023-07-18 16:00:00";529.744888344675;413.45116476103;116.288201793467
"2023-07-18 17:00:00";345.096569089169;262.806764951769;82.2810634438394
"2023-07-18 18:00:00";173.059093141215;127.549456699589;45.5019118412834
"2023-07-18 19:00:00";28.8358445796729;20.3769387588764;8.4569289450819
"2023-07-18 20:00:00";0;0;0
"2023-07-18 21:00:00";0;0;0
"2023-07-18 22:00:00";0;0;0
"2023-07-18 23:00:00";0;0;0
"2023-08-18";0;0;0
"2023-08-18 01:00:00";0;0;0
"2023-08-18 02:00:00";0;0;0
"2023-08-18 03:00:00";0;0;0
"2023-08-18 04:00:00";0;0;0
"2023-08-18 05:00:00";0;0;0
"2023-08-18 06:00:00";82.5583688059374;57.3230820501642;25.190177458118
"2023-08-18 07:00:00";244.589602443218;178.246916687433;66.2645450569523
"2023-08-18 08:00:00";427.124114545629;322.334668270706;104.725919517339
"2023-08-18 09:00:00";608.805439802088;470.837581558554;137.952419278643
"2023-08-18 10:00:00";764.753534854683;601.118892923763;163.679016835774
"2023-08-18 11:00:00";871.609849307177;691.550928523915;180.151944518998
"2023-08-18 12:00:00";912.541060748542;726.405888511616;186.248248400455
"2023-08-18 13:00:00";880.946015444341;699.491207232201;181.552340329428
"2023-08-18 14:00:00";781.927169863011;615.594650252445;166.38432948184
"2023-08-18 15:00:00";631.152443664741;489.366450166921;141.778201953311
"2023-08-18 16:00:00";451.396895155879;341.92682276253;109.411335747758
"2023-08-18 17:00:00";267.640628007891;196.071731144944;71.4901559565778
"2023-08-18 18:00:00";101.954877356861;71.3028205414916;30.599724838124
"2023-08-18 19:00:00";0;0;0
"2023-08-18 20:00:00";0;0;0
"2023-08-18 21:00:00";0;0;0
"2023-08-18 22:00:00";0;0;0
"2023-08-18 23:00:00";0;0;0
"2023-09-18";0;0;0
"2023-09-18 01:00:00";0;0;0
"2023-09-18 02:00:00";0;0;0
"2023-09-18 03:00:00";0;0;0
"2023-09-18 04:00:00";0;0;0
"2023-09-18 05:00:00";0;0;0
"2023-09-18 06:00:00";22.9993948174964;13.2148936154065;9.75348243842417
"2023-09-18 07:00:00";165.348114821706;104.579877226135;60.6410971653308
"2023-09-18 08:00:00";330.470531551504;222.627402501792;107.725285157677
"2023-09-18 09:00:00";496.29230946577;348.460994463624;147.795753246572
"2023-09-18 10:00:00";637.245950010727;459.197699688839;178.120417738388
"2023-09-18 11:00:00";729.837229518688;533.362726762118;196.631683266331
"2023-09-18 12:00:00";757.96901899681;556.086519652247;202.067415493075
"2023-09-18 13:00:00";716.661723553354;522.749210140486;194.0569958705
"2023-09-18 14:00:00";613.213528485597;440.118750025102;173.146591078496
"2023-09-18 15:00:00";465.501324469218;324.684456448835;140.761914229579
"2023-09-18 16:00:00";297.860247417738;198.62262874169;99.1110168617708
"2023-09-18 17:00:00";135.600626891391;84.449448625736;51.0337395618461
"2023-09-18 18:00:00";0;0;0
"2023-09-18 19:00:00";0;0;0
"2023-09-18 20:00:00";0;0;0
"2023-09-18 21:00:00";0;0;0
"2023-09-18 22:00:00";0;0;0
"2023-09-18 23:00:00";0;0;0
"2023-10-19";0;0;0
"2023-10-19 01:00:00";0;0;0
"2023-10-19 02:00:00";0;0;0
"2023-10-19 03:00:00";0;0;0
"2023-10-19 04:00:00";0;0;0
"2023-10-19 05:00:00";0;0;0
"2023-10-19 06:00:00";0;0;0
"2023-10-19 07:00:00";83.2146347139589;40.3735109375486;42.6857074721516
"2023-10-19 08:00:00";214.965702928779;118.821095702396;95.9607365828651
"2023-10-19 09:00:00";349.280663260495;208.59203956665;140.622513511511
"2023-10-19 10:00:00";462.522001992157;288.999264951848;173.626639098958
"2023-10-19 11:00:00";533.473806309791;340.984921454529;192.723371685906
"2023-10-19 12:00:00";548.405306544235;352.058289293119;196.6109807658
"2023-10-19 13:00:00";504.390647843814;319.545169704014;185.024478374008
"2023-10-19 14:00:00";410.019703002672;251.284580163001;158.753679992046
"2023-10-19 15:00:00";283.314424451939;163.587401284265;119.589364067197
"2023-10-19 16:00:00";147.394293490812;77.0000328393343;70.2012004531738
"2023-10-19 17:00:00";25.0188154613483;10.999253027696;13.9557690719843
"2023-10-19 18:00:00";0;0;0
"2023-10-19 19:00:00";0;0;0
"2023-10-19 20:00:00";0;0;0
"2023-10-19 21:00:00";0;0;0
"2023-10-19 22:00:00";0;0;0
"2023-10-19 23:00:00";0;0;0
"2023-11-18";0;0;0
"2023-11-18 01:00:00";0;0;0
"2023-11-18 02:00:00";0;0;0
"2023-11-18 03:00:00";0;0;0
"2023-11-18 04:00:00";0;0;0
"2023-11-18 05:00:00";0;0;0
"2023-11-18 06:00:00";0;0;0
"2023-11-18 07:00:00";23.9981407509551;11.8087565629944;12.1479063992011
"2023-11-18 08:00:00";145.397237435305;82.8169759606165;62.462318140838
"2023-11-18 09:00:00";274.497426955503;169.787494499644;104.646235928946
"2023-11-18 10:00:00";385.934399985343;250.154456087501;135.825726716852
"2023-11-18 11:00:00";456.670658221303;302.930195617914;153.876581744615
"2023-11-18 12:00:00";471.702450109833;314.290449414283;157.569034168393
"2023-11-18 13:00:00";427.810118489088;281.256168051881;146.651539001771
"2023-11-18 14:00:00";334.365559270085;212.487133460002;121.867907820908
"2023-11-18 15:00:00";210.984251797408;125.975101171803;84.9066311611126
"2023-11-18 16:00:00";82.6397569851772;44.2535465985607;38.2858414921619
"2023-11-18 17:00:00";0;0;0
"2023-11-18 18:00:00";0;0;0
"2023-11-18 19:00:00";0;0;0
"2023-11-18 20:00:00";0;0;0
"2023-11-18 21:00:00";0;0;0
"2023-11-18 22:00:00";0;0;0
"2023-11-18 23:00:00";0;0;0
"2023-12-13";0;0;0
"2023-12-13 01:00:00";0;0;0
"2023-12-13 02:00:00";0;0;0
"2023-12-13 03:00:00";0;0;0
"2023-12-13 04:00:00";0;0;0
"2023-12-13 05:00:00";0;0;0
"2023-12-13 06:00:00";0;0;0
"2023-12-13 07:00:00";0;0;0
"2023-12-13 08:00:00";83.8982992047694;39.5125683120356;44.2992044210218
"2023-12-13 09:00:00";194.149737083758;104.456292038428;89.6240183180833
"2023-12-13 10:00:00";293.940898359883;170.048920421345;123.906450746254
"2023-12-13 11:00:00";361.726091783686;217.009992555259;144.811733747586
"2023-12-13 12:00:00";382.510365890537;231.717848033326;150.916139176548
"2023-12-13 13:00:00";351.649855342433;209.928473424619;141.803939317447
"2023-12-13 14:00:00";276.032524957172;157.932756642004;118.095718509318
"2023-12-13 15:00:00";172.327413475015;90.8408491977137;81.4061077615054
"2023-12-13 16:00:00";62.764813902747;28.4551664577311;34.2338209197746
"2023-12-13 17:00:00";0;0;0
"2023-12-13 18:00:00";0;0;0
"2023-12-13 19:00:00";0;0;0
"2023-12-13 20:00:00";0;0;0
"2023-12-13 21:00:00";0;0;0
"2023-12-13 22:00:00";0;0;0
"2023-12-13 23:00:00";0;0;0
