"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17 15:00:00",0.739975384635817,1,0.335067168201006,0.341676518320884,0.732803165806564,473.629414640616,0.100049686879135,0.0931765859584023
"2023-01-17 16:00:00",1.00171428382785,1,0.18643124093014,0.187528442750455,0.929795028466204,263.527220487015,0.055667606527058,0.0457117151262645
"2023-01-17 17:00:00",1.26345327159632,1,0.0104654015171381,0.0104655925630904,1.09957628434433,14.7932189869693,0.00312492611698072,0.00215855226439047
"2023-01-17 18:00:00",1.52519234800181,0,-0.18084409135281,-0.181844625885609,1.25148487140897,0,0,0
"2023-01-17 19:00:00",1.78693151312905,0,-0.374465792731641,-0.383820581666725,1.39543489805555,0,0,0
"2023-01-17 20:00:00",2.04867076708678,0,-0.557210734609684,-0.591022940574034,1.5430230067599,0,0,0
"2023-01-17 21:00:00",2.31041010992684,0,-0.716630821781973,-0.798959560795482,1.71169775467348,0,0,0
"2023-01-17 22:00:00",2.57214954175747,0,-0.841866764316729,-1.00073293331418,1.9365227419965,0,0,0
"2023-01-17 23:00:00",2.83388906266241,0,-0.924387787266786,-1.17942751528755,2.30524921945499,0,0,0
"2023-02-14",3.07762510460269,0,-0.911539592198968,-1.14701269364722,2.9896267801857,0,0,0
"2023-02-14 01:00:00",-2.94375616908446,0,-0.897995848369347,-1.11519327965405,-2.69155469919971,0,0,0
"2023-02-14 02:00:00",-2.68195204159743,0,-0.832620597033378,-0.983822645244809,-2.24689531906851,0,0,0
"2023-02-14 03:00:00",-2.42014782019662,0,-0.719869161154354,-0.803613801725448,-1.95627548417735,0,0,0
"2023-02-14 04:00:00",-2.15834350493881,0,-0.567425600594192,-0.603376020857117,-1.74815433557494,0,0,0
"2023-02-14 05:00:00",-1.89653909585642,0,-0.38567904425943,-0.395943694658681,-1.57873388648657,0,0,0
"2023-02-14 06:00:00",-1.63473459303894,0,-0.187015667523327,-0.188123331957591,-1.42422503742744,0,0,0
"2023-02-14 07:00:00",-1.37292999651909,1,0.0150254335339703,0.0150259989575424,-1.26939213826749,21.0732212996206,0.00343868511064821,0.0023281235317404
"2023-02-14 08:00:00",-1.11112530635423,1,0.206674943246804,0.20817530251136,-1.10172529405954,289.862306220963,0.0472991377240519,0.0378605006633341
"2023-02-14 09:00:00",-0.849320522626041,1,0.374871720219015,0.384258400430831,-0.908664898856635,525.758854231033,0.085792253501759,0.0779641552640826
"2023-02-14 10:00:00",-0.587515645375927,1,0.508152931308124,0.533038834989707,-0.677346979788833,712.686203116659,0.11629467561591,0.115664257810133
"2023-02-14 11:00:00",-0.325710674645309,1,0.597435261696724,0.640299025440574,-0.399081903714203,837.904973155545,0.136727618163434,0.143847138033518
"2023-02-14 12:00:00",-0.0639056105164282,1,0.636633960275407,0.690125489226214,-0.0807315129444199,892.881280357474,0.145698539425344,0.156962798804369
"2023-02-14 13:00:00",0.19789954695275,1,0.623077530945268,0.6726712222806,0.24729891398397,873.868342417227,0.142596047135473,0.152375667019362
"2023-02-14 14:00:00",0.459704797728364,1,0.557689807171344,0.591599990218912,0.547470790763458,782.161838890985,0.12763156763129,0.131010930063678
"2023-02-14 15:00:00",0.721510141719744,1,0.444927000337112,0.461092746939984,0.801254606835107,624.011621300808,0.101824938889489,0.0971273447181509
"2023-02-14 16:00:00",0.983315578892745,1,0.292474011103453,0.29681295552778,1.01145831824544,410.195788789473,0.0669349090633029,0.057275982043583
"2023-02-14 17:00:00",1.24512110918882,1,0.11072069977347,0.110948179127014,1.1899026802889,155.286155537546,0.0253392769593502,0.0187171119781323
"2023-02-14 18:00:00",1.50692673252487,0,-0.0879461922496253,-0.0880599591166727,1.3494751732908,0,0,0
"2023-02-14 19:00:00",1.76873244885831,0,-0.289987213990506,-0.294213477636519,1.50250020334441,0,0,0
"2023-02-14 20:00:00",2.03053825814633,0,-0.481632938106055,-0.5025170515474,1.66238806404978,0,0,0
"2023-02-14 21:00:00",2.29234416030542,0,-0.6498223702973,-0.707350716556742,1.8477380363587,0,0,0
"2023-02-14 22:00:00",2.55415015527634,0,-0.783093080820574,-0.899623922668937,2.09073156673623,0,0,0
"2023-02-14 23:00:00",2.81595624302392,0,-0.872362393691837,-1.06001413751017,2.45064522701377,0,0,0
"2023-03-15",3.09931353831383,0,-0.819278112412946,-0.960150916172418,3.06787186858987,0,0,0
"2023-03-15 01:00:00",-2.9220219946536,0,-0.800880694565343,-0.928764481963276,-2.76963303889406,0,0,0
"2023-03-15 02:00:00",-2.66017218879985,0,-0.729526142143278,-0.817628872070195,-2.39863922899223,0,0,0
"2023-03-15 03:00:00",-2.39832235144406,0,-0.610078994352566,-0.656160284568446,-2.11917140815979,0,0,0
"2023-03-15 04:00:00",-2.13647248266886,0,-0.450682480878768,-0.46752971819667,-1.90410361908918,0,0,0
"2023-03-15 05:00:00",-1.87462258258141,0,-0.262203364061939,-0.265304745999447,-1.7258146037888,0,0,0
"2023-03-15 06:00:00",-1.61277265131303,0,-0.0574911049498775,-0.0575228223409709,-1.56439680982999,0,0,0
"2023-03-15 07:00:00",-1.35092268895465,1,0.149498141061638,0.150060690350505,-1.40467269401735,206.686718541004,0.0258027310701301,0.0191313298076112
"2023-03-15 08:00:00",-1.08907269559707,1,0.344652977827385,0.351869088089445,-1.23240213646661,476.495510356597,0.0594856098961991,0.0504525172800884
"2023-03-15 09:00:00",-0.827222671371792,1,0.514668806528131,0.540621323020276,-1.0309767399978,711.548692186454,0.0888296049082974,0.0835977664835032
"2023-03-15 10:00:00",-0.565372616385892,1,0.647954861777954,0.704896319489188,-0.779320627683271,895.82160147636,0.111834200246989,0.113397253497322
"2023-03-15 11:00:00",-0.303522530722212,1,0.735424408719393,0.826292803111655,-0.456419231875318,1016.75149064562,0.126931064867035,0.13477545415313
"2023-03-15 12:00:00",-0.0416724145202823,1,0.771114229626224,0.880589317918548,-0.0654267110935839,1066.09399026579,0.133090973239544,0.143913100082458
"2023-03-15 13:00:00",0.220177732137042,1,0.752591166602754,0.851988304358322,0.337797754747616,1040.48516940379,0.129893972859502,0.139140643336992
"2023-03-15 14:00:00",0.482027909142624,1,0.681118004075556,0.749288517990617,0.684968717541102,941.670874312293,0.117558014844742,0.121332618133758
"2023-03-15 15:00:00",0.743878116364914,1,0.561567381902741,0.596278860066031,0.957443014344986,776.387710113971,0.0969240957117941,0.0937008146051778
"2023-03-15 16:00:00",1.00572835371301,1,0.4020896076264,0.41379793234855,1.17236332374105,555.903778933785,0.0693989232106942,0.0610398227789266
"2023-03-15 17:00:00",1.26757862109588,1,0.213557014433702,0.215214530305175,1.35191807206104,295.250484195098,0.0368590149177894,0.0286199206083458
"2023-03-15 18:00:00",1.52942891838207,1,0.00882274528723407,0.00882285975288614,1.51403981157988,12.1977722197206,0.00152276758981838,0.00101192752673526
"2023-03-15 19:00:00",1.79127924546427,0,-0.198155504939018,-0.199475751351602,1.67338816737049,0,0,0
"2023-03-15 20:00:00",2.05312960225967,0,-0.393267050713147,-0.404182269563345,1.8444541072454,0,0,0
"2023-03-15 21:00:00",2.31497998862851,0,-0.563210208100534,-0.598265654871251,2.04520825371054,0,0,0
"2023-03-15 22:00:00",2.57683040448798,0,-0.696399134641506,-0.770367654472209,2.3007712400559,0,0,0
"2023-03-15 23:00:00",2.83868084973074,0,-0.783753692883416,-0.900686874562515,2.64103094452424,0,0,0
"2023-04-15",3.13830815214592,0,-0.684156281560076,-0.753446238411998,3.13715269471265,0,0,0
"2023-04-15 01:00:00",-2.88303267638731,0,-0.658056340180435,-0.718234510865994,-2.80021173676995,0,0,0
"2023-04-15 02:00:00",-2.62118824057293,0,-0.580200425682107,-0.618974749091715,-2.4957266093025,0,0,0
"2023-04-15 03:00:00",-2.35934384769673,0,-0.455896129494852,-0.473378804554239,-2.24563823010463,0,0,0
"2023-04-15 04:00:00",-2.09749949784038,0,-0.293617500643131,-0.298008951259465,-2.04075968252449,0,0,0
"2023-04-15 05:00:00",-1.83565519106123,0,-0.104427352557479,-0.104618088006441,-1.86594325302035,0,0,0
"2023-04-15 06:00:00",-1.57381092747322,1,0.098776909373102,0.0989382444448521,-1.70692971959542,134.113223943462,0.0136003018796064,0.00969076533099695
"2023-04-15 07:00:00",-1.31196670713354,1,0.302142526286457,0.306939427483582,-1.55053474274526,410.230574613759,0.0416011150201234,0.0336432485836156
"2023-04-15 08:00:00",-1.05012253012354,1,0.491805750821489,0.5141624363603,-1.38215849964826,667.743658059477,0.0677152860901329,0.0608354349349762
"2023-04-15 09:00:00",-0.788278396548916,1,0.654836959863697,0.713966873171807,-1.18124280701398,889.097425724584,0.0901625733442432,0.0879532604347268
"2023-04-15 10:00:00",-0.526434306474611,1,0.780122085284797,0.894860934093116,-0.913753283449795,1059.20187816213,0.107412713458622,0.111144507175847
"2023-04-15 11:00:00",-0.264590259965605,1,0.859120274228461,1.03354821019958,-0.527985015661173,1166.46076965985,0.118289741545397,0.126818445558377
"2023-04-15 12:00:00",-0.00274625712722235,1,0.886446128478605,1.08960924539614,-0.00585000332477433,1203.56213711257,0.122052157977321,0.132429309548777
"2023-04-15 13:00:00",0.259097701959467,1,0.860236831132689,1.03573396133852,0.518286269407072,1167.9767620825,0.118443476978704,0.127045804661635
"2023-04-15 14:00:00",0.520941617237975,1,0.782279133345144,0.898316200842377,0.907074022682296,1062.13058560408,0.107709711056297,0.111561692412498
"2023-04-15 15:00:00",0.78278548859501,1,0.657887544814607,0.718010359666718,1.1764677890543,893.239322705128,0.0905825994060534,0.0884936682957342
"2023-04-15 16:00:00",1.04462931597416,1,0.495542032286415,0.518458761951695,1.37836690087676,672.816551674003,0.0682297236864565,0.0614181578311786
"2023-04-15 17:00:00",1.3064730992948,1,0.306309925203989,0.31131419556682,1.54718265193221,415.888813040491,0.0421749119094055,0.0341903992160422
"2023-04-15 18:00:00",1.568316838452,1,0.103091438292303,0.103274923810813,1.70366752906106,139.971226454612,0.0141943566657081,0.0101430141831221
"2023-04-15 19:00:00",1.83016053338154,0,-0.100259754953753,-0.100428488140714,1.86249094620905,0,0,0
"2023-04-15 20:00:00",2.09200418401919,0,-0.2898809458729,-0.29410244008029,2.03683493470818,0,0,0
"2023-04-15 21:00:00",2.35384779026038,0,-0.452845428755015,-0.469954174964393,2.24092433865997,0,0,0
"2023-04-15 22:00:00",2.61569135202478,0,-0.578043729142093,-0.616329275474892,2.48992479942079,0,0,0
"2023-04-15 23:00:00",2.87753486925666,0,-0.65694094788899,-0.716754141701003,2.79329127190043,0,0,0
"2023-05-15",-3.12743879233401,0,-0.559495006000286,-0.593776391974041,-3.12542420501237,0,0,0
"2023-05-15 01:00:00",-2.86563970276367,0,-0.531037976010989,-0.559825065932252,-2.8322407633446,0,0,0
"2023-05-15 02:00:00",-2.60384068498431,0,-0.453131366611914,-0.470274906983972,-2.56638281828899,0,0,0
"2023-05-15 03:00:00",-2.3420417390071,0,-0.331084407626287,-0.337452566259548,-2.3385524552217,0,0,0
"2023-05-15 04:00:00",-2.08024286481859,0,-0.173214402215032,-0.174092475151137,-2.14568524944744,0,0,0
"2023-05-15 05:00:00",-1.81844406238093,1,0.00972008688804113,0.00972023995366152,-1.97870053116319,12.9942383442064,0.0011726328812439,0.000802014105876489
"2023-05-15 06:00:00",-1.55664533171275,1,0.205252416674462,0.20672160805992,-1.82724912826098,274.390430220714,0.0247616853140859,0.0190163527451973
"2023-05-15 07:00:00",-1.29484667277586,1,0.400057443715509,0.411579523156809,-1.68054902173141,534.814331897489,0.048262995824076,0.0411053128029672
"2023-05-15 08:00:00",-1.0330480855561,1,0.580859606839826,0.6197843164631,-1.52550971269061,776.518591113111,0.0700749985275132,0.065127395763951
"2023-05-15 09:00:00",-0.771249570063608,1,0.735337628721858,0.826164743636734,-1.34139415576601,983.031584093278,0.0887112525008447,0.0883372444200055
"2023-05-15 10:00:00",-0.509451126267638,1,0.852964182886948,1.02163805941763,-1.08570326923248,1140.27991921973,0.102901739346297,0.10766970146426
"2023-05-15 11:00:00",-0.247652754137411,1,0.925723304724538,1.18294362478624,-0.660687830301089,1237.54750352867,0.11167941177453,0.120346182152053
"2023-05-15 12:00:00",0.0141455463176146,1,0.948656657011434,1.24896153667891,0.0423527639869218,1268.20581441416,0.114446095167232,0.124455531732285
"2023-05-15 13:00:00",0.275943775112312,1,0.920201423682699,1.16859473859645,0.719478392129081,1230.16561083651,0.111013251137227,0.119364881438567
"2023-05-15 14:00:00",0.537741932286243,1,0.842296805706388,1.00153026639851,1.11906490969009,1126.01930167707,0.101614825208323,0.10585731449281
"2023-05-15 15:00:00",0.79954001782222,1,0.720251862401994,0.804165314982587,1.36367826879683,962.864270218082,0.0868913031702273,0.0859616300352824
"2023-05-15 16:00:00",1.06133803176015,1,0.56238370511564,0.597265766303288,1.54318663467163,751.819195583676,0.0678460627040004,0.0625171218472721
"2023-05-15 17:00:00",1.32313597411561,1,0.379450700287605,0.389202522657067,1.69653302425549,507.266333748467,0.0457769949068778,0.0385826019143779
"2023-05-15 18:00:00",1.5849338448802,1,0.183919308289176,0.184972302203431,1.84318472644576,245.871395548066,0.0221880556089334,0.0168364473522832
"2023-05-15 19:00:00",1.84673164408609,0,-0.01088547840078,-0.0108856933889036,1.99580921315632,0,0,0
"2023-05-15 20:00:00",2.10852937176576,0,-0.191688201680753,-0.192881957960137,2.16509547444595,0,0,0
"2023-05-15 21:00:00",2.37032702791121,0,-0.346167626452931,-0.35348307498405,2.36135235971553,0,0,0
"2023-05-15 22:00:00",2.63212461253903,0,-0.463796399280649,-0.482275572303764,2.59332067803374,0,0,0
"2023-05-15 23:00:00",2.89392212569021,0,-0.536558456588565,-0.566353477112936,2.86295228871232,0,0,0
"2023-06-10",-3.13995393190917,0,-0.497312560100308,-0.520498357246719,-3.13985365926161,0,0,0
"2023-06-10 01:00:00",-2.87819009133578,0,-0.472020690133491,-0.491581479218343,-2.86621931563747,0,0,0
"2023-06-10 02:00:00",-2.61642628141426,0,-0.398490201676105,-0.409870112047133,-2.61422308108827,0,0,0
"2023-06-10 03:00:00",-2.35466250206616,0,-0.281730737760992,-0.285597436268287,-2.39447759380786,0,0,0
"2023-06-10 04:00:00",-2.09289875315602,0,-0.129697124408238,-0.130063518021913,-2.20625677358043,0,0,0
"2023-06-10 05:00:00",-1.83113503457278,1,0.0472525931168184,0.0472701951329156,-2.04286607294518,62.6156027091083,0.0054144117932669,0.00383574825358388
"2023-06-10 06:00:00",-1.56937134622944,1,0.237062844499092,0.239341392555977,-1.89573353847357,314.137953266379,0.0271637126417181,0.0213695503974661
"2023-06-10 07:00:00",-1.30760768799033,1,0.426801880033944,0.440953420397437,-1.7555465246642,565.565933908377,0.0489048532623656,0.0422991332951831
"2023-06-10 08:00:00",-1.04584405975221,1,0.603542809288427,0.647937013909769,-1.6109101872759,799.769796144637,0.0691566131889086,0.0648550811817137
"2023-06-10 09:00:00",-0.784080461403397,1,0.7552443078808,0.856026776317894,-1.44355861532435,1000.79327739048,0.0865392440427159,0.0865694476479627
"2023-06-10 10:00:00",-0.52231689284048,1,0.871570989879017,1.05839759141268,-1.21349789235554,1154.94069711964,0.0998684714424831,0.104693348186894
"2023-06-10 11:00:00",-0.260553353927312,1,0.944597554159711,1.23636632536249,-0.807538117613508,1251.71003896098,0.108236179218555,0.116724309043678
"2023-06-10 12:00:00",0.00121015541542772,1,0.969348731474878,1.32256601232169,0.0045347691468005,1284.50844817246,0.111072278943731,0.120916347529872
"2023-06-10 13:00:00",0.262973635324081,1,0.944138246072662,1.23496978641363,0.812817438807502,1251.10139823244,0.108183549659853,0.116647064369683
"2023-06-10 14:00:00",0.524737085910567,1,0.870683698640908,1.05659068879156,1.21615294668835,1153.76492512517,0.099766801675243,0.104550267438073
"2023-06-10 15:00:00",0.78650050726275,1,0.753989544003262,0.854114507788997,1.44530116577932,999.130558134941,0.0863954676298634,0.086380923615518
"2023-06-10 16:00:00",1.04826389951712,1,0.602006136450369,0.646011144595557,1.61231380578842,797.733512216602,0.0689805343964451,0.0646462488101735
"2023-06-10 17:00:00",1.31002726277789,1,0.425088072229685,0.439059184426219,1.75684214213401,563.294923969812,0.0487084775594738,0.0420948637770688
"2023-06-10 18:00:00",1.57179059715746,1,0.235288732286921,0.237515629859174,1.89704640027008,311.787032436192,0.0269604269921791,0.0211899052519265
"2023-06-10 19:00:00",1.83355390276022,1,0.0455390880910334,0.0455548426895384,2.04428776969009,60.3449939899346,0.00521807078407622,0.00369296720229955
"2023-06-10 20:00:00",2.09531717972303,0,-0.131233281706569,-0.131612918378964,2.20786957453888,0,0,0
"2023-06-10 21:00:00",2.3570804281262,0,-0.282984942507951,-0.286904840514563,2.39635572021439,0,0,0
"2023-06-10 22:00:00",2.61884364810677,0,-0.399377117875856,-0.410837326661581,2.61640895988246,0,0,0
"2023-06-10 23:00:00",2.88060683977765,0,-0.472480065019044,-0.492102628873291,2.86867330482035,0,0,0
"2023-07-18",3.11301795709661,0,-0.52537725433349,-0.553158427569022,3.11025749778048,0,0,0
"2023-07-18 01:00:00",-2.90838320704387,0,-0.505562114368703,-0.530033348642998,-2.88899663384281,0,0,0
"2023-07-18 02:00:00",-2.64659899721672,0,-0.436476134303855,-0.451678292343995,-2.62649323499108,0,0,0
"2023-07-18 03:00:00",-2.38481472056713,0,-0.322826831222863,-0.328714719415771,-2.39811759950622,0,0,0
"2023-07-18 04:00:00",-2.12303037701209,0,-0.172358297508802,-0.173223297397747,-2.2035227880304,0,0,0
"2023-07-18 05:00:00",-1.8612459665014,1,0.00467648072039151,0.0046764977659199,-2.0354619723345,6.18447750157582,0.000548063794095364,0.000376277691491062
"2023-07-18 06:00:00",-1.59946148897668,1,0.196214263990681,0.197495633038258,-1.88465954853527,259.486304700735,0.0229954832293972,0.0176377370066741
"2023-07-18 07:00:00",-1.33767694438806,1,0.389203553267036,0.39976681407907,-1.74124185507044,514.70769637041,0.0456130130396584,0.0386829815691541
"2023-07-18 08:00:00",-1.07589233265323,1,0.570493926351309,0.607107124131724,-1.59349420268403,754.457692281461,0.0668594792706178,0.0617925588673098
"2023-07-18 09:00:00",-0.814107653746958,1,0.727732116919695,0.815009503795585,-1.42342613312713,962.399542168371,0.0852871312705143,0.0844563720627297
"2023-07-18 10:00:00",-0.552322907587256,1,0.850203776946639,1.01637224766345,-1.19406959620523,1124.3639062498,0.0996402926918459,0.103795328956621
"2023-07-18 11:00:00",-0.290538094116833,1,0.929563563736532,1.19322723315541,-0.811060464144686,1229.31436906083,0.108940924608709,0.117115134221919
"2023-07-18 12:00:00",-0.0287532133027162,1,0.960403802724921,1.28844795379835,-0.0964276190784511,1270.09947554812,0.112555270395934,0.122458678895941
"2023-07-18 13:00:00",0.233031734936426,1,0.940622976343962,1.22446089896366,0.687677285490994,1243.94004433691,0.110237041068179,0.119020578477526
"2023-07-18 14:00:00",0.49481675064938,1,0.871568929207147,1.0583933882858,1.12840181725493,1152.61855143559,0.102144198322903,0.107320278848427
"2023-07-18 15:00:00",0.756601833892848,1,0.757947030899415,0.860160134459436,1.38009574557228,1002.35767882973,0.0888281916071436,0.0890902587676151
"2023-07-18 16:00:00",1.01838698471527,1,0.607499553556834,0.652908879071265,1.55890084847293,803.396302866627,0.0711963825236779,0.0669074160920429
"2023-07-18 17:00:00",1.28017220319729,1,0.430478111100008,0.445022413769305,1.70963978894443,569.291814122132,0.0504502169367919,0.0436598854987235
"2023-07-18 18:00:00",1.54195748936271,1,0.238945108184098,0.241279345248436,1.85288541071714,315.996308769652,0.0280033577388384,0.021981424890598
"2023-07-18 19:00:00",1.80374284329184,1,0.0459517981868006,0.0459679852951701,2.00119163276471,60.7695998411877,0.0053853567170601,0.00379072482027752
"2023-07-18 20:00:00",2.06552826504055,0,-0.135351041818542,-0.135767756111598,2.16464496638182,0,0,0
"2023-07-18 21:00:00",2.32731375464012,0,-0.292609219861381,-0.296954349894552,2.35267037022946,0,0,0
"2023-07-18 22:00:00",2.58909931217048,0,-0.41510695974393,-0.428060367377701,2.57325190996758,0,0,0
"2023-07-18 23:00:00",2.85088493767871,0,-0.494497089926425,-0.517256132953753,2.82882795163237,0,0,0
"2023-08-18",3.12196009187669,0,-0.637029524536408,-0.690638540890197,3.11679740825587,0,0,0
"2023-08-18 01:00:00",-2.8993868523844,0,-0.614545247626863,-0.661809384965771,-2.84111521423678,0,0,0
"2023-08-18 02:00:00",-2.6375484251755,0,-0.540744149593106,-0.571321500286186,-2.54848298467334,0,0,0
"2023-08-18 03:00:00",-2.37570993376636,0,-0.420657109319718,-0.434169509662888,-2.30282406389382,0,0,0
"2023-08-18 04:00:00",-2.11387137819034,0,-0.262470260411645,-0.265581329301085,-2.09898014084388,0,0,0
"2023-08-18 05:00:00",-1.8520327585054,0,-0.0769669589087038,-0.0770431531245668,-1.92465473875301,0,0,0
"2023-08-18 06:00:00",-1.5901940747938,1,0.123207299468443,0.123521163503073,-1.76709180505999,164.283831989932,0.016048471273882,0.0116573950608256
"2023-08-18 07:00:00",-1.32835532708935,1,0.32440690342537,0.330384654042667,-1.61397681010462,432.56210832182,0.042255896307544,0.0345618858934954
"2023-08-18 08:00:00",-1.06651651545837,1,0.512916328598888,0.538578603528928,-1.45139661970729,683.919380718307,0.0668103513423131,0.0603750122143378
"2023-08-18 09:00:00",-0.804677639959202,1,0.675885108070047,0.742164991221508,-1.25919500932684,901.220918060268,0.0880379879122744,0.0860850527316834
"2023-08-18 10:00:00",-0.542838700658376,1,0.802203834933925,0.930977323133672,-1.00149710583689,1069.65350761315,0.104491740800085,0.10817857379957
"2023-08-18 11:00:00",-0.280999697590163,1,0.883261480743454,1.08277315547143,-0.613549925767114,1177.73525863865,0.115049973193093,0.123351882191301
"2023-08-18 12:00:00",-0.0191606308456202,1,0.91353240388388,1.1518852135887,-0.0458700989059264,1218.09831563963,0.118992937956942,0.129218042768813
"2023-08-18 13:00:00",0.242678499540759,1,0.89095303181248,1.09943961529458,0.541207510126259,1187.99112407046,0.116051842700139,0.124832126028994
"2023-08-18 14:00:00",0.504517693510112,1,0.81706253844704,0.956297565879663,0.954800875572977,1089.46600867493,0.106427173826588,0.110901710455152
"2023-08-18 15:00:00",0.766356950979048,1,0.696897926348514,0.771062919306005,1.22674597192993,929.239276733723,0.0907750303763181,0.0896291337531169
"2023-08-18 16:00:00",1.02819627191286,1,0.538650665087371,0.568834759021526,1.42573840835005,718.233381839069,0.07016239916472,0.0642255987815038
"2023-08-18 17:00:00",1.29003565624411,1,0.353108291914818,0.360891336167105,1.59115611953774,470.832357769873,0.0459944200044409,0.0382202508143469
"2023-08-18 18:00:00",1.55187510391356,1,0.152919039632817,0.153521382206828,1.74470559611899,203.901277955808,0.0199185991849895,0.014737840052953
"2023-08-18 19:00:00",1.81371461485355,0,-0.0482703790676976,-0.048289143984124,1.90084357791638,0,0,0
"2023-08-18 20:00:00",2.07555418902892,0,-0.236745054692867,-0.239014291178172,2.07193863834674,0,0,0
"2023-08-18 21:00:00",2.33739382634752,0,-0.399656814865102,-0.411142430969489,2.27064665846716,0,0,0
"2023-08-18 22:00:00",2.59923352677389,0,-0.525900075616061,-0.553772999594923,2.50957140321899,0,0,0
"2023-08-18 23:00:00",2.86107329024815,0,-0.606868903494141,-0.652115170289481,2.79562927894571,0,0,0
"2023-09-18",-3.11957901695522,0,-0.774561819002933,-0.886022022586426,-3.10680574823855,0,0,0
"2023-09-18 01:00:00",-2.85771477562238,0,-0.742894564524413,-0.83738410946855,-2.71019523002754,0,0,0
"2023-09-18 02:00:00",-2.59585053498652,0,-0.659124309187622,-0.719653735999526,-2.38042057623717,0,0,0
"2023-09-18 03:00:00",-2.33398629515333,0,-0.528962670439191,-0.55737776290989,-2.12372878578493,0,0,0
"2023-09-18 04:00:00",-2.07212205623663,0,-0.36128431935813,-0.369644878149918,-1.9192941366478,0,0,0
"2023-09-18 05:00:00",-1.81025781831784,0,-0.167521888406324,-0.16831549606929,-1.74548675815658,0,0,0
"2023-09-18 06:00:00",-1.54839358152698,1,0.0391135274535745,0.0391235074149107,-1.58531028780208,52.9461464526223,0.00617047232609373,0.00419927750165464
"2023-09-18 07:00:00",-1.28652934596992,1,0.244533128715847,0.247038174445517,-1.42442684004084,331.013020006304,0.0385770602087784,0.0303508155915314
"2023-09-18 08:00:00",-1.02466511172803,1,0.434731012794194,0.449739566524034,-1.24786863928545,588.474969387981,0.0685823002521375,0.060702316242426
"2023-09-18 09:00:00",-0.76280087893964,1,0.596739123309976,0.639431213205318,-1.0363118583011,807.777745289809,0.0941403776647901,0.0912097542893903
"2023-09-18 10:00:00",-0.500936647686173,1,0.719511437125872,0.803098568396502,-0.762998277368188,973.968864598575,0.113508693798145,0.117180729373664
"2023-09-18 11:00:00",-0.239072418081672,1,0.794677103273874,0.918475467443824,-0.400474447215931,1075.7170992165,0.125366679846301,0.134294717314658
"2023-09-18 12:00:00",0.0227918097680163,1,0.817111183552033,0.956381943806494,0.0395185241821312,1106.08506082127,0.12890583574785,0.139581192146705
"2023-09-18 13:00:00",0.284656035748894,1,0.785284080490696,0.903154827649226,0.470462530652881,1063.00220510471,0.123884855247106,0.132105685805944
"2023-09-18 14:00:00",0.546520259779338,1,0.701365828059067,0.777311835668087,0.816374615671989,949.406005207704,0.110646078588618,0.113187386167146
"2023-09-18 15:00:00",0.808384481729146,1,0.571078134421479,0.607818619594667,1.07672454169357,773.041668943278,0.0900921510765691,0.0860921841021125
"2023-09-18 16:00:00",1.07024870149227,1,0.403304264716295,0.415124943108827,1.2804903002042,545.934055423188,0.0636244789576004,0.0552802735280361
"2023-09-18 17:00:00",1.33211291898714,1,0.209483362841582,0.21104656952126,1.45310410947701,283.567796884671,0.0330476788299211,0.0254016127008652
