0.880477248798913,-0.23660734268779,0.996857625948632,0.990690078684164
0.880973224165018,-0.279096855246747,0.996132737572651,0.988003600678142
0.934437136376711,0.983794810326191,0.986920917218955,0.996263712792049
0.890021671537861,0.982654477285511,0.969620689409338,0.992571396522992
0.870704455987926,0.983372708523459,0.955274470411795,0.992491715460435
0.992101670605163,0.922852296382478,0.990070008061235,0.998054659082108
0.987164804921229,0.909208132706164,0.978786243832704,0.996311134711875
0.987266750488564,0.915023060210158,0.975476764811341,0.996581447293273
0.987031779399802,0.958930395479862,0.989772309676793,0.998256317446927
0.981238263199181,0.963098311604294,0.976850060381132,0.996852170967113
0.984303877499963,0.977407252081761,0.966651164540357,0.996979145711161
0.985445169075221,0.949928972786398,0.979076669073142,0.999188294748077
0.976209254043335,0.956551323003006,0.947401225023201,0.998278875591608
0.974260834710137,0.979316141404528,0.901103794523283,0.99813122673822
0.977153164873973,0.97672405132373,0.793607973743729,0.979913483602409
0.960059950640344,0.980040549693854,0.623217764028143,0.971725778055552
0.956036766861119,0.98660845792511,0.50017506301564,0.980245333456673
-0.111181436162791,0.93686260542904,0.979663477093551,0.992188899961046
0.169161496801612,0.920919626833278,0.957712773973796,0.98457257900179
0.36842741775434,0.920515079252058,0.942295026252298,0.982191593004271
0.580844019737962,0.232118008909828,0.976849188773226,0.992271632464471
0.0827329254741736,0.367285949930531,0.9431405983553,0.984557907711687
-0.426593714572279,0.401729130242852,0.900242406019514,0.984551726394552
0.966351828140129,-0.454759735632551,0.986752579576446,0.992454491323966
0.944422336097643,-0.294001029665685,0.971980077255197,0.984958491456685
0.940582413045517,-0.22037297445284,0.96878299091142,0.981761084081775
0.921557346081174,0.924803061930137,0.998926340873848,0.999695152853932
0.859826397326849,0.941439146242339,0.997161911094239,0.99931942687205
0.815720116643794,0.965894918015049,0.994128415827906,0.999164710430455
0.90442079892238,0.908902283024123,0.999562517881001,0.996966119188135
0.835883042802458,0.914291248579672,0.99889157893563,0.993231111539463
0.801824578414556,0.932278019066644,0.998230263296938,0.991990081172539
0.892805575659641,0.916715911540253,0.995024388973538,0.993353744289951
0.811206552861768,0.936070497023727,0.987930654823918,0.985906637005058
0.762042904698925,0.97119209516585,0.978344655952474,0.98470021539126
0.87289409011772,0.959136484819315,0.81292720551163,0.960972085266591
0.775070593253522,0.974549457721046,0.676614684223568,0.939900502198342
0.719832365510106,0.990401080573641,0.632943375979238,0.954748185297875
0.173298473502176,0.944571322394068,0.967571559957742,0.998216955570925
0.52751889714132,0.954966567122022,0.924417988849223,0.996344795734518
0.738107694300473,0.970234100637146,0.86238413572262,0.995155095553335
0.676886351152369,0.121555066607266,0.997286968681857,0.998764231260353
0.329793946394843,0.216779634384274,0.992606962969088,0.997265890393778
-0.0365603630440057,0.236365372101014,0.984090572201429,0.996420625913968
0.858160648393704,-0.558211307676703,0.998185423444702,0.996705399762084
0.748398481718432,-0.445184114619248,0.995655177442211,0.991890155522974
0.685802562096917,-0.38973517049816,0.992821884880502,0.985012504592414
0.995301933545656,0.937724534945192,0.999193057014367,0.998234180805217
0.993500176208891,0.890331699618192,0.99797686352348,0.996191436173969
0.996148928727071,0.857986176123084,0.996226302458839,0.995701545783827
0.995774862420028,0.973793724950077,0.990120936497964,0.995856248076461
0.993565560522801,0.953972733807036,0.974944304720313,0.991352246152621
0.994795334894145,0.945089850212123,0.951885336218988,0.990961169777704
0.990157703896411,0.977401461261399,0.791678015835741,0.967103189683733
0.98301908237769,0.964220288252691,0.632668160133164,0.95111995981105
0.984233624173178,0.961650785328852,0.560915579194137,0.965357462414309
-0.173572249693011,0.997678697923562,0.977739265984293,0.997300354834347
0.0812362576738903,0.99821586309093,0.949849678999828,0.994421945381464
0.257833383129563,0.999515597287034,0.911436136724834,0.992765542856794
0.629373574410514,-0.0864884465360833,0.993459031769982,0.997674434699623
0.137408383149219,0.0184997659116336,0.982155849476742,0.994939804867022
-0.432717688150452,0.0358369123295867,0.961099595699628,0.993824005369219
0.982627502888306,-0.704893262358117,0.999606149271508,0.996198116701369
0.972093909170652,-0.616710901507285,0.999148690424274,0.99109294842293
0.974712249098294,-0.57437694250014,0.999100914976878,0.984656112289823
0.999166774730745,0.987599100046633,0.994405097284897,0.998277400560256
0.998242950918215,0.978443926083368,0.985718847826753,0.996706438938766
0.997289776095097,0.97285143734085,0.972890149616247,0.996820347977138
0.997317712491935,0.976701217998359,0.815323701381881,0.972761232331046
0.994306408021987,0.963466118220556,0.680328620107062,0.96216922061668
0.991635545799653,0.957719813575018,0.630563409824578,0.977172261609548
-0.240418511170297,0.936241147072178,0.969923749530824,0.992330300507831
0.00786501339399414,0.891758389708426,0.930912788300846,0.983830969630223
0.217781108248955,0.861332634140839,0.875500351806365,0.981803484269052
0.66113496000774,0.238618108172763,0.996489852813072,0.994512521834472
0.173058944008466,0.452794335074485,0.99046278904541,0.987534344774684
-0.418079064123379,0.537321079253819,0.979479735271119,0.983931441873175
0.994236858455505,-0.416073460824391,0.998399064766679,0.993839326530687
0.988383296670128,-0.192411104539171,0.996380903314313,0.985397478905693
0.984077973537784,-0.0733164366365805,0.994953175128649,0.975642434998305
0.998542250728141,0.991101884229533,0.859392805274118,0.983043067154426
0.997099070544463,0.989705675420533,0.770576057197211,0.978037405207765
0.996888788691893,0.993996151001831,0.769624942711008,0.98704635207519
-0.256195043683707,0.971988656841072,0.94110995951366,0.988114414456497
-0.0233495492297169,0.95505060632105,0.861006164189354,0.975374100903299
0.16408108433247,0.947875889036795,0.74519296952944,0.971984833381662
0.642500686137486,0.0941236658973295,0.99722492531995,0.989040673100961
0.138960262282674,0.26955373216867,0.994496146772479,0.976827506991291
-0.46135658404351,0.333242232245545,0.994800027477635,0.974673490324803
0.995188271755475,-0.540326358941962,0.987924461780372,0.990005360945237
0.991931856351473,-0.372755542842959,0.970359147633999,0.978942929105752
0.992070341143066,-0.289645529062498,0.94798013597175,0.973448436993476
-0.303272898669338,0.981965363532094,0.668183128231415,0.95573862671217
-0.093439527801183,0.970183852663188,0.394063213842589,0.932677530079194
0.0920272696183409,0.96556517917978,0.200792847314123,0.948482428579147
0.646351466751279,0.0864343835329613,0.845351914723518,0.948108138968846
0.149506065087041,0.236797458854177,0.746964499896671,0.916385256326858
-0.460091153300092,0.279996238342242,0.748784286228716,0.931864366549323
0.997984437892218,-0.568582018271959,0.785025221443627,0.949181712807815
0.997843261447202,-0.417997915426473,0.622483874280149,0.918475418178134
0.998635989575015,-0.345133107565156,0.555984759962492,0.927603856823894
-0.207549677664179,-0.073241292306491,0.948183534665483,0.996224112483882
0.046179447367934,0.0266230897670618,0.875081459924481,0.991128118404742
0.196566944915071,0.0406938437538515,0.763085005671325,0.986843891439009
-0.339885187725356,-0.701883700256499,0.977954780195539,0.992239247060048
-0.141163352240586,-0.611608589353565,0.950165347057619,0.98062705675725
0.0427653601276204,-0.569153601868808,0.910681569573461,0.966174601391041
0.672728973697104,0.735467160146779,0.993071003728101,0.998600482427224
0.171874972042806,0.759336630061739,0.98153403721684,0.996268998091636
-0.468121205315325,0.793652601740139,0.961308492861414,0.9927704622831
