LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
family	Corynebacteriaceae	1653	89	6256	61	5793	1.0799	0.0421
family	Geodermatophilaceae	85030	84	4932	101	4590	1.0745	0.0398
family	Actinomycetaceae	2049	81	5495	60	4986	1.1021	0.0383
family	Lactobacillaceae	33958	66	4048	5	3756	1.0777	0.0312
family	Staphylococcaceae	90964	41	2034	19	1741	1.1683	0.0194
family	Micrococcaceae	1268	40	3281	24	2764	1.1870	0.0189
family	Xanthomonadaceae	32033	37	2222	12	1962	1.1325	0.0175
family	Pseudomonadaceae	135621	25	1671	12	1401	1.1927	0.0118
family	Vibrionaceae	641	20	1083	30	610	1.7754	0.0095
family	Burkholderiaceae	119060	15	916	13	608	1.5066	0.0071
family	Comamonadaceae	80864	15	862	13	663	1.3002	0.0071
family	Bacillaceae	186817	14	902	3	718	1.2563	0.0066
family	Veillonellaceae	31977	13	898	12	793	1.1324	0.0062
family	Lachnospiraceae	186803	12	927	16	744	1.2460	0.0057
family	Mycobacteriaceae	1762	11	573	0	427	1.3419	0.0052
family	Pasteurellaceae	712	8	495	0	428	1.1565	0.0038
family	Flavobacteriaceae	49546	8	658	6	599	1.0985	0.0038
family	Sphingomonadaceae	41297	7	510	7	418	1.2201	0.0033
family	Alcaligenaceae	506	6	432	7	426	1.0141	0.0028
family	Leptotrichiaceae	1129771	6	338	0	271	1.2472	0.0028
family	Porphyromonadaceae	171551	5	462	9	425	1.0871	0.0024
family	Neisseriaceae	481	5	376	3	319	1.1787	0.0024
family	Intrasporangiaceae	85021	5	293	1	288	1.0174	0.0024
family	Prevotellaceae	171552	5	431	6	426	1.0117	0.0024
family	Campylobacteraceae	72294	4	288	11	235	1.2255	0.0019
family	Rikenellaceae	171550	4	379	0	335	1.1313	0.0019
family	Aerococcaceae	186827	4	310	6	89	3.4831	0.0019
family	Methylobacteriaceae	119045	4	139	1	135	1.0296	0.0019
family	Bradyrhizobiaceae	41294	4	256	11	252	1.0159	0.0019
family	Planococcaceae	186818	4	368	7	364	1.0110	0.0019
family	Akkermansiaceae	1647988	4	329	1	309	1.0647	0.0019
family	Cytophagaceae	89373	4	283	3	279	1.0143	0.0019
family	Hydrogenophilaceae	206349	3	184	4	157	1.1720	0.0014
family	Chromatiaceae	1046	3	226	7	173	1.3064	0.0014
family	Enterobacteriaceae	543	3	143	6	140	1.0214	0.0014
family	Carnobacteriaceae	186828	3	213	2	120	1.7750	0.0014
genus	Propionibacterium	1743	900	60036	330	45034	1.3331	0.4169
genus	Streptococcus	1301	230	13096	64	11358	1.1530	0.1065
genus	Ruminiclostridium	1508657	215	17563	25	3572	4.9169	0.0996
genus	Acinetobacter	469	104	6556	93	6073	1.0795	0.0482
genus	Corynebacterium	1716	89	6256	61	5793	1.0799	0.0412
genus	Modestobacter	88138	82	4867	101	4527	1.0751	0.0380
genus	Actinomyces	1654	71	4823	59	4413	1.0929	0.0329
genus	Lactobacillus	1578	66	4048	5	3756	1.0777	0.0306
genus	Lawsonella	1847725	42	3319	98	2906	1.1421	0.0195
genus	Staphylococcus	1279	41	2034	19	1741	1.1683	0.0190
genus	Aliterella	1827277	40	2688	127	2342	1.1477	0.0185
genus	Rothia	32207	36	3084	17	2631	1.1722	0.0167
genus	Xanthomonas	338	30	1860	7	1667	1.1158	0.0139
genus	Pseudomonas	286	25	1671	12	1401	1.1927	0.0116
genus	Vibrio	662	16	765	20	453	1.6887	0.0074
genus	Bacillus	1386	14	902	3	718	1.2563	0.0065
genus	Veillonella	29465	13	898	12	793	1.1324	0.0060
genus	Lautropia	47670	11	729	13	468	1.5577	0.0051
genus	Mycobacterium	1763	11	573	0	427	1.3419	0.0051
genus	Actinobaculum	76833	10	672	1	573	1.1728	0.0046
genus	Haemophilus	724	8	495	0	428	1.1565	0.0037
genus	Capnocytophaga	1016	7	558	5	500	1.1160	0.0032
genus	Delftia	80865	7	324	1	223	1.4529	0.0032
genus	Acidovorax	12916	6	434	11	338	1.2840	0.0028
genus	Stenotrophomonas	40323	6	296	2	230	1.2870	0.0028
genus	Oribacterium	265975	6	528	9	427	1.2365	0.0028
genus	Leptotrichia	32067	6	338	0	271	1.2472	0.0028
genus	Neisseria	482	5	376	3	319	1.1787	0.0023
genus	Azohydromonas	312063	5	336	7	331	1.0151	0.0023
genus	Sphingobium	165695	4	282	6	241	1.1701	0.0019
genus	Photobacterium	657	4	318	10	157	2.0255	0.0019
genus	Prevotella	838	4	344	3	340	1.0118	0.0019
genus	Stomatobaculum	1213720	4	268	6	188	1.4255	0.0019
genus	Microvirga	186650	4	139	1	135	1.0296	0.0019
genus	Akkermansia	239934	4	329	1	309	1.0647	0.0019
genus	Abiotrophia	46123	4	310	6	89	3.4831	0.0019
genus	Gemella	1378	4	259	3	209	1.2392	0.0019
genus	Alistipes	239759	4	379	0	335	1.1313	0.0019
genus	Campylobacter	194	3	241	10	189	1.2751	0.0014
genus	Sphingomonas	13687	3	228	1	177	1.2881	0.0014
genus	Rheinheimera	67575	3	226	7	173	1.3064	0.0014
genus	Tepidiphilus	203470	3	184	4	157	1.1720	0.0014
genus	Granulicatella	117563	3	213	2	120	1.7750	0.0014
genus	Arthrobacter	1663	3	164	7	101	1.6238	0.0014
genus	Porphyromonas	836	3	287	8	284	1.0106	0.0014
species	Propionibacterium acnes	1747	620	42494	184	29330	1.4488	0.3024
species	[Clostridium] leptum	1535	215	17563	25	3572	4.9169	0.1049
species	Streptococcus thermophilus	1308	195	11040	45	9537	1.1576	0.0951
species	Propionibacterium sp. KPL1844	1203573	117	7394	68	6633	1.1147	0.0571
species	Propionibacterium granulosum	33011	84	4618	58	4148	1.1133	0.0410
species	Modestobacter caceresii	1522368	81	4813	100	4474	1.0758	0.0395
species	Propionibacterium humerusii	1050843	65	4437	3	4123	1.0762	0.0317
species	Acinetobacter johnsonii	40214	59	3605	62	3219	1.1199	0.0288
species	Corynebacterium matruchotii	43768	58	4272	28	4052	1.0543	0.0283
species	Lactobacillus acidophilus	1579	47	2821	0	2548	1.1071	0.0229
species	Lawsonella clevelandensis	1528099	42	3319	98	2906	1.1421	0.0205
species	Aliterella atlantica	1827278	40	2688	127	2342	1.1477	0.0195
species	Rothia dentocariosa	2047	34	2922	17	2471	1.1825	0.0166
species	Xanthomonas campestris	339	30	1860	7	1667	1.1158	0.0146
species	Actinomyces massiliensis	461393	25	1706	13	1564	1.0908	0.0122
species	Staphylococcus epidermidis	1282	22	1039	11	890	1.1674	0.0107
species	Acinetobacter junii	40215	17	1290	11	1273	1.0134	0.0083
species	Streptococcus sanguinis	1305	17	851	2	763	1.1153	0.0083
species	Staphylococcus aureus	1280	16	765	6	624	1.2260	0.0078
species	Vibrio vulnificus	672	15	715	17	404	1.7698	0.0073
species	Actinomyces naeslundii	1655	13	897	9	847	1.0590	0.0063
species	Corynebacterium aurimucosum	169292	13	699	14	656	1.0655	0.0063
species	Actinomyces oris	544580	12	740	14	612	1.2092	0.0059
species	Lautropia mirabilis	47671	11	729	13	468	1.5577	0.0054
species	Pseudomonas fluorescens	294	11	849	2	649	1.3082	0.0054
species	Actinobaculum sp. oral taxon 183	712888	10	672	1	573	1.1728	0.0049
species	Corynebacterium durum	61592	9	627	9	607	1.0329	0.0044
species	Bacillus thermoamylovorans	35841	8	692	3	684	1.0117	0.0039
species	Propionibacterium propionicum	1750	8	667	12	462	1.4437	0.0039
species	Capnocytophaga sputigena	1019	7	558	5	500	1.1160	0.0034
species	Acinetobacter sp. MDS7A	1209355	6	285	3	279	1.0215	0.0029
species	Veillonella sp. oral taxon 780	671229	6	386	1	380	1.0158	0.0029
species	Actinomyces viscosus	1656	6	407	5	332	1.2259	0.0029
species	Acinetobacter towneri	202956	6	342	7	336	1.0179	0.0029
species	Stenotrophomonas maltophilia	40324	6	296	2	230	1.2870	0.0029
species	Lactobacillus crispatus	47770	6	460	1	454	1.0132	0.0029
species	Streptococcus macedonicus	59310	5	297	0	207	1.4348	0.0024
species	Leptotrichia buccalis	40542	5	308	0	242	1.2727	0.0024
species	Acinetobacter baumannii	470	5	364	0	359	1.0139	0.0024
species	Azohydromonas australica	364039	5	336	7	331	1.0151	0.0024
species	alpha proteobacterium LLX12A	1229484	5	300	0	271	1.1070	0.0024
species	Photobacterium iliopiscarium	56192	4	318	10	157	2.0255	0.0020
species	Oribacterium sp. oral taxon 078	652706	4	336	1	332	1.0120	0.0020
species	Lactobacillus reuteri	1598	4	266	3	262	1.0153	0.0020
species	Stomatobaculum longum	796942	4	268	6	188	1.4255	0.0020
species	Lactobacillus brevis	1580	4	132	0	128	1.0312	0.0020
species	Delftia sp. Cs1-4	742013	4	188	0	92	2.0435	0.0020
species	Gemella haemolysans	1379	4	259	3	209	1.2392	0.0020
species	Streptococcus parasanguinis	1318	4	196	0	148	1.3243	0.0020
species	Abiotrophia defectiva	46125	4	310	6	89	3.4831	0.0020
species	Acidovorax temperans	80878	4	332	11	238	1.3950	0.0020
species	Akkermansia muciniphila	239935	4	329	1	309	1.0647	0.0020
species	Acinetobacter lwoffii	28090	4	243	4	187	1.2995	0.0020
species	Propionibacterium sp. HGH0353	1203571	4	272	5	234	1.1624	0.0020
species	Sphingobium yanoikuyae	13690	3	182	2	142	1.2817	0.0015
species	Haemophilus parainfluenzae	729	3	185	0	147	1.2585	0.0015
species	Granulicatella elegans	137732	3	213	2	120	1.7750	0.0015
species	Actinomyces odontolyticus	1660	3	199	5	196	1.0153	0.0015
species	Streptococcus salivarius	1304	3	233	2	230	1.0130	0.0015
species	Tepidiphilus thermophilus	876478	3	184	4	157	1.1720	0.0015
species	Porphyromonas endodontalis	28124	3	287	8	284	1.0106	0.0015
species	Streptococcus pneumoniae	1313	3	251	8	248	1.0121	0.0015
species	Veillonella parvula	29466	3	208	4	119	1.7479	0.0015
species	Pseudomonas stutzeri	316	3	191	3	153	1.2484	0.0015
species	Candidatus Saccharibacteria oral taxon TM7x	1476577	3	181	3	178	1.0169	0.0015
species	Mycobacterium iranicum	912594	3	198	0	195	1.0154	0.0015
